5052952	Q0	36117198	88	0.051184739549819766	specter
5052952	Q0	167436934	89	0.05094152647547983	specter
5052952	Q0	40141348	90	0.05090647742707745	specter
5052952	Q0	15932406	91	0.050256555860390746	specter
5052952	Q0	197654021	92	0.050086260583866504	specter
5052952	Q0	17339170	93	0.048942653915707304	specter
5052952	Q0	119425731	94	0.04812984247053208	specter
5052952	Q0	15754795	95	0.04739656883657157	specter
5052952	Q0	21187480	96	0.047108214529052186	specter
5052952	Q0	144546721	97	0.04651298547542673	specter
5052952	Q0	118988729	98	0.042437937648719316	specter
10010426	Q0	17312927	1	0.0963266870440029	specter
10010426	Q0	199776432	2	0.09404411600498698	specter
10010426	Q0	195699380	3	0.09365457426787482	specter
10010426	Q0	10321545	4	0.08981394400675632	specter
10010426	Q0	927208	5	0.08875367219740704	specter
10010426	Q0	2638551	6	0.08811985111891914	specter
10010426	Q0	15828278	7	0.08692974057519026	specter
10010426	Q0	141720169	8	0.0868243263384302	specter
10010426	Q0	22309708	9	0.085868642700638	specter
10010426	Q0	742781	10	0.08501341225508628	specter
10010426	Q0	5359682	11	0.08486124431962522	specter
10010426	Q0	940795	12	0.08479683875066474	specter
10010426	Q0	2586121	13	0.08438892321341639	specter
10010426	Q0	16290344	14	0.08434746060953416	specter
10010426	Q0	1135975	15	0.08357516700670832	specter
10010426	Q0	184486848	16	0.08354843737102124	specter
10010426	Q0	49539619	17	0.08249732011321416	specter
10010426	Q0	59316661	18	0.08243243349477966	specter
10010426	Q0	6493753	19	0.08194272630299809	specter
10010426	Q0	5803840	20	0.0818555707128959	specter
10010426	Q0	1070708	21	0.08147330984855065	specter
10010426	Q0	16389853	22	0.08144504178561816	specter
10010426	Q0	13964436	23	0.08139510332741731	specter
10010426	Q0	29437162	24	0.08128704067623435	specter
10010426	Q0	9312342	25	0.08119722417768893	specter
10010426	Q0	9896709	26	0.08109822158341753	specter
10010426	Q0	382842	27	0.08100347103878089	specter
10010426	Q0	730146	28	0.07989023869183635	specter
10010426	Q0	5973442	29	0.0796342542669209	specter
10010426	Q0	49336170	30	0.07958228891521454	specter
10010426	Q0	11758648	31	0.07903799676981514	specter
10010426	Q0	147401210	32	0.07877892426967802	specter
10010426	Q0	141282	33	0.07854814888503422	specter
10010426	Q0	16195614	34	0.07850904570542472	specter
10010426	Q0	19809681	35	0.07818009046163918	specter
10010426	Q0	71907	36	0.07796029896518457	specter
10010426	Q0	5106916	37	0.0777902205083484	specter
10010426	Q0	2915869	38	0.07723876369774571	specter
10010426	Q0	12203138	39	0.07714678950988596	specter
10010426	Q0	2246744	40	0.07701040046104478	specter
10010426	Q0	2407170	41	0.0769982140058889	specter
10010426	Q0	5162011	42	0.07641572739584748	specter
10010426	Q0	11902548	43	0.0763934306557112	specter
10010426	Q0	16945118	44	0.07608748969972691	specter
10010426	Q0	713490	45	0.0760093909918039	specter
10010426	Q0	59369381	46	0.07587415195886928	specter
10010426	Q0	8626937	47	0.07586939774772855	specter
10010426	Q0	1962931	48	0.07564777687045501	specter
10010426	Q0	1587	49	0.07557626963254936	specter
10010426	Q0	8557718	50	0.07531433284812919	specter
10010426	Q0	32444518	51	0.07520098040340663	specter
10010426	Q0	1177086	52	0.07471799652566903	specter
10010426	Q0	14764893	53	0.07465289631175923	specter
10010426	Q0	2845337	54	0.07461899746662491	specter
10010426	Q0	13242264	55	0.07450152782783856	specter
10010426	Q0	7311195	56	0.07444123778322181	specter
10010426	Q0	6612964	57	0.07415313148925469	specter
10010426	Q0	10460960	58	0.0739438241143198	specter
10010426	Q0	16664682	59	0.07390175225727588	specter
10010426	Q0	113404600	60	0.07381015531600142	specter
10010426	Q0	6665915	61	0.07369664092777521	specter
10010426	Q0	20246150	62	0.07348667492657296	specter
10010426	Q0	554858	63	0.07339411012434238	specter
10010426	Q0	18654344	64	0.07327373888334164	specter
10010426	Q0	5525976	65	0.07324483074615391	specter
10010426	Q0	9136712	66	0.0731625308005187	specter
10010426	Q0	6627923	67	0.07290331260183389	specter
10010426	Q0	7585105	68	0.07281581579607438	specter
10010426	Q0	1260035	69	0.07187343570083105	specter
10010426	Q0	1988538	70	0.07187270658889577	specter
10010426	Q0	1717363	71	0.07172608681257735	specter
10010426	Q0	145247887	72	0.07171164556484164	specter
10010426	Q0	6973701	73	0.07161452935385292	specter
10010426	Q0	16625114	74	0.0716018344310006	specter
10010426	Q0	15244007	75	0.07158613826886201	specter
10010426	Q0	3101865	76	0.07135112566019675	specter
10010426	Q0	4577159	77	0.0713030969821154	specter
10010426	Q0	6288081	78	0.0711360089071974	specter
10010426	Q0	2436153	79	0.07085927179247854	specter
10010426	Q0	9168133	80	0.07066205513087268	specter
10010426	Q0	34082623	81	0.07060213567258927	specter
10010426	Q0	3403945	82	0.0704211267678468	specter
10010426	Q0	174803189	83	0.07031137265209893	specter
10010426	Q0	5019802	84	0.07024734451121943	specter
10010426	Q0	186206281	85	0.07011150766393286	specter
10010426	Q0	160187	86	0.07007749936159581	specter
10010426	Q0	7554105	87	0.06987164938582041	specter
10010426	Q0	49672007	88	0.0698615987799058	specter
10010426	Q0	151878329	89	0.06974078991133752	specter
10010426	Q0	18890727	90	0.06960454671606849	specter
10010426	Q0	5690545	91	0.06909586199489051	specter
10010426	Q0	17226431	92	0.0690410365057404	specter
10010426	Q0	6541910	93	0.06893960880906105	specter
10010426	Q0	88524743	94	0.06877200659481317	specter
10010426	Q0	145006833	95	0.068620567414641	specter
10010426	Q0	62707193	96	0.06856716584217656	specter
10010426	Q0	2626374	97	0.06856481648585437	specter
10010426	Q0	233031	98	0.06839945780153919	specter
10010426	Q0	4651333	99	0.06836394731748166	specter
10010426	Q0	2548007	100	0.06822704523154523	specter
10010426	Q0	15287173	101	0.0681552665285504	specter
10010426	Q0	10168779	102	0.06779738604900105	specter
10010426	Q0	153314800	103	0.0675916348183915	specter
10010426	Q0	12899023	104	0.06751232630356789	specter
10010426	Q0	12174053	105	0.06738471654457968	specter
10010426	Q0	53295763	106	0.06738003143273942	specter
10010426	Q0	202660874	107	0.06733923529494117	specter
10010426	Q0	159041372	108	0.0673009419651837	specter
10010426	Q0	15989988	109	0.06729876496302206	specter
10010426	Q0	39212150	110	0.06725881780332779	specter
10010426	Q0	13334530	111	0.06721716429511229	specter
10010426	Q0	10920219	112	0.06711560348043909	specter
10010426	Q0	9574865	113	0.06709041359953682	specter
10010426	Q0	2852886	114	0.06705387767458276	specter
10010426	Q0	2305070	115	0.06700893170389989	specter
10010426	Q0	10395914	116	0.0669822086812488	specter
10010426	Q0	16221656	117	0.06668357854174316	specter
10010426	Q0	17030111	118	0.06649644556758323	specter
10010426	Q0	6023255	119	0.0663069718830125	specter
10010426	Q0	15661330	120	0.06621511044966052	specter
10010426	Q0	7213999	121	0.06611051275153196	specter
10010426	Q0	6324935	122	0.06595332792662169	specter
10010426	Q0	49312075	123	0.06555137179668633	specter
10010426	Q0	39055707	124	0.06550461100921202	specter
10010426	Q0	5049787	125	0.06545485234680305	specter
10010426	Q0	1649240	126	0.06543997501665993	specter
10010426	Q0	8880454	127	0.06541711257503395	specter
10010426	Q0	33010994	128	0.0652878896971783	specter
10010426	Q0	806751	129	0.065215705291406	specter
10010426	Q0	2387668	130	0.06520590732029861	specter
10010426	Q0	34081765	131	0.0647497958383441	specter
10010426	Q0	16875053	132	0.06473123698755683	specter
10010426	Q0	7256579	133	0.06436812880893891	specter
10010426	Q0	17685703	134	0.06417985951229903	specter
10010426	Q0	3904602	135	0.06414057371343396	specter
10010426	Q0	9502230	136	0.06413051954187768	specter
10010426	Q0	10892501	137	0.06397112631353219	specter
10010426	Q0	15405799	138	0.06396248294304915	specter
10010426	Q0	785444	139	0.06395594440987488	specter
10010426	Q0	3212834	140	0.06387021684209551	specter
10010426	Q0	15596053	141	0.0638562338319483	specter
10010426	Q0	4309459	142	0.06381829858445023	specter
10010426	Q0	7105713	143	0.06371711916923517	specter
10010426	Q0	89618543	144	0.06365189978803056	specter
10010426	Q0	5065277	145	0.0634746949848819	specter
10010426	Q0	15011148	146	0.06337679612748395	specter
10010426	Q0	173188138	147	0.06333910683170729	specter
10010426	Q0	24973053	148	0.06332631147680085	specter
10010426	Q0	11962577	149	0.06315684608235188	specter
10010426	Q0	297510	150	0.06309493959902206	specter
10010426	Q0	16186907	151	0.06300721715340145	specter
10010426	Q0	24776130	152	0.06259541975618986	specter
10010426	Q0	58028754	153	0.062475928997693	specter
10010426	Q0	9654143	154	0.06246787471633836	specter
10010426	Q0	560308	155	0.06235477993985474	specter
10010426	Q0	153314169	156	0.062255297565581666	specter
10010426	Q0	1453525	157	0.06224424056934542	specter
10010426	Q0	84837873	158	0.06224100773145269	specter
10010426	Q0	2516612	159	0.06214978452746709	specter
10010426	Q0	11625836	160	0.06189500687820022	specter
10010426	Q0	20305709	161	0.061755661894677155	specter
10010426	Q0	146527928	162	0.06168923656439919	specter
10010426	Q0	5400507	163	0.061678931168948965	specter
10010426	Q0	4496906	164	0.06161802916868936	specter
10010426	Q0	17310628	165	0.061561045608291474	specter
10010426	Q0	12315936	166	0.061422817206819275	specter
10010426	Q0	153313165	167	0.06132474541109516	specter
10010426	Q0	145296868	168	0.06128034435596338	specter
10010426	Q0	2668856	169	0.06117779341129373	specter
10010426	Q0	2977361	170	0.06112943500966253	specter
10010426	Q0	141296957	171	0.061037032794214865	specter
10010426	Q0	7008675	172	0.06100213809068595	specter
10010426	Q0	142663429	173	0.06048460200180581	specter
10010426	Q0	4650423	174	0.06044082347117415	specter
10010426	Q0	5553679	175	0.060275719153326926	specter
10010426	Q0	7959107	176	0.059993878035593216	specter
10010426	Q0	202572715	177	0.05980798039010799	specter
10010426	Q0	4346138	178	0.059806803518974605	specter
10010426	Q0	10287988	179	0.05975728049937851	specter
10010426	Q0	15569105	180	0.059717823125609915	specter
10010426	Q0	2083283	181	0.05959799815256755	specter
10010426	Q0	9531906	182	0.05946634454520192	specter
10010426	Q0	151582406	183	0.059350562295206584	specter
10010426	Q0	3104308	184	0.059302797820281035	specter
10010426	Q0	6922918	185	0.059143066946735	specter
10010426	Q0	1594813	186	0.05908925849228892	specter
10010426	Q0	16193306	187	0.0590268774900247	specter
10010426	Q0	29749389	188	0.05892624660159006	specter
10010426	Q0	4790050	189	0.05887766142413645	specter
10010426	Q0	2574218	190	0.05884034726587854	specter
10010426	Q0	19915022	191	0.05883092214166963	specter
10010426	Q0	53754377	192	0.05868979177240512	specter
10010426	Q0	198901337	193	0.058665696901881254	specter
10010426	Q0	2193343	194	0.05863811291679673	specter
10010426	Q0	17215201	195	0.058611485274519426	specter
10010426	Q0	197431417	196	0.05854088392170148	specter
10010426	Q0	18800273	197	0.058051943450377355	specter
10010426	Q0	62725393	198	0.057397551018263306	specter
10010426	Q0	56382769	199	0.0573368140845973	specter
10010426	Q0	142195710	200	0.05726958622623457	specter
10010426	Q0	61274963	201	0.05722030846850481	specter
10010426	Q0	11489365	202	0.05721966524365461	specter
10010426	Q0	119304814	203	0.05721064288535054	specter
10010426	Q0	811275	204	0.05717054189601833	specter
10010426	Q0	6669287	205	0.05701556539899195	specter
10010426	Q0	20036378	206	0.05688194529205148	specter
10010426	Q0	29428897	207	0.056877502279545814	specter
10010426	Q0	146708708	208	0.056716100482503556	specter
10010426	Q0	9064031	209	0.05666897073153069	specter
10010426	Q0	59842973	210	0.05663065286602704	specter
10010426	Q0	17050614	211	0.05655398936959142	specter
10010426	Q0	140290490	212	0.05651211082361577	specter
10010426	Q0	14199264	213	0.0561347006687495	specter
10010426	Q0	143009880	214	0.056120490013845795	specter
10010426	Q0	144788318	215	0.05598441498310926	specter
10010426	Q0	36117198	216	0.055949333480173016	specter
10010426	Q0	60477834	217	0.055942599423894346	specter
10010426	Q0	38289289	218	0.05547226355080976	specter
10010426	Q0	174802509	219	0.055324325838718776	specter
10010426	Q0	53541628	220	0.055316328966974776	specter
10010426	Q0	158330	221	0.055245287631379154	specter
10010426	Q0	25514782	222	0.05522310571616991	specter
10010426	Q0	199000861	223	0.05497831489443093	specter
10010426	Q0	18404826	224	0.054917910352393975	specter
10010426	Q0	49667950	225	0.054588541037612084	specter
10010426	Q0	53033747	226	0.054490621588736785	specter
10010426	Q0	15315086	227	0.05437836216465477	specter
10010426	Q0	2936201	228	0.05437590885712872	specter
10010426	Q0	30843758	229	0.05432342730959115	specter
10010426	Q0	5377978	230	0.054294106609016735	specter
10010426	Q0	2786130	231	0.05424556535198604	specter
10010426	Q0	4077463	232	0.05405631120073848	specter
10010426	Q0	11873496	233	0.05376293806056042	specter
10010426	Q0	28681432	234	0.053627903841525354	specter
10010426	Q0	18780529	235	0.05358581418266936	specter
10010426	Q0	26090300	236	0.05330638298304995	specter
10010426	Q0	142727226	237	0.05322259369593743	specter
10010426	Q0	27023035	238	0.05321025106821288	specter
10010426	Q0	18203481	239	0.05319830820840374	specter
10010426	Q0	9716133	240	0.05318642466340277	specter
10010426	Q0	6234831	241	0.052930752916053515	specter
10010426	Q0	2776076	242	0.052564837800226985	specter
10010426	Q0	152274305	243	0.052423583853406584	specter
10010426	Q0	144976076	244	0.05181089804878044	specter
10010426	Q0	981612	245	0.051590424645259744	specter
10010426	Q0	145098765	246	0.05146687888691566	specter
10010426	Q0	13458637	247	0.05145641273168552	specter
10010426	Q0	82456167	248	0.05002997764105976	specter
10010426	Q0	145490924	249	0.0498689186919225	specter
10010426	Q0	18969429	250	0.04969849866906782	specter
10010426	Q0	1042076	251	0.0492270065745801	specter
10010426	Q0	119425731	252	0.04687171312746439	specter
10010426	Q0	118988729	253	0.041284171051881445	specter
102353905	Q0	2797612	1	0.10421242090219451	specter
102353905	Q0	15359942	2	0.09713032870837512	specter
102353905	Q0	6054133	3	0.08896798843915726	specter
102353905	Q0	202541610	4	0.08666976015748039	specter
102353905	Q0	202558859	5	0.08438756491878899	specter
102353905	Q0	54438611	6	0.08392025904310307	specter
102353905	Q0	3576631	7	0.08382110858231567	specter
102353905	Q0	52115592	8	0.08278598669441001	specter
102353905	Q0	184487889	9	0.08263671858992021	specter
102353905	Q0	53064621	10	0.08193606074815758	specter
102353905	Q0	52960685	11	0.08070085595198596	specter
102353905	Q0	129945536	12	0.07984879098198214	specter
102353905	Q0	189927788	13	0.07982804374792642	specter
102353905	Q0	201126744	14	0.07924304009739726	specter
102353905	Q0	16222004	15	0.0787174187182385	specter
102353905	Q0	8465797	16	0.07868915840296525	specter
102353905	Q0	12390812	17	0.07834704425536251	specter
102353905	Q0	2678540	18	0.07761467745944454	specter
102353905	Q0	543003	19	0.07688519126967222	specter
102353905	Q0	2386383	20	0.07681819180811862	specter
102353905	Q0	6202202	21	0.076124974427202	specter
102353905	Q0	752623	22	0.07602541682254917	specter
102353905	Q0	16389974	23	0.07581117134917041	specter
102353905	Q0	53297099	24	0.07562389700605884	specter
102353905	Q0	15846774	25	0.0753012550017666	specter
102353905	Q0	182616	26	0.07461358691433025	specter
102353905	Q0	19226723	27	0.07446630666929713	specter
102353905	Q0	12057965	28	0.07389899187515338	specter
102353905	Q0	1724837	29	0.07350819327362905	specter
102353905	Q0	9484609	30	0.07334690951396103	specter
102353905	Q0	2410895	31	0.07308470952867717	specter
102353905	Q0	13710324	32	0.07180612423154697	specter
102353905	Q0	10910955	33	0.07162251733433003	specter
102353905	Q0	955518	34	0.07154854143329215	specter
102353905	Q0	3409061	35	0.07120166802857855	specter
102353905	Q0	60035918	36	0.07113636120025785	specter
102353905	Q0	53250562	37	0.07105754905478624	specter
102353905	Q0	11473206	38	0.07086722627329747	specter
102353905	Q0	9631585	39	0.07078304540526449	specter
102353905	Q0	3011134	40	0.07068442369776844	specter
102353905	Q0	52952241	41	0.07047822851075611	specter
102353905	Q0	11992031	42	0.07046004758009958	specter
102353905	Q0	14846155	43	0.07037489887487518	specter
102353905	Q0	14646431	44	0.06951834538042806	specter
102353905	Q0	14175558	45	0.06942351738070714	specter
102353905	Q0	2335236	46	0.06912281300822762	specter
102353905	Q0	16483125	47	0.0689761147468862	specter
102353905	Q0	16155178	48	0.06891204411102678	specter
102353905	Q0	8709585	49	0.06847756061228935	specter
102353905	Q0	9778664	50	0.06835519911009741	specter
102353905	Q0	5857908	51	0.06829182704747798	specter
102353905	Q0	7333692	52	0.06809288794223077	specter
102353905	Q0	202542650	53	0.06802094984225603	specter
102353905	Q0	3103489	54	0.06779954720814782	specter
102353905	Q0	18895336	55	0.06772066877467088	specter
102353905	Q0	546306	56	0.06764216129328374	specter
102353905	Q0	4004795	57	0.06751484317474087	specter
102353905	Q0	35133176	58	0.06743665578047174	specter
102353905	Q0	247735	59	0.06724931931433625	specter
102353905	Q0	2367456	60	0.06702000726588671	specter
102353905	Q0	52039417	61	0.06690258566610877	specter
102353905	Q0	2129710	62	0.06619502943871315	specter
102353905	Q0	8692445	63	0.06615799681164912	specter
102353905	Q0	52100484	64	0.06563740979813812	specter
102353905	Q0	49304811	65	0.06541923892462684	specter
102353905	Q0	1120217	66	0.06535808711710635	specter
102353905	Q0	44134207	67	0.0644019342641794	specter
102353905	Q0	2015967	68	0.06397023260172391	specter
102353905	Q0	2815993	69	0.0636040700985546	specter
102353905	Q0	8328889	70	0.06342271548097668	specter
102353905	Q0	53812671	71	0.06304251108048896	specter
102353905	Q0	2591187	72	0.06286562916619479	specter
102353905	Q0	3356807	73	0.06266598034910997	specter
102353905	Q0	30606	74	0.0625086438687906	specter
102353905	Q0	4871532	75	0.062139206861330516	specter
102353905	Q0	7991041	76	0.061922237566328316	specter
102353905	Q0	13756489	77	0.061667849454783395	specter
102353905	Q0	15568379	78	0.060871751499638305	specter
102353905	Q0	62678445	79	0.06065503616652323	specter
102353905	Q0	2642018	80	0.060388749812540644	specter
102353905	Q0	60588668	81	0.060050946542782264	specter
102353905	Q0	3627801	82	0.059933057026814514	specter
102353905	Q0	1320606	83	0.05991115508276882	specter
102353905	Q0	13804679	84	0.059311281053441335	specter
102353905	Q0	51877084	85	0.05901107532559681	specter
102353905	Q0	1463401	86	0.058923948547864556	specter
102353905	Q0	9372965	87	0.05853456375958814	specter
102353905	Q0	49539740	88	0.0582249415460625	specter
102353905	Q0	16584058	89	0.05709618471577581	specter
102353905	Q0	59158885	90	0.05674703976182799	specter
102353905	Q0	139526472	91	0.05620718767337334	specter
102353905	Q0	28322100	92	0.05444519409693834	specter
102353905	Q0	1893204	93	0.053721660099795676	specter
102353905	Q0	13755147	94	0.053483696382336285	specter
102353905	Q0	17211750	95	0.052063320695052796	specter
102353905	Q0	36117198	96	0.05198035508064823	specter
102353905	Q0	3611592	97	0.05198023654870297	specter
102353905	Q0	6509744	98	0.04949210199174634	specter
102353905	Q0	32012283	99	0.04889177809469518	specter
102353905	Q0	1330896	100	0.048851930072773615	specter
102353905	Q0	13357550	101	0.048716717650192955	specter
102353905	Q0	8496802	102	0.04825939572478057	specter
102353905	Q0	119425731	103	0.047353225575409504	specter
102353905	Q0	1877280	104	0.04715385820565165	specter
102353905	Q0	33278149	105	0.046555849428383554	specter
102353905	Q0	82456167	106	0.04583562494847417	specter
102353905	Q0	118988729	107	0.039808915867477236	specter
174799296	Q0	184486755	1	0.0894285465251447	specter
174799296	Q0	202539273	2	0.08575659601167906	specter
174799296	Q0	52938959	3	0.08287661629303364	specter
174799296	Q0	19206893	4	0.08275076597112133	specter
174799296	Q0	202539179	5	0.08231661818698797	specter
174799296	Q0	13292366	6	0.08149490221631416	specter
174799296	Q0	13756489	7	0.07969597789073832	specter
174799296	Q0	21663989	8	0.07711904994451656	specter
174799296	Q0	7197724	9	0.0769639712145517	specter
174799296	Q0	12851711	10	0.07588523828264142	specter
174799296	Q0	2180008	11	0.07587180222808877	specter
174799296	Q0	32106959	12	0.07424612367381854	specter
174799296	Q0	52845092	13	0.07320964766893569	specter
174799296	Q0	14091946	14	0.0726876567766397	specter
174799296	Q0	18193214	15	0.07250053757827728	specter
174799296	Q0	53083604	16	0.07230818583808388	specter
174799296	Q0	11432578	17	0.07216442910064519	specter
174799296	Q0	56657817	18	0.07161567387855149	specter
174799296	Q0	2265207	19	0.07114166049494453	specter
174799296	Q0	106402715	20	0.07028047686187204	specter
174799296	Q0	201694322	21	0.07023731727229152	specter
174799296	Q0	1114678	22	0.07006331634384864	specter
174799296	Q0	13867055	23	0.06953779584413627	specter
174799296	Q0	91183938	24	0.06949018248118102	specter
174799296	Q0	5698842	25	0.06847842370894058	specter
174799296	Q0	16977542	26	0.06766574550695878	specter
174799296	Q0	52074926	27	0.06735794830419305	specter
174799296	Q0	52100282	28	0.06715466670611757	specter
174799296	Q0	202540407	29	0.06697082053012392	specter
174799296	Q0	52967399	30	0.06641752241516007	specter
174799296	Q0	174802532	31	0.06639589321300159	specter
174799296	Q0	2382276	32	0.06599172648968908	specter
174799296	Q0	202558670	33	0.06579818933495245	specter
174799296	Q0	10118836	34	0.06571442287240142	specter
174799296	Q0	174799480	35	0.06550971831988155	specter
174799296	Q0	6771196	36	0.06529030848851344	specter
174799296	Q0	462553	37	0.06505496327189161	specter
174799296	Q0	84841767	38	0.06499470379594245	specter
174799296	Q0	3353110	39	0.06477683972968301	specter
174799296	Q0	9745687	40	0.06408266523008042	specter
174799296	Q0	53733849	41	0.06401089247852967	specter
174799296	Q0	62172538	42	0.06379626392107286	specter
174799296	Q0	2735247	43	0.06352369634711606	specter
174799296	Q0	52072951	44	0.0634705339503703	specter
174799296	Q0	14068874	45	0.06344076178574042	specter
174799296	Q0	11728957	46	0.06326638181863817	specter
174799296	Q0	14857072	47	0.062273820920123596	specter
174799296	Q0	13666623	48	0.06207224093199761	specter
174799296	Q0	60771008	49	0.06183118003256501	specter
174799296	Q0	36117198	50	0.06127032905595957	specter
174799296	Q0	11117517	51	0.061240113227302856	specter
174799296	Q0	67856251	52	0.061225281026151254	specter
174799296	Q0	38407095	53	0.06111894172164447	specter
174799296	Q0	14351497	54	0.06091301792571846	specter
174799296	Q0	15149661	55	0.060296054307482874	specter
174799296	Q0	914127	56	0.06017357196111342	specter
174799296	Q0	7113872	57	0.05995710047321221	specter
174799296	Q0	6219199	58	0.059805756313170776	specter
174799296	Q0	5279459	59	0.05963156223084926	specter
174799296	Q0	118046049	60	0.059593645692038386	specter
174799296	Q0	44117283	61	0.059539166749424936	specter
174799296	Q0	174776087	62	0.059213142885442424	specter
174799296	Q0	171076149	63	0.059080901895173454	specter
174799296	Q0	14941047	64	0.05895476200757085	specter
174799296	Q0	1448113	65	0.058776147884755756	specter
174799296	Q0	7014930	66	0.05853730211108676	specter
174799296	Q0	10015691	67	0.058311801887041124	specter
174799296	Q0	797950	68	0.05817634349040307	specter
174799296	Q0	7272384	69	0.057981605597504	specter
174799296	Q0	18061968	70	0.05790991560179422	specter
174799296	Q0	6099034	71	0.05771111573671637	specter
174799296	Q0	9648838	72	0.05760441877645985	specter
174799296	Q0	6692380	73	0.057439475177646845	specter
174799296	Q0	53629257	74	0.057009849239586685	specter
174799296	Q0	63432627	75	0.05689439559471251	specter
174799296	Q0	147528281	76	0.05658164979376849	specter
174799296	Q0	84186736	77	0.05639927512955564	specter
174799296	Q0	76666182	78	0.056153994206248926	specter
174799296	Q0	161535030	79	0.05579078625414663	specter
174799296	Q0	162097304	80	0.05410318538117666	specter
174799296	Q0	28681432	81	0.05353913746403922	specter
174799296	Q0	119425731	82	0.053474842789747366	specter
