189897839	Q0	19553139	101	0.08874749702995792	scincl
189897839	Q0	9021280	102	0.08864221779540256	scincl
189897839	Q0	15287173	103	0.08862607143458832	scincl
189897839	Q0	54444503	104	0.08861126132131532	scincl
189897839	Q0	162183950	105	0.08849431384631441	scincl
189897839	Q0	11498420	106	0.08846161426344622	scincl
189897839	Q0	8706134	107	0.088379188631348	scincl
189897839	Q0	18976136	108	0.08837450103794302	scincl
189897839	Q0	4611752	109	0.08831811719939764	scincl
189897839	Q0	16261459	110	0.08817826919787884	scincl
189897839	Q0	8448497	111	0.08817715503391145	scincl
189897839	Q0	15512301	112	0.08817266141872289	scincl
189897839	Q0	14529282	113	0.0880754883171863	scincl
189897839	Q0	17844515	114	0.08804306536022617	scincl
189897839	Q0	1234342	115	0.08802561759865897	scincl
189897839	Q0	13444605	116	0.08787618536262669	scincl
189897839	Q0	26068807	117	0.08784630648058152	scincl
189897839	Q0	10228750	118	0.08781807207771705	scincl
189897839	Q0	14605915	119	0.08780694530581135	scincl
189897839	Q0	4841024	120	0.08779752036234555	scincl
189897839	Q0	10213076	121	0.08775292876909153	scincl
189897839	Q0	3876403	122	0.08769052883807878	scincl
189897839	Q0	21077640	123	0.08766553626036604	scincl
189897839	Q0	9299839	124	0.0876292445237691	scincl
189897839	Q0	64897388	125	0.08750371392921896	scincl
189897839	Q0	7515296	126	0.0874929546629935	scincl
189897839	Q0	9212983	127	0.0874608185862663	scincl
189897839	Q0	2084603	128	0.08740228886784542	scincl
189897839	Q0	31137767	129	0.08740127313005115	scincl
189897839	Q0	51989536	130	0.08737719843665485	scincl
189897839	Q0	12893225	131	0.08737659804910027	scincl
189897839	Q0	53081503	132	0.08734081564628539	scincl
189897839	Q0	18641898	133	0.08728058260002777	scincl
189897839	Q0	61605406	134	0.08723955674993283	scincl
189897839	Q0	1562663	135	0.0871725202437858	scincl
189897839	Q0	85542847	136	0.08710324368220482	scincl
189897839	Q0	11806574	137	0.08709250949558517	scincl
189897839	Q0	58743569	138	0.08704279361572209	scincl
189897839	Q0	5690545	139	0.08698039795506418	scincl
189897839	Q0	10645822	140	0.08695428469123234	scincl
189897839	Q0	1753111	141	0.0869488486377123	scincl
189897839	Q0	59158872	142	0.08694438925546112	scincl
189897839	Q0	23092112	143	0.0868458202431772	scincl
189897839	Q0	18850627	144	0.086819405763017	scincl
189897839	Q0	6058083	145	0.08679495567803187	scincl
189897839	Q0	32327099	146	0.08677781554375966	scincl
189897839	Q0	1619039	147	0.08672693080348308	scincl
189897839	Q0	17597823	148	0.08672454667013135	scincl
189897839	Q0	15720214	149	0.08667905371812652	scincl
189897839	Q0	12954317	150	0.08661082188361255	scincl
189897839	Q0	14071157	151	0.0865688811336601	scincl
189897839	Q0	14408461	152	0.0865589242539772	scincl
189897839	Q0	4324024	153	0.08654445152212101	scincl
189897839	Q0	2452173	154	0.08653990010891051	scincl
189897839	Q0	9326499	155	0.08652114300396982	scincl
189897839	Q0	18493970	156	0.08646234236402604	scincl
189897839	Q0	17667861	157	0.08641216350954156	scincl
189897839	Q0	1952530	158	0.0864103722100641	scincl
189897839	Q0	5099467	159	0.08639805050755096	scincl
189897839	Q0	18955853	160	0.08635657469877892	scincl
189897839	Q0	12117632	161	0.08634846105780788	scincl
189897839	Q0	12624704	162	0.08624274617189887	scincl
189897839	Q0	14142944	163	0.08620354031128213	scincl
189897839	Q0	44112511	164	0.0861988129197311	scincl
189897839	Q0	15126155	165	0.08618707847729519	scincl
189897839	Q0	1515014	166	0.08614196973751352	scincl
189897839	Q0	15980568	167	0.08608591693611199	scincl
189897839	Q0	758609	168	0.0860141452826976	scincl
189897839	Q0	18265805	169	0.08600204251531084	scincl
189897839	Q0	17300642	170	0.08592341412308754	scincl
189897839	Q0	1717363	171	0.08591901652782438	scincl
189897839	Q0	14352003	172	0.08589969178498047	scincl
189897839	Q0	14814083	173	0.0857679461862858	scincl
189897839	Q0	15762346	174	0.08575099816555043	scincl
189897839	Q0	6741376	175	0.08568810910497332	scincl
189897839	Q0	25717172	176	0.08563508983976378	scincl
189897839	Q0	231568	177	0.08561037971768462	scincl
189897839	Q0	30572259	178	0.08544666670933067	scincl
189897839	Q0	46332962	179	0.0854357763318502	scincl
189897839	Q0	125859648	180	0.08543258731083937	scincl
189897839	Q0	62990928	181	0.08542624765799722	scincl
189897839	Q0	17627103	182	0.08539210511802127	scincl
189897839	Q0	85459677	183	0.0853571333102493	scincl
189897839	Q0	5068554	184	0.08533023876959628	scincl
189897839	Q0	3413244	185	0.08529477253487952	scincl
189897839	Q0	2408452	186	0.08525797413100587	scincl
189897839	Q0	3058582	187	0.08520356222668668	scincl
189897839	Q0	886027	188	0.08509107059995853	scincl
189897839	Q0	53740762	189	0.08507337956268914	scincl
189897839	Q0	6854952	190	0.08506445831616224	scincl
189897839	Q0	8467898	191	0.08505079070613566	scincl
189897839	Q0	4985948	192	0.08501264243075661	scincl
189897839	Q0	1849935	193	0.08497898384465499	scincl
189897839	Q0	51880316	194	0.08491672691584748	scincl
189897839	Q0	1254267	195	0.08490308589724407	scincl
189897839	Q0	202541220	196	0.08489335787146747	scincl
189897839	Q0	801539	197	0.08484124381449017	scincl
189897839	Q0	1122498	198	0.08483737361458847	scincl
189897839	Q0	19863030	199	0.0848020628277941	scincl
1791179	Q0	1177419	1	0.10294615121677762	scincl
1791179	Q0	2090262	2	0.09896100062953443	scincl
1791179	Q0	10854509	3	0.09634217732208307	scincl
1791179	Q0	43792	4	0.09480978320010004	scincl
1791179	Q0	12789986	5	0.09093535329778125	scincl
1791179	Q0	18610106	6	0.0902222658891959	scincl
1791179	Q0	2707276	7	0.08894795270415193	scincl
1791179	Q0	9677111	8	0.0876392575666528	scincl
1791179	Q0	5241746	9	0.08752835073747349	scincl
1791179	Q0	6239978	10	0.08744051885405041	scincl
1791179	Q0	412838	11	0.08705796748772018	scincl
1791179	Q0	15690273	12	0.087026525919353	scincl
1791179	Q0	749754	13	0.08585076559063615	scincl
1791179	Q0	62680996	14	0.08576535688269311	scincl
1791179	Q0	5914287	15	0.0852378197988176	scincl
1791179	Q0	28873816	16	0.08434836175360179	scincl
1791179	Q0	405878	17	0.08392231456860076	scincl
1791179	Q0	2376390	18	0.08391809167184035	scincl
1791179	Q0	15645669	19	0.08365013439777987	scincl
1791179	Q0	17673231	20	0.08347400543595573	scincl
1791179	Q0	10611032	21	0.08346174343323502	scincl
1791179	Q0	8399243	22	0.08313480916035657	scincl
1791179	Q0	14509422	23	0.08308724959950275	scincl
1791179	Q0	1591692	24	0.0830049960189967	scincl
1791179	Q0	14000702	25	0.08294772579053021	scincl
1791179	Q0	14201460	26	0.08289636914501747	scincl
1791179	Q0	37520458	27	0.08281953554250923	scincl
1791179	Q0	14216855	28	0.08237321666119454	scincl
1791179	Q0	17488183	29	0.08226782875214671	scincl
1791179	Q0	12309040	30	0.08217823388420113	scincl
1791179	Q0	7250538	31	0.08213312947316756	scincl
1791179	Q0	9156999	32	0.08205393186709617	scincl
1791179	Q0	5613146	33	0.0820060031933568	scincl
1791179	Q0	5075598	34	0.08191091437580043	scincl
1791179	Q0	15193423	35	0.08186983404775669	scincl
1791179	Q0	15641783	36	0.08172937046852832	scincl
1791179	Q0	16719722	37	0.08171322090310093	scincl
1791179	Q0	259144	38	0.08166253077776606	scincl
1791179	Q0	6931178	39	0.08163603977615906	scincl
1791179	Q0	13021940	40	0.08161007645158229	scincl
1791179	Q0	13856501	41	0.08157610760535478	scincl
1791179	Q0	5116525	42	0.08155440641787115	scincl
1791179	Q0	6919271	43	0.0814708263932251	scincl
1791179	Q0	14603626	44	0.08140207011938065	scincl
1791179	Q0	7227817	45	0.08139090599681846	scincl
1791179	Q0	4733844	46	0.08134578633131406	scincl
1791179	Q0	16188366	47	0.08132629088772657	scincl
1791179	Q0	859162	48	0.0812667747985885	scincl
1791179	Q0	11338792	49	0.08109297537217953	scincl
1791179	Q0	8432090	50	0.08108992894489422	scincl
1791179	Q0	9873411	51	0.08108837123800296	scincl
1791179	Q0	17121100	52	0.08107849978230358	scincl
1791179	Q0	17279285	53	0.08098309361361412	scincl
1791179	Q0	2480843	54	0.08097995626993139	scincl
1791179	Q0	15481758	55	0.08094379375148979	scincl
1791179	Q0	3115395	56	0.08089383603325773	scincl
1791179	Q0	12317002	57	0.08088177774493097	scincl
1791179	Q0	17127566	58	0.08086981985486956	scincl
1791179	Q0	2474294	59	0.08085673190718252	scincl
1791179	Q0	1429430	60	0.08070587922388603	scincl
1791179	Q0	7436244	61	0.08069774942171734	scincl
1791179	Q0	20440233	62	0.0806542587613474	scincl
1791179	Q0	14193754	63	0.08065337512840255	scincl
1791179	Q0	6787236	64	0.08055376788295866	scincl
1791179	Q0	8007640	65	0.08052272880498046	scincl
1791179	Q0	15479835	66	0.08050728834959466	scincl
1791179	Q0	15916858	67	0.08045355696309797	scincl
1791179	Q0	5293072	68	0.08041147587767243	scincl
1791179	Q0	1899106	69	0.08037446269684526	scincl
1791179	Q0	7506864	70	0.08036411420749084	scincl
1791179	Q0	31415243	71	0.08036069098362271	scincl
1791179	Q0	484110	72	0.08023712661170235	scincl
1791179	Q0	10685297	73	0.08022936783783693	scincl
1791179	Q0	329483	74	0.08021077536736886	scincl
1791179	Q0	14877374	75	0.08013576472246753	scincl
1791179	Q0	3124455	76	0.08012078545364104	scincl
1791179	Q0	11020320	77	0.08008724674263422	scincl
1791179	Q0	8313435	78	0.08006361439532897	scincl
1791179	Q0	6038657	79	0.08000593271456873	scincl
1791179	Q0	19476653	80	0.07999569705610043	scincl
1791179	Q0	15392336	81	0.07998191540587225	scincl
1791179	Q0	2329907	82	0.07997235463431736	scincl
1791179	Q0	214421	83	0.07995638384435443	scincl
1791179	Q0	1131864	84	0.07995498284411566	scincl
1791179	Q0	2479254	85	0.0799500455442592	scincl
1791179	Q0	58523986	86	0.07994498331229008	scincl
1791179	Q0	17468577	87	0.07988189641548114	scincl
1791179	Q0	429244	88	0.07982643370679643	scincl
1791179	Q0	7939942	89	0.07981458314688976	scincl
1791179	Q0	1785	90	0.07977188241333175	scincl
1791179	Q0	3204831	91	0.0797343167381235	scincl
1791179	Q0	6715238	92	0.0797098600478236	scincl
1791179	Q0	7245829	93	0.07970828886329516	scincl
1791179	Q0	7802133	94	0.07970667068606181	scincl
1791179	Q0	1008003	95	0.07969457666688327	scincl
1791179	Q0	8133501	96	0.0796922511297797	scincl
1791179	Q0	8185806	97	0.07969039404646161	scincl
1791179	Q0	13286864	98	0.07963585007467176	scincl
1791179	Q0	15806738	99	0.0796157079383214	scincl
1791179	Q0	6748437	100	0.07959105558439619	scincl
1791179	Q0	17563796	101	0.07952725007082527	scincl
1791179	Q0	1900253	102	0.07944017785534238	scincl
1791179	Q0	15719583	103	0.07938995557028085	scincl
1791179	Q0	2682462	104	0.0793877784216809	scincl
1791179	Q0	29277911	105	0.07934850018954026	scincl
1791179	Q0	7498053	106	0.07930814635296105	scincl
1791179	Q0	2732889	107	0.07926786540240859	scincl
1791179	Q0	15355839	108	0.07926443540305775	scincl
1791179	Q0	15978939	109	0.07926015345095987	scincl
1791179	Q0	39334301	110	0.07913088864279777	scincl
1791179	Q0	538442	111	0.07910759024330793	scincl
1791179	Q0	54115972	112	0.07894478242610029	scincl
1791179	Q0	707188	113	0.07892819461619426	scincl
1791179	Q0	5187684	114	0.07891614782936363	scincl
1791179	Q0	91305	115	0.0788198643776544	scincl
1791179	Q0	14045921	116	0.07881243314455644	scincl
1791179	Q0	2536026	117	0.07876400284135333	scincl
1791179	Q0	12578808	118	0.07874594470350246	scincl
1791179	Q0	189902603	119	0.0787414419699322	scincl
1791179	Q0	10269144	120	0.07871716121170057	scincl
1791179	Q0	3065371	121	0.07871143183977702	scincl
1791179	Q0	2512152	122	0.07864363534229021	scincl
1791179	Q0	6248266	123	0.07863734015308646	scincl
1791179	Q0	61437731	124	0.07858134444145355	scincl
1791179	Q0	505	125	0.07856233181339381	scincl
1791179	Q0	9000884	126	0.07853267896421556	scincl
1791179	Q0	61604457	127	0.07850996853506222	scincl
1791179	Q0	18083801	128	0.07849658739980761	scincl
1791179	Q0	11075194	129	0.07849298529350408	scincl
1791179	Q0	11482812	130	0.07847512404177875	scincl
1791179	Q0	8465818	131	0.07845478501251309	scincl
1791179	Q0	13138682	132	0.07845364451653788	scincl
1791179	Q0	9380861	133	0.07844846406859489	scincl
1791179	Q0	771025	134	0.07844776587477127	scincl
1791179	Q0	4565223	135	0.07842077714167098	scincl
1791179	Q0	2941290	136	0.0783873268207077	scincl
1791179	Q0	17076665	137	0.07836765568168705	scincl
1791179	Q0	16059274	138	0.07835279389411483	scincl
1791179	Q0	14215328	139	0.07830997566176165	scincl
1791179	Q0	61014458	140	0.07830184811140116	scincl
1791179	Q0	17900041	141	0.07826055948333249	scincl
1791179	Q0	61674660	142	0.07824866490519723	scincl
1791179	Q0	11327557	143	0.07822976342271	scincl
1791179	Q0	12621205	144	0.0782276558883104	scincl
1791179	Q0	8958786	145	0.07822181622983118	scincl
1791179	Q0	11834225	146	0.07821624078571683	scincl
1791179	Q0	16223773	147	0.07821479036073894	scincl
1791179	Q0	1480930	148	0.07821363033912197	scincl
1791179	Q0	16708659	149	0.07814294051203774	scincl
1791179	Q0	1537133	150	0.07812669897282531	scincl
1791179	Q0	638258	151	0.07809436315884175	scincl
1791179	Q0	17449944	152	0.07809402811056905	scincl
1791179	Q0	5216592	153	0.07806144792800838	scincl
1791179	Q0	62144804	154	0.07806144792800838	scincl
1791179	Q0	12395474	155	0.07801013286336318	scincl
1791179	Q0	8409243	156	0.07800942207947861	scincl
1791179	Q0	59843641	157	0.07800414289768251	scincl
1791179	Q0	624106	158	0.07798681371321134	scincl
1791179	Q0	14808716	159	0.07793903606332282	scincl
1791179	Q0	8777423	160	0.07792763044308455	scincl
1791179	Q0	739426	161	0.07792576891689516	scincl
1791179	Q0	6994953	162	0.077918717392816	scincl
1791179	Q0	8540654	163	0.07787944183140698	scincl
1791179	Q0	8246851	164	0.07786364575285251	scincl
1791179	Q0	12782613	165	0.0778596620298085	scincl
1791179	Q0	119562134	166	0.07783777136987205	scincl
1791179	Q0	15526621	167	0.07778674610183574	scincl
1791179	Q0	64002465	168	0.07777600782899408	scincl
1791179	Q0	2294887	169	0.07773801248476922	scincl
1791179	Q0	60085539	170	0.0777259742244986	scincl
1791179	Q0	25223085	171	0.07771878596756966	scincl
1791179	Q0	10556937	172	0.07769464565727312	scincl
1791179	Q0	2327934	173	0.07767868249831053	scincl
1791179	Q0	8402286	174	0.07761861895097699	scincl
1791179	Q0	10578484	175	0.07760333218514465	scincl
1791179	Q0	13232120	176	0.07760077741566206	scincl
1791179	Q0	2017966	177	0.07759611362811614	scincl
1791179	Q0	6144829	178	0.07757657397820501	scincl
1791179	Q0	11803458	179	0.07756606952817872	scincl
1791179	Q0	2471050	180	0.07756185881737082	scincl
1791179	Q0	8959989	181	0.07755835953566943	scincl
1791179	Q0	16877788	182	0.07745815304389884	scincl
1791179	Q0	647664	183	0.07744932284877985	scincl
1791179	Q0	167217263	184	0.07742648681367142	scincl
1791179	Q0	13642704	185	0.07741496119584755	scincl
1791179	Q0	18836940	186	0.07739009750658385	scincl
1791179	Q0	7052609	187	0.0773589090747212	scincl
1791179	Q0	449352	188	0.07731704170759485	scincl
1791179	Q0	16893236	189	0.0773023917438724	scincl
1791179	Q0	16852232	190	0.07726371713346175	scincl
1791179	Q0	4056652	191	0.07724948430425038	scincl
1791179	Q0	33776987	192	0.07719486600773334	scincl
1791179	Q0	43746986	193	0.07719486600773334	scincl
1791179	Q0	852013	194	0.07715500772498758	scincl
1791179	Q0	30533367	195	0.07714398821543769	scincl
1791179	Q0	14751752	196	0.07713582347453554	scincl
1791179	Q0	1721126	197	0.07712789021291397	scincl
1791179	Q0	12901848	198	0.07712784032833923	scincl
1791179	Q0	14035532	199	0.07710715775457354	scincl
11310392	Q0	6694311	1	0.12392370933625083	scincl
11310392	Q0	18711201	2	0.11985055328237937	scincl
11310392	Q0	27418157	3	0.11273851830176246	scincl
11310392	Q0	8143148	4	0.099712396613423	scincl
11310392	Q0	80628347	5	0.09652448056161353	scincl
11310392	Q0	33076568	6	0.09631943826863602	scincl
11310392	Q0	195886289	7	0.0949636763392294	scincl
11310392	Q0	29170917	8	0.09383874125570424	scincl
11310392	Q0	174798275	9	0.09202170349903392	scincl
11310392	Q0	201668857	10	0.09186444482737958	scincl
11310392	Q0	58014189	11	0.09170487093772445	scincl
11310392	Q0	571356	12	0.08948613075799647	scincl
11310392	Q0	202565859	13	0.08899833469695136	scincl
11310392	Q0	56238784	14	0.0885691537095985	scincl
11310392	Q0	3647101	15	0.08843666699633793	scincl
11310392	Q0	67856294	16	0.08838341986297978	scincl
11310392	Q0	31148089	17	0.087957053083664	scincl
11310392	Q0	6414781	18	0.08755179635632666	scincl
11310392	Q0	6882058	19	0.08714360565844519	scincl
11310392	Q0	3185880	20	0.08651520929196732	scincl
11310392	Q0	49746342	21	0.08597963390146299	scincl
11310392	Q0	53105624	22	0.08575236003002028	scincl
11310392	Q0	4454615	23	0.08560598026279546	scincl
11310392	Q0	2284353	24	0.08483692511503785	scincl
11310392	Q0	54466389	25	0.0846954551208138	scincl
11310392	Q0	1247193	26	0.08468886013951117	scincl
11310392	Q0	196180698	27	0.08428491396264189	scincl
11310392	Q0	52343453	28	0.08403669680553955	scincl
11310392	Q0	52918566	29	0.08327010202386734	scincl
11310392	Q0	358056	30	0.08305881627307635	scincl
11310392	Q0	16515835	31	0.08273623247013259	scincl
11310392	Q0	9142609	32	0.08256370750953632	scincl
11310392	Q0	67856680	33	0.08214894418132472	scincl
11310392	Q0	14491937	34	0.08173617295397889	scincl
11310392	Q0	13205586	35	0.0816390955988757	scincl
11310392	Q0	52176339	36	0.08149624963395286	scincl
11310392	Q0	1828592	37	0.08130798087077971	scincl
11310392	Q0	52197708	38	0.08093156271313688	scincl
11310392	Q0	119181348	39	0.08078620503022675	scincl
11310392	Q0	833969	40	0.08068536512665767	scincl
11310392	Q0	72940890	41	0.08061001676969749	scincl
11310392	Q0	5065277	42	0.08058035105852392	scincl
11310392	Q0	52866029	43	0.08056631090825252	scincl
11310392	Q0	202661149	44	0.08055511561023439	scincl
11310392	Q0	35018362	45	0.08035661711591456	scincl
11310392	Q0	198229671	46	0.08035249469999901	scincl
11310392	Q0	18223267	47	0.08022576943075613	scincl
11310392	Q0	1543141	48	0.08011831418954042	scincl
11310392	Q0	25434922	49	0.08010482110485308	scincl
11310392	Q0	76663609	50	0.08001475638310038	scincl
11310392	Q0	14911774	51	0.0799401437355765	scincl
11310392	Q0	18694761	52	0.07981767145828277	scincl
11310392	Q0	3091656	53	0.07979630275535626	scincl
11310392	Q0	10565222	54	0.07964914857623964	scincl
11310392	Q0	196471188	55	0.07944131455607865	scincl
11310392	Q0	46928702	56	0.07942109708118995	scincl
11310392	Q0	14875383	57	0.07937931819334396	scincl
11310392	Q0	14949670	58	0.07921869387212717	scincl
11310392	Q0	24831380	59	0.07917517547279279	scincl
11310392	Q0	2097831	60	0.07916652019731966	scincl
11310392	Q0	6928941	61	0.07893918326940694	scincl
11310392	Q0	119115657	62	0.07888822217991943	scincl
11310392	Q0	44115395	63	0.07867704254074698	scincl
11310392	Q0	53099585	64	0.07866039305454574	scincl
11310392	Q0	25017533	65	0.07859223633851341	scincl
11310392	Q0	189762068	66	0.07855366801739329	scincl
11310392	Q0	25163644	67	0.0784211253893196	scincl
11310392	Q0	12012819	68	0.07834956779398437	scincl
11310392	Q0	14888137	69	0.07827853616321169	scincl
11310392	Q0	47159154	70	0.07823661450876539	scincl
11310392	Q0	53038840	71	0.07816159699824386	scincl
11310392	Q0	59316836	72	0.07815317242048794	scincl
11310392	Q0	13694791	73	0.07812181923271695	scincl
11310392	Q0	30666488	74	0.07810035460522025	scincl
11310392	Q0	202565569	75	0.07794328433096892	scincl
11310392	Q0	2173169	76	0.0779298910610523	scincl
11310392	Q0	52185870	77	0.07792289436088014	scincl
11310392	Q0	10983275	78	0.07791903143261596	scincl
11310392	Q0	18481825	79	0.07791031993551277	scincl
11310392	Q0	52005170	80	0.07787239977198761	scincl
11310392	Q0	15303282	81	0.0777947300643275	scincl
11310392	Q0	202237637	82	0.07779234021924854	scincl
11310392	Q0	7692969	83	0.07775957516918788	scincl
11310392	Q0	53042166	84	0.07775757027469396	scincl
11310392	Q0	174801519	85	0.07768715557683092	scincl
11310392	Q0	53218829	86	0.07768331388131258	scincl
11310392	Q0	106675	87	0.0776398352579368	scincl
11310392	Q0	49538155	88	0.07759952608608708	scincl
11310392	Q0	199452684	89	0.07759351482569847	scincl
11310392	Q0	56414548	90	0.07756563410760636	scincl
11310392	Q0	101534	91	0.07755871315949224	scincl
11310392	Q0	2164151	92	0.07755006779764272	scincl
11310392	Q0	664305	93	0.0775490391789445	scincl
11310392	Q0	14454616	94	0.07744868743969843	scincl
11310392	Q0	1820614	95	0.07741450674299391	scincl
11310392	Q0	9363084	96	0.0773352222303949	scincl
11310392	Q0	14741151	97	0.07722754916040646	scincl
11310392	Q0	202565731	98	0.07721957327042826	scincl
11310392	Q0	15139848	99	0.07720689815441245	scincl
11310392	Q0	52282089	100	0.07717670288766987	scincl
11310392	Q0	3201741	101	0.07716328024046827	scincl
11310392	Q0	39962996	102	0.07713070173616705	scincl
11310392	Q0	48365104	103	0.0771247163420697	scincl
11310392	Q0	24537813	104	0.077098057680959	scincl
11310392	Q0	57825750	105	0.0770755467435141	scincl
11310392	Q0	58006691	106	0.07706167738900727	scincl
11310392	Q0	21725048	107	0.07692817064965164	scincl
11310392	Q0	39485283	108	0.07686961989891197	scincl
11310392	Q0	8292072	109	0.07686585578569462	scincl
11310392	Q0	202565864	110	0.07685346217428336	scincl
11310392	Q0	16584655	111	0.07684830912359415	scincl
11310392	Q0	49556444	112	0.07680772230333036	scincl
11310392	Q0	1448723	113	0.0767968678869757	scincl
11310392	Q0	9586648	114	0.07678334867782971	scincl
11310392	Q0	4556508	115	0.07676481414747928	scincl
11310392	Q0	19971625	116	0.07672971855467768	scincl
11310392	Q0	198312054	117	0.07669865477195335	scincl
11310392	Q0	52897360	118	0.07669865477195335	scincl
11310392	Q0	14780577	119	0.07666709585225612	scincl
11310392	Q0	1814751	120	0.07663188132756306	scincl
11310392	Q0	12748598	121	0.0766314207119647	scincl
11310392	Q0	13190315	122	0.07649665595843545	scincl
