174799296	Q0	3353110	69	0.05949439275493088	scincl
174799296	Q0	63432627	70	0.05846940913765183	scincl
174799296	Q0	84186736	71	0.05797662370607048	scincl
174799296	Q0	5929878	72	0.05699203854197919	scincl
174799296	Q0	18061968	73	0.05681034932067115	scincl
174799296	Q0	162097304	74	0.056688719151624115	scincl
174799296	Q0	11117517	75	0.05627840619083078	scincl
174799296	Q0	28681432	76	0.055491233549774914	scincl
174799296	Q0	6099034	77	0.05459643687354674	scincl
174799296	Q0	46613837	78	0.05429031725614205	scincl
174799296	Q0	144498228	79	0.05422897418112168	scincl
174799296	Q0	14351497	80	0.0539904466748466	scincl
174799296	Q0	7272384	81	0.05320696246747938	scincl
174799296	Q0	914127	82	0.05320059702116515	scincl
174799296	Q0	171076149	83	0.052919982105914254	scincl
174799296	Q0	5279459	84	0.05228369184166265	scincl
174799296	Q0	119425731	85	0.052128259731344904	scincl
174799296	Q0	57613254	86	0.051189262252410335	scincl
174799296	Q0	76666182	87	0.05089724588436887	scincl
174799296	Q0	1361675	88	0.050772371682797406	scincl
174799296	Q0	96440785	89	0.04995217610398217	scincl
174799296	Q0	106868491	90	0.049795702825968444	scincl
174799296	Q0	194866932	91	0.049207610751100084	scincl
174799296	Q0	157238803	92	0.04919462714442064	scincl
174799296	Q0	4790050	93	0.048907412501722244	scincl
174799296	Q0	37555979	94	0.04884378806546503	scincl
174799296	Q0	161535030	95	0.04812549521836606	scincl
174799296	Q0	9931139	96	0.04660649316292076	scincl
174799296	Q0	82456167	97	0.04644329085043571	scincl
174799296	Q0	85990031	98	0.04632358333443777	scincl
174799296	Q0	17947758	99	0.04495905913619348	scincl
174799296	Q0	118988729	100	0.044444384162890406	scincl
11844559	Q0	18105869	1	0.1680048399831831	scincl
11844559	Q0	6907766	2	0.13366555452493306	scincl
11844559	Q0	12846515	3	0.1321698023785563	scincl
11844559	Q0	13149615	4	0.1309723954932274	scincl
11844559	Q0	18480650	5	0.12799061787524	scincl
11844559	Q0	9406422	6	0.1276229265972461	scincl
11844559	Q0	8045155	7	0.12169775856752216	scincl
11844559	Q0	6070356	8	0.12157599534508413	scincl
11844559	Q0	7654043	9	0.12136986727890829	scincl
11844559	Q0	12091357	10	0.12035278658486791	scincl
11844559	Q0	102350959	11	0.11764333664154357	scincl
11844559	Q0	5779419	12	0.11646835344900167	scincl
11844559	Q0	1253684	13	0.11644046908615792	scincl
11844559	Q0	202538724	14	0.11483297393819915	scincl
11844559	Q0	15048880	15	0.1136182979273017	scincl
11844559	Q0	1167912	16	0.11338398496195072	scincl
11844559	Q0	11162815	17	0.11209791462745566	scincl
11844559	Q0	8634113	18	0.11169581909763136	scincl
11844559	Q0	13282925	19	0.11116019402912133	scincl
11844559	Q0	6959493	20	0.11038628610072626	scincl
11844559	Q0	14436537	21	0.10983118436988755	scincl
11844559	Q0	12064136	22	0.10947661546434871	scincl
11844559	Q0	6494031	23	0.10927298247559304	scincl
11844559	Q0	16740883	24	0.10803895838416343	scincl
11844559	Q0	17760603	25	0.1073064512547293	scincl
11844559	Q0	10432514	26	0.1070866077401104	scincl
11844559	Q0	9149760	27	0.1067168095849073	scincl
11844559	Q0	18838168	28	0.10664491546066299	scincl
11844559	Q0	52945237	29	0.10393484565332069	scincl
11844559	Q0	6771277	30	0.10014805747862182	scincl
11844559	Q0	1143628	31	0.09898244734652342	scincl
11844559	Q0	7431927	32	0.09868364523481006	scincl
11844559	Q0	2486369	33	0.09857812419943396	scincl
11844559	Q0	2797875	34	0.09742063534461783	scincl
11844559	Q0	2552092	35	0.09686841612726987	scincl
11844559	Q0	52013416	36	0.09679940748470592	scincl
11844559	Q0	7982198	37	0.09610347664987674	scincl
11844559	Q0	51969598	38	0.09581510678612365	scincl
11844559	Q0	15743685	39	0.09508865728496355	scincl
11844559	Q0	14483066	40	0.09383363093634792	scincl
11844559	Q0	15212670	41	0.09293558191892705	scincl
11844559	Q0	554381	42	0.09256307603869694	scincl
11844559	Q0	402181	43	0.0917626640800543	scincl
11844559	Q0	63706611	44	0.08725376832404358	scincl
11844559	Q0	6330195	45	0.08700308741081482	scincl
11844559	Q0	12735714	46	0.08590218363335067	scincl
11844559	Q0	8774533	47	0.08569541179075228	scincl
11844559	Q0	13265161	48	0.08546831735309827	scincl
11844559	Q0	5638092	49	0.08322123553585234	scincl
11844559	Q0	2505531	50	0.0796926586758875	scincl
11844559	Q0	21665547	51	0.07914884437098514	scincl
11844559	Q0	1448113	52	0.07683887904707644	scincl
11844559	Q0	10468787	53	0.07656312349061649	scincl
11844559	Q0	2625854	54	0.07632814633152461	scincl
11844559	Q0	6534839	55	0.07591787360217342	scincl
11844559	Q0	8110038	56	0.07516611331403983	scincl
11844559	Q0	5600625	57	0.07387678091080616	scincl
11844559	Q0	16943009	58	0.07342617482467927	scincl
11844559	Q0	14571424	59	0.07308957965210906	scincl
11844559	Q0	7658338	60	0.07273558656495938	scincl
11844559	Q0	19255202	61	0.07269745843563219	scincl
11844559	Q0	5412912	62	0.07266350407568709	scincl
11844559	Q0	6301615	63	0.07144793237106951	scincl
11844559	Q0	10768942	64	0.06994501926166893	scincl
11844559	Q0	9763852	65	0.0697597060418637	scincl
11844559	Q0	14832376	66	0.0697364671346242	scincl
11844559	Q0	458476	67	0.06871050251553296	scincl
11844559	Q0	14170243	68	0.06818414432012297	scincl
11844559	Q0	7779018	69	0.06791319968518021	scincl
11844559	Q0	2617020	70	0.06768081343795032	scincl
11844559	Q0	1144461	71	0.06765632818264143	scincl
11844559	Q0	17691389	72	0.0670234514582121	scincl
11844559	Q0	1981026	73	0.0669449185722134	scincl
11844559	Q0	1288106	74	0.06630014228996296	scincl
11844559	Q0	680978	75	0.06569801129585558	scincl
11844559	Q0	2410895	76	0.06523910904705978	scincl
11844559	Q0	2004063	77	0.06493092896390071	scincl
11844559	Q0	59413785	78	0.06443893518337002	scincl
11844559	Q0	1473515	79	0.06425923723164674	scincl
11844559	Q0	84503	80	0.06384357466931456	scincl
11844559	Q0	2540601	81	0.06382081946566157	scincl
11844559	Q0	4977771	82	0.06366705364038645	scincl
11844559	Q0	974611	83	0.06326208011517992	scincl
11844559	Q0	58030298	84	0.06305778567090575	scincl
11844559	Q0	226832	85	0.0626578957149408	scincl
11844559	Q0	540396	86	0.06259397369679659	scincl
11844559	Q0	2687019	87	0.06258885884456747	scincl
11844559	Q0	22497152	88	0.06139398209275832	scincl
11844559	Q0	1957433	89	0.06132421102631744	scincl
11844559	Q0	7468306	90	0.06095678532390239	scincl
11844559	Q0	19749472	91	0.06089277376823747	scincl
11844559	Q0	5786016	92	0.06032368314487456	scincl
11844559	Q0	1034614	93	0.06023622492787831	scincl
11844559	Q0	31842021	94	0.05990101082841521	scincl
11844559	Q0	1736048	95	0.059857666103830365	scincl
11844559	Q0	36117198	96	0.059420595697455995	scincl
11844559	Q0	59222829	97	0.05939648257829458	scincl
11844559	Q0	174799480	98	0.05779357531938488	scincl
11844559	Q0	5959482	99	0.056717573016486555	scincl
11844559	Q0	18122636	100	0.05506880396916202	scincl
11844559	Q0	1078052	101	0.054529363793233816	scincl
11844559	Q0	15173304	102	0.054264076173064446	scincl
11844559	Q0	10787144	103	0.05392521390070169	scincl
11844559	Q0	60921035	104	0.05359297884219752	scincl
11844559	Q0	52271383	105	0.05344961822356643	scincl
11844559	Q0	17292944	106	0.05326851961638066	scincl
11844559	Q0	6639955	107	0.05312222027795422	scincl
11844559	Q0	12864308	108	0.053049269561720847	scincl
11844559	Q0	262273	109	0.052307692000710754	scincl
11844559	Q0	3329846	110	0.052055742521221665	scincl
11844559	Q0	4751892	111	0.05196962240127355	scincl
11844559	Q0	146120532	112	0.05190178923213688	scincl
11844559	Q0	7840452	113	0.0517147282044261	scincl
11844559	Q0	119425731	114	0.05165474334009994	scincl
11844559	Q0	12004144	115	0.05140943823582852	scincl
11844559	Q0	9310292	116	0.05061607144839712	scincl
11844559	Q0	82456167	117	0.048351349995425744	scincl
11844559	Q0	13464246	118	0.046287646654107006	scincl
11844559	Q0	3543838	119	0.046090377536567216	scincl
11844559	Q0	16196184	120	0.046022475950006664	scincl
11844559	Q0	32184456	121	0.04449445906976192	scincl
11844559	Q0	118988729	122	0.041633251968095634	scincl
2468783	Q0	12428472	1	0.21810505817819348	scincl
2468783	Q0	5104622	2	0.1825184855109799	scincl
2468783	Q0	9322367	3	0.1011065763494098	scincl
2468783	Q0	958931	4	0.10099581299878418	scincl
2468783	Q0	5052538	5	0.10088994162181551	scincl
2468783	Q0	9549307	6	0.09799583372662779	scincl
2468783	Q0	14972026	7	0.09353503442660445	scincl
2468783	Q0	15637201	8	0.09266251770158823	scincl
2468783	Q0	20121139	9	0.09192891100672702	scincl
2468783	Q0	10202222	10	0.0903367762489651	scincl
2468783	Q0	405	11	0.0901120281600088	scincl
2468783	Q0	15908805	12	0.0889412667999657	scincl
2468783	Q0	1499545	13	0.0881142011730398	scincl
2468783	Q0	2281724	14	0.0871796939661641	scincl
2468783	Q0	49340961	15	0.08486146409042104	scincl
2468783	Q0	16029757	16	0.08460109461121615	scincl
2468783	Q0	44134877	17	0.08268203770863479	scincl
2468783	Q0	1003611	18	0.08260998700867953	scincl
2468783	Q0	5509836	19	0.08256336859954881	scincl
2468783	Q0	18077631	20	0.08186987389049377	scincl
2468783	Q0	118703188	21	0.081840659317073	scincl
2468783	Q0	1653033	22	0.08144067075220406	scincl
2468783	Q0	1359050	23	0.08133869522175813	scincl
2468783	Q0	14469599	24	0.08108544704073489	scincl
2468783	Q0	2103785	25	0.08102068307732344	scincl
2468783	Q0	11039292	26	0.08034549199062926	scincl
2468783	Q0	10507844	27	0.08015468695117416	scincl
2468783	Q0	51725395	28	0.07978984186472352	scincl
2468783	Q0	14435672	29	0.07975678415963283	scincl
2468783	Q0	8410942	30	0.07909991499921395	scincl
2468783	Q0	14713935	31	0.07903245658259483	scincl
2468783	Q0	13220010	32	0.07878777359485221	scincl
2468783	Q0	29074	33	0.07864251187802107	scincl
2468783	Q0	159041087	34	0.0786322032863704	scincl
2468783	Q0	144082511	35	0.07768442657564603	scincl
2468783	Q0	10335672	36	0.07763571549731271	scincl
2468783	Q0	145580646	37	0.07753586189634462	scincl
2468783	Q0	16702013	38	0.0774278651291796	scincl
2468783	Q0	53786958	39	0.07718672319696676	scincl
2468783	Q0	16470894	40	0.07690898318364123	scincl
2468783	Q0	9500567	41	0.07671292446296249	scincl
2468783	Q0	1189582	42	0.07658724788023542	scincl
2468783	Q0	7992957	43	0.076368922046128	scincl
2468783	Q0	12382167	44	0.07631249802591657	scincl
2468783	Q0	15241812	45	0.0758986845905351	scincl
2468783	Q0	52902384	46	0.07578659665364812	scincl
2468783	Q0	5630662	47	0.07572496980067325	scincl
2468783	Q0	3101448	48	0.07567147522774129	scincl
2468783	Q0	142200453	49	0.07524551690138673	scincl
2468783	Q0	8570237	50	0.07515601717031047	scincl
2468783	Q0	4948322	51	0.07474886806622619	scincl
2468783	Q0	145446571	52	0.0746353347677084	scincl
2468783	Q0	28649575	53	0.07405657978744441	scincl
2468783	Q0	20101616	54	0.07379682591784703	scincl
2468783	Q0	5370625	55	0.07351949583794827	scincl
2468783	Q0	15190020	56	0.07305489163369275	scincl
2468783	Q0	820832	57	0.07242503792110104	scincl
2468783	Q0	61285239	58	0.07224029189438622	scincl
2468783	Q0	1235293	59	0.07093914180751874	scincl
2468783	Q0	10648980	60	0.07086324162620737	scincl
2468783	Q0	16113725	61	0.07081516427387065	scincl
2468783	Q0	24226646	62	0.07039417477892057	scincl
2468783	Q0	9984860	63	0.07020806595718697	scincl
2468783	Q0	61894598	64	0.0698548177677524	scincl
2468783	Q0	3391337	65	0.06966625075906459	scincl
2468783	Q0	14394781	66	0.06936511015188171	scincl
2468783	Q0	10380306	67	0.06916906173707635	scincl
2468783	Q0	9638912	68	0.06865668221397005	scincl
2468783	Q0	2653224	69	0.06816354711300358	scincl
2468783	Q0	17118309	70	0.06806167959896305	scincl
2468783	Q0	2522663	71	0.06801007916097795	scincl
2468783	Q0	18997693	72	0.06788408943994992	scincl
2468783	Q0	18621281	73	0.06751400419683248	scincl
2468783	Q0	13888748	74	0.06742956982280846	scincl
2468783	Q0	6795850	75	0.06706452201107863	scincl
2468783	Q0	53712492	76	0.06697705743749469	scincl
2468783	Q0	61448109	77	0.06621187007855246	scincl
2468783	Q0	13263951	78	0.06596419834805159	scincl
2468783	Q0	25479094	79	0.06554160790382627	scincl
2468783	Q0	195717148	80	0.06501495390566155	scincl
2468783	Q0	9289724	81	0.06495248715306906	scincl
2468783	Q0	196147469	82	0.0648184836924559	scincl
2468783	Q0	15319681	83	0.06446778888437002	scincl
2468783	Q0	16222472	84	0.06431396236191594	scincl
2468783	Q0	8777199	85	0.06367954620938612	scincl
2468783	Q0	11272770	86	0.06205185431055741	scincl
2468783	Q0	526032	87	0.06155521284378971	scincl
2468783	Q0	8814739	88	0.06151750003490726	scincl
2468783	Q0	1398439	89	0.061215476696224465	scincl
2468783	Q0	2091942	90	0.06092510433212623	scincl
2468783	Q0	9426034	91	0.059795743193815865	scincl
2468783	Q0	4428232	92	0.059311478990975865	scincl
2468783	Q0	21126286	93	0.059249883599509987	scincl
2468783	Q0	982153	94	0.05807363901539059	scincl
2468783	Q0	385116	95	0.055139078705132745	scincl
2468783	Q0	11279854	96	0.05486367743646922	scincl
2468783	Q0	9075575	97	0.0529427042415317	scincl
2468783	Q0	143253950	98	0.05252744654461078	scincl
2468783	Q0	51604635	99	0.049076547874926546	scincl
2468783	Q0	7302240	100	0.04657410026337221	scincl
2468783	Q0	121129390	101	0.045733318667166435	scincl
2468783	Q0	8065523	102	0.042261277562754156	scincl
1306065	Q0	10728540	1	0.12327321990236786	scincl
1306065	Q0	9672033	2	0.11371143993524177	scincl
1306065	Q0	1727568	3	0.11093094734298643	scincl
1306065	Q0	9204815	4	0.1099248728171771	scincl
1306065	Q0	52917201	5	0.10496973917235783	scincl
1306065	Q0	15874232	6	0.10341671558509598	scincl
1306065	Q0	516289	7	0.10190502420955713	scincl
1306065	Q0	25970075	8	0.10110882841248178	scincl
1306065	Q0	15500867	9	0.09821506932394808	scincl
1306065	Q0	990233	10	0.09618843457582782	scincl
1306065	Q0	32692295	11	0.09487818876414214	scincl
1306065	Q0	51609149	12	0.09330306090161686	scincl
1306065	Q0	2116604	13	0.09222551704333318	scincl
1306065	Q0	11540703	14	0.09217909385507578	scincl
1306065	Q0	19172224	15	0.08960545267555649	scincl
1306065	Q0	2617020	16	0.08942151500535211	scincl
1306065	Q0	5535381	17	0.0888181444562013	scincl
1306065	Q0	16733173	18	0.08565009509861299	scincl
1306065	Q0	10843611	19	0.0852565621858247	scincl
1306065	Q0	6764076	20	0.08512914946109482	scincl
1306065	Q0	4956592	21	0.08459442635340465	scincl
1306065	Q0	3406567	22	0.08230124767026255	scincl
1306065	Q0	3116311	23	0.08159236839447351	scincl
1306065	Q0	11262376	24	0.07932900319910643	scincl
1306065	Q0	10691183	25	0.07892639580077275	scincl
1306065	Q0	13914901	26	0.07868435782046694	scincl
1306065	Q0	9126867	27	0.07850727642695819	scincl
1306065	Q0	29868689	28	0.07780742762578624	scincl
1306065	Q0	4497054	29	0.07771239013313165	scincl
1306065	Q0	7413367	30	0.07746346054470189	scincl
1306065	Q0	9451595	31	0.07711259026795657	scincl
1306065	Q0	56158298	32	0.07522822596648529	scincl
1306065	Q0	9212983	33	0.07522398407275387	scincl
1306065	Q0	10192330	34	0.07409399015868531	scincl
1306065	Q0	286248	35	0.07378589483418657	scincl
1306065	Q0	3053184	36	0.07377863692994478	scincl
1306065	Q0	1774259	37	0.07370231819690455	scincl
1306065	Q0	5453533	38	0.07342214913916056	scincl
1306065	Q0	11039301	39	0.07294350908604338	scincl
1306065	Q0	629094	40	0.07252332301365857	scincl
1306065	Q0	6262432	41	0.07222663785708869	scincl
1306065	Q0	15400112	42	0.07119951176360188	scincl
1306065	Q0	8755918	43	0.07097921404053245	scincl
1306065	Q0	17578970	44	0.0708413149302941	scincl
1306065	Q0	17014226	45	0.07078076152959337	scincl
1306065	Q0	34992888	46	0.07066099326184905	scincl
1306065	Q0	52155966	47	0.07059591832337926	scincl
1306065	Q0	11383176	48	0.06931252772961176	scincl
1306065	Q0	11324116	49	0.06895620174813168	scincl
1306065	Q0	1588782	50	0.06888189952327459	scincl
1306065	Q0	18597583	51	0.06820106754089524	scincl
1306065	Q0	14832074	52	0.06786811381936067	scincl
1306065	Q0	14251893	53	0.06785445526851819	scincl
1306065	Q0	17519578	54	0.06765497059270621	scincl
1306065	Q0	8220996	55	0.06760758950280141	scincl
1306065	Q0	2875637	56	0.06713515520093917	scincl
1306065	Q0	14850173	57	0.0669609584921319	scincl
1306065	Q0	13895969	58	0.06694979129588098	scincl
1306065	Q0	7823468	59	0.06656020767564798	scincl
1306065	Q0	11713683	60	0.06643976770260206	scincl
1306065	Q0	12639289	61	0.0653505433268563	scincl
1306065	Q0	19007990	62	0.06509342977098706	scincl
1306065	Q0	326903	63	0.06505374035928156	scincl
1306065	Q0	449252	64	0.06499310447418905	scincl
1306065	Q0	1547538	65	0.06485031331841688	scincl
1306065	Q0	2317858	66	0.06410695970767634	scincl
1306065	Q0	15616495	67	0.06380457900518438	scincl
1306065	Q0	24008597	68	0.0633931107897653	scincl
1306065	Q0	13470099	69	0.06337167510171067	scincl
1306065	Q0	14542261	70	0.06331065042223664	scincl
1306065	Q0	53204155	71	0.0630136577988007	scincl
1306065	Q0	14414681	72	0.06289196668988632	scincl
1306065	Q0	8380197	73	0.06272752783934255	scincl
1306065	Q0	8360910	74	0.06258171290176069	scincl
1306065	Q0	3819513	75	0.062348647512956844	scincl
1306065	Q0	15453764	76	0.06193105886520638	scincl
1306065	Q0	1796782	77	0.061883905826663026	scincl
1306065	Q0	11919498	78	0.06184413694018451	scincl
1306065	Q0	8608051	79	0.06174174226513297	scincl
1306065	Q0	776812	80	0.061446425471913604	scincl
1306065	Q0	26901423	81	0.06142074843416267	scincl
1306065	Q0	14700739	82	0.061289438663333605	scincl
1306065	Q0	12308254	83	0.061163162624357545	scincl
1306065	Q0	16889475	84	0.06054124511468718	scincl
1306065	Q0	31164814	85	0.06042343355750906	scincl
1306065	Q0	20687969	86	0.06016969780991288	scincl
1306065	Q0	18689529	87	0.059899919259504435	scincl
1306065	Q0	32375986	88	0.05857128158528371	scincl
1306065	Q0	5917203	89	0.058507657893664945	scincl
1306065	Q0	455112	90	0.058392723273747185	scincl
1306065	Q0	7840452	91	0.05786833686257694	scincl
1306065	Q0	6708387	92	0.05782809342710162	scincl
1306065	Q0	52178538	93	0.05770929896071352	scincl
1306065	Q0	23208254	94	0.05743375549880819	scincl
1306065	Q0	51977764	95	0.05723773099768642	scincl
1306065	Q0	146087264	96	0.05711612006752123	scincl
1306065	Q0	971490	97	0.05680688996774729	scincl
1306065	Q0	3623137	98	0.05650398004910128	scincl
1306065	Q0	1011918	99	0.056477873858311295	scincl
1306065	Q0	4189528	100	0.0558076638460248	scincl
1306065	Q0	167217261	101	0.055462891958289004	scincl
1306065	Q0	3251509	102	0.05498857306473655	scincl
1306065	Q0	49556025	103	0.05456290243403154	scincl
1306065	Q0	36117198	104	0.054132048671845	scincl
1306065	Q0	13753587	105	0.05296173808179568	scincl
1306065	Q0	4377181	106	0.05264363340355657	scincl
1306065	Q0	84846160	107	0.05238048947455762	scincl
1306065	Q0	24152036	108	0.05116688643004181	scincl
