174799296 194866932 90 0.047727980515832664 specter
174799296 17947758 91 0.0476668528046989 specter
174799296 106868491 92 0.04709127689352493 specter
174799296 144498228 93 0.04699700379399907 specter
174799296 82456167 94 0.04635876011396576 specter
174799296 46613837 95 0.04555438382136782 specter
174799296 157238803 96 0.04501029731771807 specter
174799296 85990031 97 0.04483080366548734 specter
174799296 37555979 98 0.044595501969034716 specter
174799296 4790050 99 0.04422950738353572 specter
174799296 118988729 100 0.04275449639913765 specter
11844559 18105869 1 0.13655679514208202 specter
11844559 12846515 2 0.10467932064900268 specter
11844559 13149615 3 0.09860417267127412 specter
11844559 6907766 4 0.0973511000526874 specter
11844559 18480650 5 0.09705703846706719 specter
11844559 15048880 6 0.0965153178083029 specter
11844559 9149760 7 0.09489085311236634 specter
11844559 11162815 8 0.09397464114326541 specter
11844559 1167912 9 0.09322795352045381 specter
11844559 14483066 10 0.09250302542806345 specter
11844559 9406422 11 0.09249440067928398 specter
11844559 10432514 12 0.09198914633065793 specter
11844559 14436537 13 0.09188204514871239 specter
11844559 16740883 14 0.0916427438322174 specter
11844559 2552092 15 0.08915756754290965 specter
11844559 7431927 16 0.08781606677188757 specter
11844559 2486369 17 0.08758856788494912 specter
11844559 1253684 18 0.08716204090192749 specter
11844559 1448113 19 0.08692493396753678 specter
11844559 7654043 20 0.08665769822431123 specter
11844559 12091357 21 0.08571523628510525 specter
11844559 202538724 22 0.08519807584118572 specter
11844559 6771277 23 0.08461645539639956 specter
11844559 15743685 24 0.08424851712065305 specter
11844559 8110038 25 0.08393743628101417 specter
11844559 17760603 26 0.0825230370935612 specter
11844559 2625854 27 0.08216304856804535 specter
11844559 18838168 28 0.08151266592474916 specter
11844559 63706611 29 0.08087269855372921 specter
11844559 8634113 30 0.08071718156801064 specter
11844559 6070356 31 0.08034854565497211 specter
11844559 6330195 32 0.07985016519066891 specter
11844559 12064136 33 0.07978599879656281 specter
11844559 6959493 34 0.07943964600289584 specter
11844559 13282925 35 0.0793650289061529 specter
11844559 5600625 36 0.07919448468707946 specter
11844559 7982198 37 0.07889295735206123 specter
11844559 6534839 38 0.07888458287938177 specter
11844559 15212670 39 0.07822302113084462 specter
11844559 102350959 40 0.07802123616116315 specter
11844559 402181 41 0.07791978685485551 specter
11844559 19255202 42 0.07790357180375934 specter
11844559 2505531 43 0.07725077031522218 specter
11844559 554381 44 0.07722897338573868 specter
11844559 8045155 45 0.07709876146526587 specter
11844559 6494031 46 0.07571506741221408 specter
11844559 10468787 47 0.07556218587397241 specter
11844559 52945237 48 0.0755598118671829 specter
11844559 7658338 49 0.07524487435483183 specter
11844559 1143628 50 0.07519145720593164 specter
11844559 21665547 51 0.07474236779632203 specter
11844559 2410895 52 0.07462795129130093 specter
11844559 5779419 53 0.07453645912154576 specter
11844559 5412912 54 0.074245813505202 specter
11844559 5638092 55 0.07378987223138264 specter
11844559 4977771 56 0.07261448244030688 specter
11844559 2797875 57 0.07207382574231347 specter
11844559 1473515 58 0.0717134405936362 specter
11844559 14571424 59 0.0716486215421711 specter
11844559 17691389 60 0.07125979615263048 specter
11844559 8774533 61 0.07111145833502876 specter
11844559 1144461 62 0.07074576214009817 specter
11844559 1736048 63 0.07061994293298487 specter
11844559 458476 64 0.07057265101133005 specter
11844559 59413785 65 0.07043196349007166 specter
11844559 52013416 66 0.07019431873569146 specter
11844559 51969598 67 0.06968477451182824 specter
11844559 12735714 68 0.0694032809454312 specter
11844559 6301615 69 0.06939741991350472 specter
11844559 14832376 70 0.06930247700890907 specter
11844559 7779018 71 0.06870729243760196 specter
11844559 1957433 72 0.06851517244610318 specter
11844559 19749472 73 0.06840733370019014 specter
11844559 18122636 74 0.06787364468065192 specter
11844559 2687019 75 0.06786327340807438 specter
11844559 84503 76 0.06755495150279706 specter
11844559 58030298 77 0.06695919680330525 specter
11844559 13265161 78 0.06691900674757631 specter
11844559 10768942 79 0.06607247962786846 specter
11844559 1034614 80 0.06588527017066284 specter
11844559 226832 81 0.06582704192329349 specter
11844559 5959482 82 0.06523985590658504 specter
11844559 2540601 83 0.0652382444973336 specter
11844559 2617020 84 0.06430476076468611 specter
11844559 1078052 85 0.06368967222756355 specter
11844559 2004063 86 0.06355356182955776 specter
11844559 22497152 87 0.06336915511016308 specter
11844559 16943009 88 0.06307601567732926 specter
11844559 262273 89 0.06296833621849732 specter
11844559 680978 90 0.06290404747558588 specter
11844559 5786016 91 0.06182146135813763 specter
11844559 974611 92 0.06142568853440377 specter
11844559 14170243 93 0.06098737126548493 specter
11844559 3329846 94 0.060627313362788884 specter
11844559 60921035 95 0.06046581656986975 specter
11844559 146120532 96 0.06046110983329685 specter
11844559 36117198 97 0.05981582055710191 specter
11844559 12864308 98 0.05958220700250716 specter
11844559 7468306 99 0.05856199805645224 specter
11844559 1288106 100 0.05854576059473045 specter
11844559 31842021 101 0.05817471032092692 specter
11844559 9763852 102 0.05817283842127086 specter
11844559 10787144 103 0.057885280737892474 specter
11844559 1981026 104 0.05781280858141234 specter
11844559 540396 105 0.05772245093616993 specter
11844559 174799480 106 0.05748338283252316 specter
11844559 7840452 107 0.05735080682388491 specter
11844559 13464246 108 0.057144115242143786 specter
11844559 17292944 109 0.05682084691118578 specter
11844559 15173304 110 0.05610805783874691 specter
11844559 12004144 111 0.056034418724453014 specter
11844559 4751892 112 0.055853216560543484 specter
11844559 119425731 113 0.055088564012212016 specter
11844559 9310292 114 0.05459469152095774 specter
11844559 16196184 115 0.05226971190484641 specter
11844559 52271383 116 0.05207352318074703 specter
11844559 59222829 117 0.051701667744836616 specter
11844559 6639955 118 0.051398541926357136 specter
11844559 3543838 119 0.05127166015626528 specter
11844559 82456167 120 0.05053520055357697 specter
11844559 32184456 121 0.04839032271075446 specter
11844559 118988729 122 0.043472254813109804 specter
2468783 12428472 1 0.172469738976882 specter
2468783 5104622 2 0.1546413638541946 specter
2468783 14972026 3 0.10508830034574902 specter
2468783 9322367 4 0.09682367493684987 specter
2468783 5052538 5 0.09664460607343131 specter
2468783 1189582 6 0.09083707072416024 specter
2468783 1499545 7 0.09036898468216684 specter
2468783 144082511 8 0.0902897233287688 specter
2468783 10335672 9 0.08999255737821976 specter
2468783 1003611 10 0.08979360101047944 specter
2468783 18077631 11 0.08892650547131872 specter
2468783 13220010 12 0.08860904113460026 specter
2468783 14469599 13 0.08702659119099106 specter
2468783 15908805 14 0.08682869042594481 specter
2468783 1359050 15 0.0863577848844722 specter
2468783 20121139 16 0.08504049450808795 specter
2468783 61894598 17 0.0847688081156795 specter
2468783 10202222 18 0.08449806228599002 specter
2468783 9549307 19 0.08424842235473703 specter
2468783 15637201 20 0.08376804077837838 specter
2468783 14713935 21 0.08353772767559278 specter
2468783 4948322 22 0.08286994203001864 specter
2468783 118703188 23 0.08275921072456377 specter
2468783 5509836 24 0.08256877121847869 specter
2468783 16029757 25 0.08251763396398415 specter
2468783 10507844 26 0.08237904435293103 specter
2468783 29074 27 0.08204319298196197 specter
2468783 5630662 28 0.08188251316194305 specter
2468783 5370625 29 0.08055795999774747 specter
2468783 16113725 30 0.08005032460592292 specter
2468783 14435672 31 0.07972483884736807 specter
2468783 18997693 32 0.07969619595102745 specter
2468783 2103785 33 0.07922697006419828 specter
2468783 10648980 34 0.07893143985879034 specter
2468783 9500567 35 0.07883455116431358 specter
2468783 2281724 36 0.07846590628474961 specter
2468783 28649575 37 0.07825175926831811 specter
2468783 820832 38 0.07817103327906363 specter
2468783 1235293 39 0.07783537582260314 specter
2468783 11039292 40 0.07762165822637039 specter
2468783 142200453 41 0.07746642496825289 specter
2468783 13888748 42 0.0772081779218729 specter
2468783 405 43 0.07698320536889022 specter
2468783 20101616 44 0.07686762887553192 specter
2468783 958931 45 0.07681564256041495 specter
2468783 159041087 46 0.07574699289619109 specter
2468783 2653224 47 0.07567290055035505 specter
2468783 2522663 48 0.07533059725039182 specter
2468783 196147469 49 0.07502112208439576 specter
2468783 2091942 50 0.07469992007652251 specter
2468783 4428232 51 0.07450928868434091 specter
2468783 9638912 52 0.07439710430704244 specter
2468783 11272770 53 0.07405379213742032 specter
2468783 21126286 54 0.07404987513772561 specter
2468783 61285239 55 0.07402896359479207 specter
2468783 385116 56 0.07395179778353927 specter
2468783 11279854 57 0.0732732575767687 specter
2468783 145580646 58 0.07322286804044738 specter
2468783 145446571 59 0.07321008213736442 specter
2468783 53712492 60 0.07320584501243223 specter
2468783 53786958 61 0.07309174492585925 specter
2468783 3101448 62 0.07240539386266345 specter
2468783 12382167 63 0.07231894280334529 specter
2468783 52902384 64 0.07215523239939048 specter
2468783 8570237 65 0.07183029085425885 specter
2468783 15190020 66 0.07156688308989276 specter
2468783 8410942 67 0.0713743504962421 specter
2468783 982153 68 0.07067597666143066 specter
2468783 16702013 69 0.07031799267109605 specter
2468783 3391337 70 0.06976953237307873 specter
2468783 8814739 71 0.06972342784068464 specter
2468783 16222472 72 0.06944991967309706 specter
2468783 15241812 73 0.06884620740699984 specter
2468783 25479094 74 0.06877484831932619 specter
2468783 8777199 75 0.0685911393735692 specter
2468783 61448109 76 0.0684150596436907 specter
2468783 9075575 77 0.06811228768337181 specter
2468783 17118309 78 0.06777960226825759 specter
2468783 10380306 79 0.06771819776090847 specter
2468783 195717148 80 0.06737921745016452 specter
2468783 16470894 81 0.06727116726165952 specter
2468783 6795850 82 0.06598255342594846 specter
2468783 18621281 83 0.06520721300567296 specter
2468783 1653033 84 0.06498094092523427 specter
2468783 526032 85 0.06400894265562371 specter
2468783 1398439 86 0.06376223039379034 specter
2468783 51725395 87 0.06331872468604552 specter
2468783 49340961 88 0.06309526990061697 specter
2468783 44134877 89 0.0629009381728293 specter
2468783 9984860 90 0.06270435368696105 specter
2468783 9289724 91 0.06215992360900501 specter
2468783 143253950 92 0.06181428185469963 specter
2468783 13263951 93 0.06162559052107845 specter
2468783 15319681 94 0.061372641128992135 specter
2468783 24226646 95 0.06027463813839422 specter
2468783 9426034 96 0.060045833095448434 specter
2468783 7992957 97 0.05921766066250074 specter
2468783 7302240 98 0.05765865952150685 specter
2468783 14394781 99 0.05529923975780425 specter
2468783 51604635 100 0.05458833074059725 specter
2468783 121129390 101 0.05042302258460692 specter
2468783 8065523 102 0.04216273822331499 specter
1306065 9672033 1 0.1171655675299361 specter
1306065 15874232 2 0.1085026825175682 specter
1306065 2617020 3 0.1066880033991173 specter
1306065 52917201 4 0.10453095123049981 specter
1306065 16733173 5 0.10152310410267874 specter
1306065 9204815 6 0.0979856415884279 specter
1306065 15500867 7 0.09748543913891035 specter
1306065 11540703 8 0.0947146207367622 specter
1306065 990233 9 0.09462319326566318 specter
1306065 516289 10 0.09455761829824674 specter
1306065 10728540 11 0.09453538527116526 specter
1306065 4497054 12 0.0919833766461616 specter
1306065 1727568 13 0.09157373137873757 specter
1306065 25970075 14 0.0899699100992463 specter
1306065 10691183 15 0.08917780535932947 specter
1306065 2317858 16 0.089065374002865 specter
1306065 2116604 17 0.08786949229779373 specter
1306065 12639289 18 0.08620022503327943 specter
1306065 7413367 19 0.08603437203521894 specter
1306065 56158298 20 0.0857484681289871 specter
1306065 9126867 21 0.0854313972866804 specter
1306065 51609149 22 0.08343700866941979 specter
1306065 10843611 23 0.0823626606937316 specter
1306065 17578970 24 0.08134867175432045 specter
1306065 32692295 25 0.08085937141542689 specter
1306065 13895969 26 0.08050839844814706 specter
1306065 6262432 27 0.07941688525239522 specter
1306065 3116311 28 0.07924980774717479 specter
1306065 3819513 29 0.07875054881061118 specter
1306065 11383176 30 0.07839934862601736 specter
1306065 52155966 31 0.078328649766484 specter
1306065 1547538 32 0.07808693212164504 specter
1306065 3406567 33 0.07687834797068702 specter
1306065 19007990 34 0.0767068861551143 specter
1306065 14251893 35 0.07629872704964566 specter
1306065 5535381 36 0.07601713302715547 specter
1306065 14850173 37 0.07584868051668557 specter
1306065 7823468 38 0.0757239034334203 specter
1306065 629094 39 0.07493770830154578 specter
1306065 14542261 40 0.07485193632599928 specter
1306065 5453533 41 0.07479951295742543 specter
1306065 15400112 42 0.07479433227732485 specter
1306065 13914901 43 0.07471432304074731 specter
1306065 286248 44 0.07467457136626829 specter
1306065 15453764 45 0.07425981047238847 specter
1306065 11919498 46 0.07341252116101696 specter
1306065 11262376 47 0.07303804327119014 specter
1306065 10192330 48 0.07287072544446704 specter
1306065 8380197 49 0.07283584511380184 specter
1306065 18597583 50 0.07124083227176221 specter
1306065 11039301 51 0.07056110619951983 specter
1306065 14832074 52 0.07028329386985081 specter
1306065 17014226 53 0.07011044352590187 specter
1306065 18689529 54 0.06981868698712619 specter
1306065 8608051 55 0.06927500129323783 specter
1306065 449252 56 0.06910389454106279 specter
1306065 34992888 57 0.06909986892734594 specter
1306065 14700739 58 0.06870819284995146 specter
1306065 1588782 59 0.0680619225784726 specter
1306065 7840452 60 0.06798615737476395 specter
1306065 1774259 61 0.06778678389924246 specter
1306065 9451595 62 0.06762681834270129 specter
1306065 167217261 63 0.0675820987254882 specter
1306065 26901423 64 0.06752003399904055 specter
1306065 23208254 65 0.06705815301529416 specter
1306065 19172224 66 0.06701475598235106 specter
1306065 20687969 67 0.06658126341569191 specter
1306065 3251509 68 0.06614323207602596 specter
1306065 8755918 69 0.06600646936118049 specter
1306065 12308254 70 0.06575641962837052 specter
1306065 5917203 71 0.06567793000674457 specter
1306065 15616495 72 0.06549731973911158 specter
1306065 9212983 73 0.06548857808339537 specter
1306065 14414681 74 0.06536045000135261 specter
1306065 326903 75 0.06535615619718439 specter
1306065 2875637 76 0.06524386245039555 specter
1306065 6708387 77 0.06494979159658307 specter
1306065 36117198 78 0.06493889095633716 specter
1306065 3053184 79 0.064838896758791 specter
1306065 8220996 80 0.06469810295588126 specter
1306065 4377181 81 0.06410059144938691 specter
1306065 3623137 82 0.06407712016189407 specter
1306065 776812 83 0.06386997952715033 specter
1306065 31164814 84 0.06374956583825393 specter
1306065 17519578 85 0.06366462606528063 specter
1306065 1796782 86 0.06366050966121646 specter
1306065 146087264 87 0.06349034889489993 specter
1306065 29868689 88 0.06333802409473208 specter
1306065 4956592 89 0.06312268559403322 specter
1306065 971490 90 0.06291195418685758 specter
1306065 13470099 91 0.06288041090644493 specter
1306065 1011918 92 0.06286794718923601 specter
1306065 11324116 93 0.06279014008162545 specter
1306065 6764076 94 0.06256826218790337 specter
1306065 8360910 95 0.06241128538049733 specter
1306065 53204155 96 0.06173465395686329 specter
1306065 16889475 97 0.06157862286117884 specter
1306065 32375986 98 0.06118584689837374 specter
1306065 24008597 99 0.06092122129451669 specter
1306065 51977764 100 0.06076591727080957 specter
1306065 11713683 101 0.06056380614633315 specter
1306065 13753587 102 0.060457613376763565 specter
1306065 4189528 103 0.060421104285202434 specter
1306065 49556025 104 0.05914317703030833 specter
1306065 201070056 105 0.05695008427567079 specter
1306065 455112 106 0.056376005487404464 specter
1306065 52178538 107 0.055519880447913686 specter
1306065 119425731 108 0.05549585031210382 specter
1306065 84846160 109 0.05525122018099378 specter
1306065 24152036 110 0.05310435644970361 specter
1306065 82456167 111 0.052265230733895204 specter
1306065 118988729 112 0.04338500125573615 specter
5052952 2680881 1 0.08789591262916137 specter
5052952 3821227 2 0.08652721597385409 specter
5052952 13242264 3 0.0856894172128205 specter
5052952 1738460 4 0.08447067110527803 specter
5052952 1434196 5 0.08368830779102825 specter
5052952 141685124 6 0.08037800449946222 specter
5052952 5919237 7 0.0797164201718633 specter
5052952 219199 8 0.07738084564012862 specter
5052952 14696084 9 0.07687620053079958 specter
5052952 153314800 10 0.07650991795097577 specter
5052952 14124213 11 0.0763479533860539 specter
5052952 32312711 12 0.07543843026343118 specter
5052952 18989838 13 0.07542586268596595 specter
5052952 16256392 14 0.0752116820488573 specter
5052952 143437682 15 0.07404333378313958 specter
5052952 1079612 16 0.07327821431314357 specter
5052952 10144422 17 0.07244654958328808 specter
5052952 35414715 18 0.07235150249068469 specter
5052952 57375726 19 0.07190240030325049 specter
5052952 9109277 20 0.07168919077828649 specter
5052952 7445083 21 0.07158092891863357 specter
5052952 12046735 22 0.0714266544000194 specter
5052952 143509740 23 0.07099514505589354 specter
5052952 5462493 24 0.07020657582721422 specter
5052952 145697234 25 0.06986185478075628 specter
5052952 15885466 26 0.0697686132129448 specter
5052952 9454766 27 0.06955646358248398 specter
5052952 8812236 28 0.06946951595811461 specter
5052952 17246987 29 0.06923137614539582 specter
5052952 1649240 30 0.06891428597717285 specter
5052952 7710753 31 0.06776070682122183 specter
5052952 2239324 32 0.06754854123763407 specter
5052952 14278534 33 0.067269600674636 specter
5052952 10890041 34 0.06718806206253233 specter
5052952 4196207 35 0.06705146365581695 specter
5052952 16263275 36 0.06700410602840526 specter
5052952 10040497 37 0.06685729231077633 specter
5052952 27134425 38 0.06639692746029802 specter
5052952 2837736 39 0.0656611172589369 specter
5052952 549335 40 0.06565508190480485 specter
5052952 12954317 41 0.06553196159286684 specter
5052952 34511131 42 0.06548968242210697 specter
5052952 15253141 43 0.06540068598070592 specter
5052952 15037304 44 0.06534706529745872 specter
5052952 4005247 45 0.06523818361441372 specter
5052952 17025981 46 0.06415621238896686 specter
5052952 13996268 47 0.0637857392480763 specter
5052952 378229 48 0.06360853805537951 specter
5052952 11922652 49 0.06343236089931555 specter
5052952 13811096 50 0.06286119712975655 specter
5052952 15782106 51 0.06260313320151309 specter
5052952 3391127 52 0.06205062786719252 specter
5052952 17057403 53 0.061588395555032156 specter
5052952 145553387 54 0.06149462692620816 specter
5052952 196831267 55 0.0611206339437823 specter
5052952 3882934 56 0.06090606908658148 specter
5052952 35291896 57 0.060292330773390176 specter
5052952 144863984 58 0.059103856578272836 specter
5052952 2683954 59 0.059040257976810825 specter
5052952 59842973 60 0.05848000050863038 specter
5052952 19203748 61 0.0584154488610788 specter
5052952 141539970 62 0.058318074033502906 specter
5052952 196038978 63 0.057823833008271326 specter
5052952 10460485 64 0.05771234180754392 specter
5052952 3101294 65 0.0575542853730389 specter
5052952 143590929 66 0.05735012302172824 specter
5052952 5191015 67 0.05712280977004356 specter
5052952 4234479 68 0.0567804355461243 specter
5052952 19152314 69 0.056264913682409864 specter
5052952 17535443 70 0.05560668890702302 specter
5052952 44220891 71 0.05546272767558248 specter
5052952 16137301 72 0.05527787706163366 specter
5052952 8990763 73 0.05491140502366544 specter
5052952 62432635 74 0.05474807061628963 specter
5052952 1282 75 0.05447102777327565 specter
5052952 16110289 76 0.05446506354472107 specter
5052952 10060667 77 0.05370150966869518 specter
5052952 6716045 78 0.05314332798779429 specter
5052952 6044621 79 0.05308411275513965 specter
5052952 35888392 80 0.053061591313366685 specter
5052952 9828393 81 0.05303276362858413 specter
5052952 17482871 82 0.05291419781077761 specter
5052952 12734321 83 0.052793752653342026 specter
5052952 18796493 84 0.0524204022515593 specter
5052952 82456167 85 0.05211007912305963 specter
5052952 115691579 86 0.05203673959288532 specter
5052952 143454424 87 0.05144108487345331 specter
5052952 36117198 88 0.051184739549819766 specter
5052952 167436934 89 0.05094152647547983 specter
5052952 40141348 90 0.05090647742707745 specter
5052952 15932406 91 0.050256555860390746 specter
5052952 197654021 92 0.050086260583866504 specter
5052952 17339170 93 0.048942653915707304 specter
5052952 119425731 94 0.04812984247053208 specter
5052952 15754795 95 0.04739656883657157 specter
5052952 21187480 96 0.047108214529052186 specter
5052952 144546721 97 0.04651298547542673 specter
5052952 118988729 98 0.042437937648719316 specter
3264891 2035385 1 0.09304719409169626 specter
3264891 1111139 2 0.08773690909165453 specter
3264891 6649691 3 0.08672699980158036 specter
3264891 1010510 4 0.0860423141596101 specter
3264891 16975738 5 0.08591024214281401 specter
3264891 62246815 6 0.08313986314671842 specter
3264891 14912510 7 0.08312077044238289 specter
3264891 8266190 8 0.08300071469636248 specter
3264891 8337311 9 0.08266250953387952 specter
3264891 9477357 10 0.08247645186772223 specter
3264891 14342744 11 0.08242637484263678 specter
3264891 15643187 12 0.08154903471528384 specter
3264891 2833304 13 0.0799368053301368 specter
3264891 53199228 14 0.0796665930712638 specter
3264891 18012473 15 0.07859163210059719 specter
3264891 55675675 16 0.07803712273534785 specter
