2865563	Q0	272933	70	0.07159621215550703	specter
2865563	Q0	8806211	71	0.0705177625975879	specter
2865563	Q0	80628301	72	0.06999087080821949	specter
2865563	Q0	667949	73	0.068965871043892	specter
2865563	Q0	11080756	74	0.06892388915528179	specter
2865563	Q0	651208	75	0.06857643481620133	specter
2865563	Q0	15728911	76	0.06828844249943765	specter
2865563	Q0	9228771	77	0.06823291003363635	specter
2865563	Q0	15389538	78	0.06817326130961843	specter
2865563	Q0	27299562	79	0.06755335861456138	specter
2865563	Q0	669616	80	0.06753336685819807	specter
2865563	Q0	2297856	81	0.06679721491409679	specter
2865563	Q0	14370258	82	0.06672571533404888	specter
2865563	Q0	9363886	83	0.06662798266489056	specter
2865563	Q0	12959203	84	0.06648507865309028	specter
2865563	Q0	12891991	85	0.0659542281269709	specter
2865563	Q0	14469506	86	0.06591686351760073	specter
2865563	Q0	830758	87	0.06546965468867987	specter
2865563	Q0	11644259	88	0.06544380603824362	specter
2865563	Q0	15609256	89	0.06478580467652262	specter
2865563	Q0	1808411	90	0.06476349296053018	specter
2865563	Q0	14154185	91	0.06423583458998149	specter
2865563	Q0	54956	92	0.06372527421304383	specter
2865563	Q0	153311737	93	0.06356398304452866	specter
2865563	Q0	2755801	94	0.06342321417770519	specter
2865563	Q0	17449548	95	0.06289092559016321	specter
2865563	Q0	16755592	96	0.06277393508609883	specter
2865563	Q0	4613136	97	0.06263438013272747	specter
2865563	Q0	15149849	98	0.06167370721340097	specter
2865563	Q0	8650061	99	0.06105855338343518	specter
2865563	Q0	6826327	100	0.060911131958744924	specter
2865563	Q0	17104678	101	0.0604737708767894	specter
2865563	Q0	53096092	102	0.06036649623074968	specter
2865563	Q0	2577850	103	0.06028627494562699	specter
2865563	Q0	34430502	104	0.05990802313967505	specter
2865563	Q0	8844862	105	0.059686978292648095	specter
2865563	Q0	54748953	106	0.05967342195583747	specter
2865563	Q0	586185	107	0.05958194631388074	specter
2865563	Q0	90682	108	0.05881652123557234	specter
2865563	Q0	14776520	109	0.05842597511373156	specter
2865563	Q0	52012943	110	0.05817116672306762	specter
2865563	Q0	694536	111	0.05682898906252676	specter
2865563	Q0	472478	112	0.05663259199793297	specter
2865563	Q0	147704286	113	0.05638868406040514	specter
2865563	Q0	17639243	114	0.055188135005709994	specter
2865563	Q0	14436338	115	0.054983140774324646	specter
2865563	Q0	14823403	116	0.05479156573069146	specter
2865563	Q0	36117198	117	0.05466223325616708	specter
2865563	Q0	16707575	118	0.05396911635927516	specter
2865563	Q0	165163830	119	0.05240522289022169	specter
2865563	Q0	32253122	120	0.051886066555225686	specter
2865563	Q0	119159284	121	0.05144316945059439	specter
2865563	Q0	18139425	122	0.0510766279964001	specter
2865563	Q0	115158314	123	0.05023335619100763	specter
2865563	Q0	82456167	124	0.05014441117560204	specter
2865563	Q0	119425731	125	0.04961804211223057	specter
2865563	Q0	17724224	126	0.049328220443011994	specter
2865563	Q0	120989074	127	0.04894207824974716	specter
2865563	Q0	12235415	128	0.0489196287061689	specter
2865563	Q0	15256985	129	0.04835597006528159	specter
2865563	Q0	13090987	130	0.04772692473720461	specter
2865563	Q0	5671928	131	0.04740209250264908	specter
2865563	Q0	56052972	132	0.047394859289279605	specter
2865563	Q0	15782476	133	0.04685963960957332	specter
2865563	Q0	21714	134	0.0457915525709187	specter
2865563	Q0	122633983	135	0.043791463668164866	specter
2865563	Q0	117979661	136	0.04372915561179765	specter
2865563	Q0	118988729	137	0.041462991436268824	specter
10052042	Q0	5120787	1	0.11069552712693666	specter
10052042	Q0	57570672	2	0.11069552712693666	specter
10052042	Q0	7602284	3	0.09970710960483094	specter
10052042	Q0	3047293	4	0.09794496741802806	specter
10052042	Q0	9199643	5	0.0930684434394787	specter
10052042	Q0	14502960	6	0.09278676554001523	specter
10052042	Q0	13805769	7	0.09267968413234637	specter
10052042	Q0	7826531	8	0.08906788570543235	specter
10052042	Q0	747342	9	0.08895824423660652	specter
10052042	Q0	44106594	10	0.0884748306295973	specter
10052042	Q0	15747275	11	0.08825932236230649	specter
10052042	Q0	15240372	12	0.08743339992298747	specter
10052042	Q0	35684985	13	0.08621511583067773	specter
10052042	Q0	10980859	14	0.08609144671013703	specter
10052042	Q0	6758088	15	0.08530393374353809	specter
10052042	Q0	15778456	16	0.08515833185254391	specter
10052042	Q0	629094	17	0.0850193126202326	specter
10052042	Q0	10533925	18	0.08498647811977662	specter
10052042	Q0	6633984	19	0.08487902883087511	specter
10052042	Q0	16730027	20	0.08367388970960761	specter
10052042	Q0	13468104	21	0.08290784699696889	specter
10052042	Q0	3430183	22	0.08265862585678699	specter
10052042	Q0	2570211	23	0.08263957766631241	specter
10052042	Q0	11233717	24	0.0825856662782232	specter
10052042	Q0	4316311	25	0.08238066883855133	specter
10052042	Q0	118716003	26	0.08235170953606087	specter
10052042	Q0	2815993	27	0.0817873638984528	specter
10052042	Q0	202577797	28	0.08177977324506386	specter
10052042	Q0	3626819	29	0.08149399016640511	specter
10052042	Q0	3411445	30	0.08125571548162937	specter
10052042	Q0	15632387	31	0.08104164156438526	specter
10052042	Q0	372093	32	0.08041980621190115	specter
10052042	Q0	52886585	33	0.08013103091320517	specter
10052042	Q0	12909464	34	0.08003478684850128	specter
10052042	Q0	202558572	35	0.07985201983933278	specter
10052042	Q0	16732830	36	0.07977989800325808	specter
10052042	Q0	4992154	37	0.07958185404159616	specter
10052042	Q0	5809776	38	0.07934816480278208	specter
10052042	Q0	49325336	39	0.07921748318346436	specter
10052042	Q0	753195	40	0.07888677277177947	specter
10052042	Q0	3084740	41	0.07846018181838589	specter
10052042	Q0	15251438	42	0.07793500654391065	specter
10052042	Q0	20269438	43	0.0779276218198768	specter
10052042	Q0	14478375	44	0.0777968288497365	specter
10052042	Q0	67745045	45	0.07771841497943706	specter
10052042	Q0	3076894	46	0.07718656410713175	specter
10052042	Q0	5757459	47	0.0766443647852381	specter
10052042	Q0	16447573	48	0.07654564644153877	specter
10052042	Q0	27280855	49	0.07593445474033457	specter
10052042	Q0	18471199	50	0.07570727199214464	specter
10052042	Q0	1605984	51	0.07562864777195832	specter
10052042	Q0	2897037	52	0.07562800412003909	specter
10052042	Q0	28121799	53	0.07540040393278985	specter
10052042	Q0	14079772	54	0.07512350598522943	specter
10052042	Q0	11706860	55	0.07511527765530095	specter
10052042	Q0	15881253	56	0.07510886414475326	specter
10052042	Q0	202120592	57	0.07491016432605742	specter
10052042	Q0	1957433	58	0.07473198569412039	specter
10052042	Q0	5959482	59	0.07469135331991289	specter
10052042	Q0	14219425	60	0.07446154217601546	specter
10052042	Q0	8088725	61	0.07418085091330985	specter
10052042	Q0	186206883	62	0.07406377739278236	specter
10052042	Q0	7300843	63	0.07368781078313608	specter
10052042	Q0	5344828	64	0.07360126322480584	specter
10052042	Q0	2085726	65	0.07354154403325337	specter
10052042	Q0	52098907	66	0.07352451172324197	specter
10052042	Q0	3334696	67	0.07349500361315482	specter
10052042	Q0	12087925	68	0.07334220510352008	specter
10052042	Q0	9693038	69	0.07299992780597198	specter
10052042	Q0	18849671	70	0.072868274479933	specter
10052042	Q0	2034481	71	0.0728620364050302	specter
10052042	Q0	47012788	72	0.07274682941164881	specter
10052042	Q0	10028211	73	0.07271131125015906	specter
10052042	Q0	13599696	74	0.07237243100805177	specter
10052042	Q0	1428702	75	0.07229176482397731	specter
10052042	Q0	47021019	76	0.07224384557707143	specter
10052042	Q0	52274975	77	0.0721350347024513	specter
10052042	Q0	15963304	78	0.07200712753656509	specter
10052042	Q0	1524421	79	0.07197762396054443	specter
10052042	Q0	7102885	80	0.07196590634952718	specter
10052042	Q0	14736559	81	0.07182661537720693	specter
10052042	Q0	8796808	82	0.07181739143894636	specter
10052042	Q0	5851907	83	0.07175722100080689	specter
10052042	Q0	14141143	84	0.07173370711057662	specter
10052042	Q0	25714896	85	0.07154702314994241	specter
10052042	Q0	10721657	86	0.07154189758890236	specter
10052042	Q0	173990823	87	0.07146138121123748	specter
10052042	Q0	9471817	88	0.07129215535817751	specter
10052042	Q0	2820782	89	0.07123533429538789	specter
10052042	Q0	52301591	90	0.07121260123799754	specter
10052042	Q0	3249710	91	0.07116967589296368	specter
10052042	Q0	9098191	92	0.07116866150714865	specter
10052042	Q0	202542757	93	0.07115096271437296	specter
10052042	Q0	3572919	94	0.07112902650312178	specter
10052042	Q0	16243967	95	0.0710952726256934	specter
10052042	Q0	5087912	96	0.07098490801672591	specter
10052042	Q0	18079144	97	0.07096507194632898	specter
10052042	Q0	719598	98	0.07080715453593141	specter
10052042	Q0	2857704	99	0.07066946053084992	specter
10052042	Q0	16251657	100	0.07064288450001296	specter
10052042	Q0	19558838	101	0.07056668105041373	specter
10052042	Q0	14120418	102	0.07037770928669425	specter
10052042	Q0	6157443	103	0.07032992033810645	specter
10052042	Q0	16470894	104	0.07032702412293601	specter
10052042	Q0	126584	105	0.07013003915694621	specter
10052042	Q0	890889	106	0.07005166612341868	specter
10052042	Q0	17262985	107	0.06994949392190626	specter
10052042	Q0	186206964	108	0.0699282362222683	specter
10052042	Q0	1518169	109	0.06988397102527984	specter
10052042	Q0	14276764	110	0.06963783842549268	specter
10052042	Q0	16173223	111	0.06943764024757608	specter
10052042	Q0	201124468	112	0.06922359727078764	specter
10052042	Q0	7143588	113	0.0691931795581011	specter
10052042	Q0	19143983	114	0.06911591497269147	specter
10052042	Q0	174801339	115	0.06908763102802719	specter
10052042	Q0	13154790	116	0.0690458327061384	specter
10052042	Q0	6828753	117	0.06897974024053469	specter
10052042	Q0	2188439	118	0.0689582333451138	specter
10052042	Q0	20830942	119	0.06890725289422343	specter
10052042	Q0	125692266	120	0.06881226821018974	specter
10052042	Q0	10076790	121	0.06877396871283417	specter
10052042	Q0	3792324	122	0.06865918622793277	specter
10052042	Q0	26442775	123	0.06862352687713791	specter
10052042	Q0	8961026	124	0.06861797641047655	specter
10052042	Q0	119117163	125	0.06831079739860588	specter
10052042	Q0	653078	126	0.06821592219225464	specter
10052042	Q0	27667018	127	0.06815601962855095	specter
10052042	Q0	12643315	128	0.06791367033214146	specter
10052042	Q0	1968500	129	0.06788538152671282	specter
10052042	Q0	18352657	130	0.06786806989237881	specter
10052042	Q0	10183099	131	0.06775929249563199	specter
10052042	Q0	6222768	132	0.06767022151049767	specter
10052042	Q0	18708263	133	0.06753027452270956	specter
10052042	Q0	13401571	134	0.06742547244243852	specter
10052042	Q0	43927675	135	0.06726632963449863	specter
10052042	Q0	44119185	136	0.06721642749139166	specter
10052042	Q0	17751128	137	0.06715273568805784	specter
10052042	Q0	49654540	138	0.06682526825357475	specter
10052042	Q0	7567901	139	0.06674414834369707	specter
10052042	Q0	53730858	140	0.0666249684531242	specter
10052042	Q0	53216389	141	0.06654143273088457	specter
10052042	Q0	505323	142	0.06648280657955187	specter
10052042	Q0	15814448	143	0.06642916924323686	specter
10052042	Q0	2640922	144	0.06619151108212404	specter
10052042	Q0	52000553	145	0.06597105851495032	specter
10052042	Q0	1779089	146	0.06592293466501631	specter
10052042	Q0	24412850	147	0.06591406660754422	specter
10052042	Q0	10171569	148	0.0658780056664172	specter
10052042	Q0	15045279	149	0.06583283614361932	specter
10052042	Q0	931054	150	0.06580392479253812	specter
10052042	Q0	162169044	151	0.06572519407898098	specter
10052042	Q0	217774	152	0.06567446640310264	specter
10052042	Q0	17770881	153	0.06555876528124391	specter
10052042	Q0	184487455	154	0.06553688065183376	specter
10052042	Q0	11236762	155	0.06549894806381715	specter
10052042	Q0	85543290	156	0.06547253256374602	specter
10052042	Q0	1919756	157	0.06530744842082029	specter
10052042	Q0	8346846	158	0.06522478401959948	specter
10052042	Q0	53079155	159	0.0652179767646777	specter
10052042	Q0	3003897	160	0.06520005265369853	specter
10052042	Q0	8506049	161	0.06513620617950883	specter
10052042	Q0	3204831	162	0.06512574444323885	specter
10052042	Q0	52289977	163	0.06508308679896599	specter
10052042	Q0	3405188	164	0.06506299608490003	specter
10052042	Q0	10705753	165	0.06504520143259039	specter
10052042	Q0	16863934	166	0.06504168320762208	specter
10052042	Q0	160009341	167	0.0648639526941302	specter
10052042	Q0	1365212	168	0.06459792508144847	specter
10052042	Q0	12730203	169	0.06448545535577617	specter
10052042	Q0	7880109	170	0.06446145177200509	specter
10052042	Q0	30578862	171	0.06437889004348407	specter
10052042	Q0	17313435	172	0.06435510395342464	specter
10052042	Q0	8264070	173	0.0643523116240266	specter
10052042	Q0	2156506	174	0.06427944137520694	specter
10052042	Q0	8406927	175	0.06411297642470444	specter
10052042	Q0	8279277	176	0.06405214009964044	specter
10052042	Q0	58981651	177	0.06403902378011601	specter
10052042	Q0	174799702	178	0.06403371697243171	specter
10052042	Q0	19968336	179	0.06393791185439432	specter
10052042	Q0	5244724	180	0.06390307279894247	specter
10052042	Q0	14631029	181	0.06388456016307446	specter
10052042	Q0	13706128	182	0.0638509844913333	specter
10052042	Q0	28730125	183	0.06380224963143713	specter
10052042	Q0	9549307	184	0.06378406695205306	specter
10052042	Q0	10109787	185	0.06366506672599	specter
10052042	Q0	31708368	186	0.06353615581462747	specter
10052042	Q0	52198001	187	0.06343435250258966	specter
10052042	Q0	168170148	188	0.06337274366927398	specter
10052042	Q0	6618571	189	0.0633507782548763	specter
10052042	Q0	1157497	190	0.06333461926210157	specter
10052042	Q0	52902947	191	0.06332166129261636	specter
10052042	Q0	195767626	192	0.06331543662173558	specter
10052042	Q0	27554628	193	0.06325795072487392	specter
10052042	Q0	52811940	194	0.06322705465949016	specter
10052042	Q0	17182082	195	0.06318621523142014	specter
10052042	Q0	7037110	196	0.06314973339615128	specter
10052042	Q0	23039976	197	0.06309664049935461	specter
10052042	Q0	20088543	198	0.06308531681213442	specter
10052042	Q0	53615701	199	0.06289885164079123	specter
10052042	Q0	67751231	200	0.06289511660365314	specter
10052042	Q0	127598	201	0.06269718509743609	specter
10052042	Q0	7934949	202	0.062406909744544804	specter
10052042	Q0	19835713	203	0.06224488348228381	specter
10052042	Q0	129431	204	0.06223991049024103	specter
10052042	Q0	13430845	205	0.06219280626402536	specter
10052042	Q0	1541076	206	0.062187354754716394	specter
10052042	Q0	4078637	207	0.06194702917437478	specter
10052042	Q0	17934269	208	0.06164848143780295	specter
10052042	Q0	717237	209	0.0615731194005039	specter
10052042	Q0	14556042	210	0.06146017622347586	specter
10052042	Q0	298504	211	0.061451178833587035	specter
10052042	Q0	7335121	212	0.06139289653994573	specter
10052042	Q0	58014233	213	0.06136887682786695	specter
10052042	Q0	5258986	214	0.061139425686726444	specter
10052042	Q0	44134877	215	0.060970704202748804	specter
10052042	Q0	7392978	216	0.06073211969795186	specter
10052042	Q0	3445212	217	0.060657502812400954	specter
10052042	Q0	886027	218	0.06063399187233795	specter
10052042	Q0	9558665	219	0.06053202902278772	specter
10052042	Q0	2776354	220	0.060059913511974136	specter
10052042	Q0	3866444	221	0.06005362912971216	specter
10052042	Q0	26376992	222	0.05979001512403832	specter
10052042	Q0	15666681	223	0.05961811918324832	specter
10052042	Q0	13064333	224	0.059357859608259726	specter
10052042	Q0	3265361	225	0.05929006243353675	specter
10052042	Q0	21675189	226	0.058338449979893195	specter
10052042	Q0	8728609	227	0.05809889160779259	specter
10052042	Q0	11075130	228	0.0580672263974802	specter
10052042	Q0	53080886	229	0.057609305253016455	specter
10052042	Q0	184488112	230	0.05726280581501102	specter
10052042	Q0	5791183	231	0.05724480548549467	specter
10052042	Q0	121125604	232	0.05720745920288097	specter
10052042	Q0	19191009	233	0.057189998949547405	specter
10052042	Q0	52161864	234	0.05699710670280878	specter
10052042	Q0	5481961	235	0.05682587850992915	specter
10052042	Q0	29159089	236	0.056653257809775766	specter
10052042	Q0	41260659	237	0.056646653146646124	specter
10052042	Q0	16583101	238	0.05663681939873288	specter
10052042	Q0	32156977	239	0.056556765176718315	specter
10052042	Q0	16718717	240	0.05651647256268885	specter
10052042	Q0	13342211	241	0.05644629141099902	specter
10052042	Q0	3513086	242	0.056407363658732265	specter
10052042	Q0	16086818	243	0.05588038616436905	specter
10052042	Q0	57880430	244	0.055609614330065414	specter
10052042	Q0	36117198	245	0.05541039454308735	specter
10052042	Q0	15797562	246	0.055184864580842256	specter
10052042	Q0	8455737	247	0.0549486056852095	specter
10052042	Q0	492338	248	0.052468560675279725	specter
10052042	Q0	119425731	249	0.05076567093119037	specter
10052042	Q0	9798309	250	0.04857071629225844	specter
10052042	Q0	82456167	251	0.048492126716536174	specter
10052042	Q0	118988729	252	0.04169986307847159	specter
11629674	Q0	15737622	1	0.09730663436524713	specter
11629674	Q0	2152252	2	0.08167921859723987	specter
11629674	Q0	1144564	3	0.08041858501771919	specter
11629674	Q0	359513	4	0.07444749020804241	specter
11629674	Q0	148161080	5	0.07431045814303511	specter
11629674	Q0	14466332	6	0.07328241884761283	specter
11629674	Q0	14166217	7	0.07276768430177198	specter
11629674	Q0	63101632	8	0.0726831322752379	specter
11629674	Q0	14656582	9	0.07250971722291799	specter
11629674	Q0	15391427	10	0.07216437446968879	specter
11629674	Q0	14443163	11	0.07210004188856652	specter
11629674	Q0	3101865	12	0.07082802189815338	specter
11629674	Q0	16228951	13	0.0705355700199611	specter
11629674	Q0	53712647	14	0.07019015568232972	specter
11629674	Q0	4232050	15	0.07005576127956309	specter
11629674	Q0	23217	16	0.07004086188969841	specter
11629674	Q0	14755718	17	0.06976705348146962	specter
11629674	Q0	6699023	18	0.06959290075105772	specter
11629674	Q0	6578955	19	0.06902649286373091	specter
11629674	Q0	15421011	20	0.06851316687114584	specter
11629674	Q0	3133501	21	0.06804459586288993	specter
11629674	Q0	2158466	22	0.06756854633442234	specter
11629674	Q0	475456	23	0.0673085755437301	specter
11629674	Q0	13484127	24	0.06667910489996443	specter
11629674	Q0	201058387	25	0.06660028081241753	specter
11629674	Q0	1180588	26	0.06647146118214903	specter
11629674	Q0	13160178	27	0.06578682460383173	specter
11629674	Q0	15309653	28	0.06553159300037073	specter
11629674	Q0	58672753	29	0.06550646886500479	specter
11629674	Q0	28878134	30	0.06549445604784815	specter
11629674	Q0	24736013	31	0.0654108445253563	specter
11629674	Q0	6686283	32	0.06521682883965871	specter
11629674	Q0	49271504	33	0.06513309481709828	specter
11629674	Q0	15435799	34	0.06511013495418187	specter
11629674	Q0	14759197	35	0.06510193286263836	specter
11629674	Q0	15295411	36	0.06504532247921276	specter
11629674	Q0	9640011	37	0.06496459577726658	specter
11629674	Q0	18850627	38	0.06494299335090166	specter
11629674	Q0	13072710	39	0.06493372750234187	specter
11629674	Q0	2559095	40	0.0648417194468453	specter
11629674	Q0	9274216	41	0.0647901079318167	specter
11629674	Q0	2710135	42	0.06478016927743438	specter
11629674	Q0	7775454	43	0.06477134592390446	specter
11629674	Q0	7365397	44	0.06468961722068882	specter
11629674	Q0	14310494	45	0.06448392065307484	specter
11629674	Q0	6045658	46	0.06426879608048211	specter
11629674	Q0	13723369	47	0.06418003235516424	specter
11629674	Q0	17376901	48	0.06415327244241247	specter
11629674	Q0	14178292	49	0.06415032099142473	specter
11629674	Q0	8446592	50	0.0641214683846591	specter
11629674	Q0	16732830	51	0.06404968307019893	specter
11629674	Q0	14635861	52	0.06387085098740468	specter
11629674	Q0	83458756	53	0.0637612610886995	specter
11629674	Q0	61418672	54	0.0635890040536947	specter
11629674	Q0	6248323	55	0.06354733769892405	specter
11629674	Q0	7335851	56	0.06318098410099644	specter
11629674	Q0	7910065	57	0.06301415765702639	specter
11629674	Q0	60774594	58	0.06298823229625836	specter
11629674	Q0	3126052	59	0.06286578746476908	specter
11629674	Q0	14460925	60	0.06281535320007699	specter
11629674	Q0	1426856	61	0.0628049615737561	specter
11629674	Q0	3313095	62	0.06276235876948964	specter
11629674	Q0	201125279	63	0.06265315973999598	specter
11629674	Q0	2968782	64	0.06263937520243566	specter
11629674	Q0	7358811	65	0.0625880556383901	specter
11629674	Q0	51973914	66	0.06258165314121611	specter
11629674	Q0	2185329	67	0.0625748337187608	specter
11629674	Q0	17507796	68	0.062203929864442634	specter
11629674	Q0	14003053	69	0.062163151714286255	specter
11629674	Q0	2457924	70	0.062092607861580176	specter
11629674	Q0	11963628	71	0.06199395228827718	specter
11629674	Q0	12252728	72	0.06194891395798401	specter
11629674	Q0	1723703	73	0.06183819206134187	specter
11629674	Q0	38163113	74	0.061781601576497994	specter
11629674	Q0	3364065	75	0.061775788815521995	specter
11629674	Q0	49414319	76	0.061773623414046984	specter
11629674	Q0	2370146	77	0.06175860080054784	specter
11629674	Q0	19880982	78	0.06167421143163496	specter
11629674	Q0	12552516	79	0.061668636469711456	specter
11629674	Q0	3705653	80	0.06150978116482341	specter
11629674	Q0	16475344	81	0.061493087030074535	specter
11629674	Q0	15240372	82	0.06144722124863775	specter
11629674	Q0	722416	83	0.06144227768443447	specter
11629674	Q0	8562618	84	0.061389223198959904	specter
11629674	Q0	104292897	85	0.061356671169340626	specter
11629674	Q0	17837989	86	0.06092984464509645	specter
11629674	Q0	1102370	87	0.06086853598764769	specter
11629674	Q0	4675359	88	0.06084228750652259	specter
11629674	Q0	18981192	89	0.06078870248049207	specter
11629674	Q0	31797805	90	0.06077149574268136	specter
11629674	Q0	11912497	91	0.06050404496627829	specter
11629674	Q0	10720167	92	0.06047142028506762	specter
11629674	Q0	14746649	93	0.060432327528350566	specter
11629674	Q0	3457973	94	0.06040985040701535	specter
11629674	Q0	1566978	95	0.06019040026671283	specter
11629674	Q0	2809456	96	0.06005710309198638	specter
11629674	Q0	3694051	97	0.06004836735827522	specter
11629674	Q0	13213513	98	0.060031298743269866	specter
11629674	Q0	16666905	99	0.06002622643983951	specter
11629674	Q0	21771775	100	0.05995018977705234	specter
11629674	Q0	8224132	101	0.05992637790818321	specter
11629674	Q0	25435939	102	0.0599224875796287	specter
11629674	Q0	15188503	103	0.059912336064360784	specter
11629674	Q0	33602689	104	0.05985318680706478	specter
11629674	Q0	3851049	105	0.059751021833668976	specter
11629674	Q0	3851496	106	0.05969480375752265	specter
11629674	Q0	52191889	107	0.05964825835443151	specter
11629674	Q0	150828583	108	0.05960249015194947	specter
11629674	Q0	6293263	109	0.05945475577206569	specter
11629674	Q0	4899770	110	0.059373404296159914	specter
11629674	Q0	8195565	111	0.05933101756382036	specter
11629674	Q0	172361909	112	0.05924243541361754	specter
11629674	Q0	52091536	113	0.05903025361296953	specter
11629674	Q0	4955052	114	0.058902714934668504	specter
11629674	Q0	144498228	115	0.05877605563617876	specter
11629674	Q0	9999423	116	0.058768768913512875	specter
11629674	Q0	17163559	117	0.058734125711381986	specter
11629674	Q0	35935622	118	0.058714294385405284	specter
11629674	Q0	255136	119	0.05867936071049876	specter
11629674	Q0	119329168	120	0.058664594094489646	specter
11629674	Q0	19684370	121	0.058660288291203365	specter
11629674	Q0	195798807	122	0.05863937869244726	specter
11629674	Q0	202244893	123	0.058597689322760396	specter
11629674	Q0	4889691	124	0.05858492108286364	specter
11629674	Q0	623333	125	0.058540504804216444	specter
11629674	Q0	3084740	126	0.05853781843995767	specter
11629674	Q0	4989258	127	0.05839105192055606	specter
11629674	Q0	76661269	128	0.05832416585801172	specter
11629674	Q0	587340	129	0.058281776551024955	specter
11629674	Q0	15778456	130	0.058216685397182236	specter
11629674	Q0	15537037	131	0.058078849908321274	specter
11629674	Q0	6073252	132	0.05806220406203307	specter
11629674	Q0	140945830	133	0.05803053385771203	specter
11629674	Q0	5638501	134	0.05802940341795807	specter
11629674	Q0	13524837	135	0.0579845746220382	specter
11629674	Q0	21657483	136	0.05791637029369011	specter
11629674	Q0	54062222	137	0.057851300768216214	specter
11629674	Q0	6598581	138	0.05768750022006035	specter
11629674	Q0	14258990	139	0.05760799493767635	specter
11629674	Q0	896695	140	0.057597925855941465	specter
11629674	Q0	893695	141	0.057478895783542	specter
11629674	Q0	52853033	142	0.057455545452782086	specter
11629674	Q0	42515672	143	0.05730609291494446	specter
11629674	Q0	17134186	144	0.05728663191365659	specter
11629674	Q0	143560386	145	0.05724099304423586	specter
11629674	Q0	2503170	146	0.057195077423485514	specter
11629674	Q0	730146	147	0.057157901909213556	specter
11629674	Q0	30495665	148	0.057082253784820784	specter
11629674	Q0	3348144	149	0.057065590359384306	specter
11629674	Q0	17327838	150	0.056940621074246384	specter
11629674	Q0	12446595	151	0.05692718625811635	specter
