10014168_background	Q0	6559983	55	0.08011357654413934	specter
10014168_background	Q0	7363293	56	0.07964444012345702	specter
10014168_background	Q0	118163639	57	0.07930279704931785	specter
10014168_background	Q0	14926846	58	0.07919764289852183	specter
10014168_background	Q0	29938854	59	0.07894771713453132	specter
10014168_background	Q0	174801119	60	0.07876497064461657	specter
10014168_background	Q0	2214232	61	0.07825112858903926	specter
10014168_background	Q0	8254342	62	0.07820928705449297	specter
10014168_background	Q0	21668064	63	0.07760795642605034	specter
10014168_background	Q0	17410499	64	0.07743721984121979	specter
10014168_background	Q0	5219497	65	0.07713045768772366	specter
10014168_background	Q0	329483	66	0.07709599516620722	specter
10014168_background	Q0	18860664	67	0.07701654887453081	specter
10014168_background	Q0	16049704	68	0.0767578768663037	specter
10014168_background	Q0	2444688	69	0.07652572552222742	specter
10014168_background	Q0	14630989	70	0.07626882006758157	specter
10014168_background	Q0	6555669	71	0.07441670861543927	specter
10014168_background	Q0	6694945	72	0.07382236170363607	specter
10014168_background	Q0	1793706	73	0.07377943637158978	specter
10014168_background	Q0	12219473	74	0.0736866456728238	specter
10014168_background	Q0	52113103	75	0.07319687149159526	specter
10014168_background	Q0	206467	76	0.07280851997221742	specter
10014168_background	Q0	28765259	77	0.07279318985587091	specter
10014168_background	Q0	5728098	78	0.07271227932971973	specter
10014168_background	Q0	144481010	79	0.07231483313518597	specter
10014168_background	Q0	18811442	80	0.07219797819001048	specter
10014168_background	Q0	18087715	81	0.07206915938466953	specter
10014168_background	Q0	59339352	82	0.07129746334736264	specter
10014168_background	Q0	15237215	83	0.07122022890974453	specter
10014168_background	Q0	61278667	84	0.07116566199256062	specter
10014168_background	Q0	14968002	85	0.07079851561431305	specter
10014168_background	Q0	3004001	86	0.07078807714092253	specter
10014168_background	Q0	1974029	87	0.0703759710559275	specter
10014168_background	Q0	146534647	88	0.06991834649127691	specter
10014168_background	Q0	15628229	89	0.06968895656642375	specter
10014168_background	Q0	9442505	90	0.06943040799674385	specter
10014168_background	Q0	13647555	91	0.06898543108295724	specter
10014168_background	Q0	4554680	92	0.0689646781089092	specter
10014168_background	Q0	6352278	93	0.0688876285406808	specter
10014168_background	Q0	14252086	94	0.06838164220648599	specter
10014168_background	Q0	14219425	95	0.06823048585239143	specter
10014168_background	Q0	121138711	96	0.06820454546932839	specter
10014168_background	Q0	53733849	97	0.06808925780036273	specter
10014168_background	Q0	20255210	98	0.0679417141867827	specter
10014168_background	Q0	15855502	99	0.06747028016056827	specter
10014168_background	Q0	22627757	100	0.06742255038224561	specter
10014168_background	Q0	149449424	101	0.06738354304043999	specter
10014168_background	Q0	663225	102	0.0672137432495467	specter
10014168_background	Q0	8977153	103	0.06718044718497168	specter
10014168_background	Q0	2479254	104	0.06717099233159528	specter
10014168_background	Q0	735269	105	0.06715485164240471	specter
10014168_background	Q0	59800062	106	0.06712279547044549	specter
10014168_background	Q0	174802490	107	0.06687271024601889	specter
10014168_background	Q0	2211971	108	0.06659004973538327	specter
10014168_background	Q0	15190020	109	0.06645167500901643	specter
10014168_background	Q0	14534244	110	0.06615824308556086	specter
10014168_background	Q0	63244878	111	0.06612814029930132	specter
10014168_background	Q0	642450	112	0.06610026074457981	specter
10014168_background	Q0	15276369	113	0.06602316429710953	specter
10014168_background	Q0	2687347	114	0.06593607123321196	specter
10014168_background	Q0	54436148	115	0.06547154326565496	specter
10014168_background	Q0	586686	116	0.06536013222421769	specter
10014168_background	Q0	1524421	117	0.06531014527199719	specter
10014168_background	Q0	5314099	118	0.06519894995328214	specter
10014168_background	Q0	64163481	119	0.06518766968702737	specter
10014168_background	Q0	11711192	120	0.06515666603492791	specter
10014168_background	Q0	18610536	121	0.06477828435920757	specter
10014168_background	Q0	60925141	122	0.06465400621077418	specter
10014168_background	Q0	121370737	123	0.06451503346663218	specter
10014168_background	Q0	11851688	124	0.06433952214018053	specter
10014168_background	Q0	15762346	125	0.06419573351242758	specter
10014168_background	Q0	9344827	126	0.06399056389145741	specter
10014168_background	Q0	37344085	127	0.06391219095346908	specter
10014168_background	Q0	3829104	128	0.06385616383506268	specter
10014168_background	Q0	12643315	129	0.0633603673462704	specter
10014168_background	Q0	8237688	130	0.06297787795849948	specter
10014168_background	Q0	52012943	131	0.0629303303407834	specter
10014168_background	Q0	60684609	132	0.06285518322261692	specter
10014168_background	Q0	174800654	133	0.06284385940129636	specter
10014168_background	Q0	9191188	134	0.06244664727199097	specter
10014168_background	Q0	63767187	135	0.06202264215405083	specter
10014168_background	Q0	17389364	136	0.06200901629131114	specter
10014168_background	Q0	5786016	137	0.06188182413805191	specter
10014168_background	Q0	16661699	138	0.06187367403145067	specter
10014168_background	Q0	17065535	139	0.061614853809155525	specter
10014168_background	Q0	21730518	140	0.061566037221825055	specter
10014168_background	Q0	16746162	141	0.06114116538918006	specter
10014168_background	Q0	7996820	142	0.061137825105318816	specter
10014168_background	Q0	84845408	143	0.06110029785765892	specter
10014168_background	Q0	53408371	144	0.06108460452143608	specter
10014168_background	Q0	13926706	145	0.060939727683960714	specter
10014168_background	Q0	6336747	146	0.06090565164062473	specter
10014168_background	Q0	7838719	147	0.06087175856707178	specter
10014168_background	Q0	36117198	148	0.06042496909531505	specter
10014168_background	Q0	2612947	149	0.06032926054517589	specter
10014168_background	Q0	61203024	150	0.06026879370679612	specter
10014168_background	Q0	19127468	151	0.06020766319960354	specter
10014168_background	Q0	296857	152	0.060130880270633	specter
10014168_background	Q0	5354393	153	0.06009078007193752	specter
10014168_background	Q0	118719120	154	0.059996582988799965	specter
10014168_background	Q0	15445897	155	0.05973080080182147	specter
10014168_background	Q0	5244724	156	0.05970837661188832	specter
10014168_background	Q0	52943630	157	0.05965914198563551	specter
10014168_background	Q0	31731936	158	0.05956405566089042	specter
10014168_background	Q0	8140588	159	0.059513410262864476	specter
10014168_background	Q0	16170186	160	0.05948387621601957	specter
10014168_background	Q0	119009054	161	0.059419582175462685	specter
10014168_background	Q0	134987	162	0.05934179915595309	specter
10014168_background	Q0	199442510	163	0.05927987269969354	specter
10014168_background	Q0	23375227	164	0.05909515281287756	specter
10014168_background	Q0	28950708	165	0.058706957230392515	specter
10014168_background	Q0	9614236	166	0.05862035191352925	specter
10014168_background	Q0	564727	167	0.05860269992160047	specter
10014168_background	Q0	16674049	168	0.058487000484149135	specter
10014168_background	Q0	6313308	169	0.05837810705184257	specter
10014168_background	Q0	6326861	170	0.058337852775167245	specter
10014168_background	Q0	119309930	171	0.05796366325911832	specter
10014168_background	Q0	3331110	172	0.057934257753787806	specter
10014168_background	Q0	127598	173	0.05793396967496675	specter
10014168_background	Q0	17272416	174	0.05790371175373959	specter
10014168_background	Q0	4901129	175	0.05781313370676569	specter
10014168_background	Q0	3217932	176	0.05752223263782831	specter
10014168_background	Q0	14323869	177	0.05700619199489922	specter
10014168_background	Q0	14544878	178	0.05698422121557093	specter
10014168_background	Q0	14777455	179	0.056956023576835414	specter
10014168_background	Q0	625189	180	0.05689952050502492	specter
10014168_background	Q0	1962889	181	0.05664910140561707	specter
10014168_background	Q0	1358160	182	0.05662868940089299	specter
10014168_background	Q0	58981651	183	0.05652578310701838	specter
10014168_background	Q0	91787832	184	0.05628769888623387	specter
10014168_background	Q0	24372068	185	0.055973662417175926	specter
10014168_background	Q0	201124803	186	0.05593948964903702	specter
10014168_background	Q0	67440317	187	0.055848135611708205	specter
10014168_background	Q0	43927675	188	0.05584638664649632	specter
10014168_background	Q0	9427281	189	0.05576952267833439	specter
10014168_background	Q0	14952993	190	0.05576648550032873	specter
10014168_background	Q0	12402693	191	0.05576584488784193	specter
10014168_background	Q0	6081625	192	0.05575077101688948	specter
10014168_background	Q0	14179137	193	0.055632462088309825	specter
10014168_background	Q0	3333630	194	0.05555609126666443	specter
10014168_background	Q0	7404747	195	0.05554062455871312	specter
10014168_background	Q0	8210979	196	0.055481468045943054	specter
10014168_background	Q0	3866444	197	0.055151154755704666	specter
10014168_background	Q0	830429	198	0.055050306610871	specter
10014168_background	Q0	26376992	199	0.054971610806766436	specter
10014168_background	Q0	41069201	200	0.05494852506000405	specter
10014168_background	Q0	4553465	201	0.054797309592236186	specter
10014168_background	Q0	3104165	202	0.05473873635715656	specter
10014168_background	Q0	3688126	203	0.054653560631189584	specter
10014168_background	Q0	61801813	204	0.05455451674496767	specter
10014168_background	Q0	17779450	205	0.05454470359638118	specter
10014168_background	Q0	21106538	206	0.054071358087436926	specter
10014168_background	Q0	14727924	207	0.05400899518100587	specter
10014168_background	Q0	8425601	208	0.0537701667097925	specter
10014168_background	Q0	18051931	209	0.05330854017683019	specter
10014168_background	Q0	966293	210	0.05305684447947241	specter
10014168_background	Q0	775942	211	0.0528014089829106	specter
10014168_background	Q0	1392319	212	0.05278505690607045	specter
10014168_background	Q0	30574734	213	0.05273107561787189	specter
10014168_background	Q0	82456167	214	0.05272552873059001	specter
10014168_background	Q0	88482655	215	0.052336645634367004	specter
10014168_background	Q0	29427154	216	0.05228103810201228	specter
10014168_background	Q0	2554708	217	0.05223681403736846	specter
10014168_background	Q0	2609764	218	0.05210410286219367	specter
10014168_background	Q0	17568696	219	0.05205887484126545	specter
10014168_background	Q0	119425731	220	0.05199483034798359	specter
10014168_background	Q0	11346875	221	0.0519499616187713	specter
10014168_background	Q0	91184364	222	0.0518689832506738	specter
10014168_background	Q0	3733062	223	0.05185035741270388	specter
10014168_background	Q0	77391799	224	0.05166933313990972	specter
10014168_background	Q0	56517214	225	0.0514906253587755	specter
10014168_background	Q0	67143344	226	0.05146203422504824	specter
10014168_background	Q0	8902599	227	0.05076344429380846	specter
10014168_background	Q0	35957621	228	0.050419657326971894	specter
10014168_background	Q0	52284208	229	0.05005533613743832	specter
10014168_background	Q0	6527365	230	0.04984581479997281	specter
10014168_background	Q0	189998801	231	0.048302785705585986	specter
10014168_background	Q0	1157497	232	0.048131371264133346	specter
10014168_background	Q0	4857014	233	0.047572887860161	specter
10014168_background	Q0	6137951	234	0.04559493534163198	specter
10014168_background	Q0	60441247	235	0.0446621883627249	specter
10014168_background	Q0	3331747	236	0.04407231084240649	specter
10014168_background	Q0	118988729	237	0.04364449806180029	specter
10695055_background	Q0	37390552	1	0.08259962064432802	specter
10695055_background	Q0	58822924	2	0.08231807865238311	specter
10695055_background	Q0	2705742	3	0.08169514050818408	specter
10695055_background	Q0	12012819	4	0.08008611554813655	specter
10695055_background	Q0	14534772	5	0.0791133966280142	specter
10695055_background	Q0	52112656	6	0.0788691265281243	specter
10695055_background	Q0	126147940	7	0.07821195881209979	specter
10695055_background	Q0	1109254	8	0.07812200125641769	specter
10695055_background	Q0	2975249	9	0.0771428392760649	specter
10695055_background	Q0	11730229	10	0.07630424039631377	specter
10695055_background	Q0	66993832	11	0.07582198158913958	specter
10695055_background	Q0	60955048	12	0.0757244120048255	specter
10695055_background	Q0	8292072	13	0.07567332651925834	specter
10695055_background	Q0	15544018	14	0.07529348508316903	specter
10695055_background	Q0	2916543	15	0.0744694745222421	specter
10695055_background	Q0	25434922	16	0.07443006214264536	specter
10695055_background	Q0	2527577	17	0.07441825078758042	specter
10695055_background	Q0	16098120	18	0.07430387067117432	specter
10695055_background	Q0	14790149	19	0.07392523425762201	specter
10695055_background	Q0	13234077	20	0.07306876899929034	specter
10695055_background	Q0	2921786	21	0.07297580079307846	specter
10695055_background	Q0	38805447	22	0.07277467899566145	specter
10695055_background	Q0	8893652	23	0.07266818728640757	specter
10695055_background	Q0	18504610	24	0.07262689010162733	specter
10695055_background	Q0	9955699	25	0.0723002784927605	specter
10695055_background	Q0	8518817	26	0.07226552862279398	specter
10695055_background	Q0	13712055	27	0.0722328521924681	specter
10695055_background	Q0	146468954	28	0.07214957749283493	specter
10695055_background	Q0	9491703	29	0.07168128592306876	specter
10695055_background	Q0	20605616	30	0.07148621302356448	specter
10695055_background	Q0	2617263	31	0.07135215981997559	specter
10695055_background	Q0	449252	32	0.07117379169779375	specter
10695055_background	Q0	10015034	33	0.07104494491722628	specter
10695055_background	Q0	46974778	34	0.07040496538925216	specter
10695055_background	Q0	8106325	35	0.07027787203705738	specter
10695055_background	Q0	23441487	36	0.06999485139571367	specter
10695055_background	Q0	3648651	37	0.06985728428421627	specter
10695055_background	Q0	7451112	38	0.06974336435163858	specter
10695055_background	Q0	202542455	39	0.06968227848589158	specter
10695055_background	Q0	14412362	40	0.06962274180712266	specter
10695055_background	Q0	148068080	41	0.06958563612356265	specter
10695055_background	Q0	2604338	42	0.069457192796079	specter
10695055_background	Q0	6630126	43	0.06918319080495687	specter
10695055_background	Q0	15391397	44	0.06917240180968538	specter
10695055_background	Q0	59745579	45	0.06910863115775227	specter
10695055_background	Q0	18698162	46	0.06906093940834114	specter
10695055_background	Q0	7375974	47	0.06900863983463872	specter
10695055_background	Q0	62952792	48	0.0689070672366602	specter
10695055_background	Q0	17953497	49	0.06853144522244309	specter
10695055_background	Q0	12225249	50	0.06821732457838113	specter
10695055_background	Q0	11277176	51	0.06812578467289389	specter
10695055_background	Q0	53235786	52	0.0680527303262199	specter
10695055_background	Q0	52098336	53	0.06799223654318157	specter
10695055_background	Q0	16897092	54	0.06787131624951326	specter
10695055_background	Q0	123556377	55	0.06761541488771271	specter
10695055_background	Q0	1467233	56	0.06757301384215186	specter
10695055_background	Q0	11017969	57	0.06718125637206633	specter
10695055_background	Q0	18534583	58	0.06699761151817915	specter
10695055_background	Q0	38494544	59	0.0669274296278926	specter
10695055_background	Q0	1981910	60	0.06671064945442469	specter
10695055_background	Q0	61651749	61	0.06661198336733253	specter
10695055_background	Q0	8580484	62	0.06639984959323621	specter
10695055_background	Q0	8829260	63	0.06630957579997954	specter
10695055_background	Q0	586525	64	0.06616077271695943	specter
10695055_background	Q0	1942340	65	0.06613116811342681	specter
10695055_background	Q0	497108	66	0.06608109885438111	specter
10695055_background	Q0	3588950	67	0.06608092394917361	specter
10695055_background	Q0	58407336	68	0.06605480683818338	specter
10695055_background	Q0	3514435	69	0.06604095325615615	specter
10695055_background	Q0	11294519	70	0.06600575055059033	specter
10695055_background	Q0	9864100	71	0.06589124026729357	specter
10695055_background	Q0	7699915	72	0.06586849179624524	specter
10695055_background	Q0	12463490	73	0.06571296089663459	specter
10695055_background	Q0	53783607	74	0.06568309318198774	specter
10695055_background	Q0	1836129	75	0.06560713043072386	specter
10695055_background	Q0	62016977	76	0.06520436651662355	specter
10695055_background	Q0	6527359	77	0.06511564594758536	specter
10695055_background	Q0	6228816	78	0.06486037782065751	specter
10695055_background	Q0	55371239	79	0.06478203429387079	specter
10695055_background	Q0	202661163	80	0.06467489021639446	specter
10695055_background	Q0	479235	81	0.06462432445974499	specter
10695055_background	Q0	2373023	82	0.06457736515856242	specter
10695055_background	Q0	54524760	83	0.06439527789906672	specter
10695055_background	Q0	30261317	84	0.06436187448214237	specter
10695055_background	Q0	1691990	85	0.06427772733126878	specter
10695055_background	Q0	15219837	86	0.06425716593184307	specter
10695055_background	Q0	195705682	87	0.06423238370018484	specter
10695055_background	Q0	7697328	88	0.06421970869944642	specter
10695055_background	Q0	36117198	89	0.06418823953449422	specter
10695055_background	Q0	62564371	90	0.06403356055813676	specter
10695055_background	Q0	145088158	91	0.06393065334647988	specter
10695055_background	Q0	70125628	92	0.06375674063898777	specter
10695055_background	Q0	62573057	93	0.06372632762828043	specter
10695055_background	Q0	6216733	94	0.06365074064728203	specter
10695055_background	Q0	27267084	95	0.06362233943956332	specter
10695055_background	Q0	26580610	96	0.06350718363480656	specter
10695055_background	Q0	10997980	97	0.06349714631746273	specter
10695055_background	Q0	12867072	98	0.06336085357712412	specter
10695055_background	Q0	196101565	99	0.06328439654478357	specter
10695055_background	Q0	14892379	100	0.06320042436747349	specter
10695055_background	Q0	43081235	101	0.06303156675800421	specter
10695055_background	Q0	16946662	102	0.06299480530278691	specter
10695055_background	Q0	7738268	103	0.06297196272233918	specter
10695055_background	Q0	53280703	104	0.06295673345660792	specter
10695055_background	Q0	201668540	105	0.06281332502033123	specter
10695055_background	Q0	155092173	106	0.06280597349630278	specter
10695055_background	Q0	2539078	107	0.06277871564835714	specter
10695055_background	Q0	7643679	108	0.06273880601837237	specter
10695055_background	Q0	16488741	109	0.0627354615496588	specter
10695055_background	Q0	61292926	110	0.06264210692582112	specter
10695055_background	Q0	7190108	111	0.06251494198544989	specter
10695055_background	Q0	6429546	112	0.062368914326609085	specter
10695055_background	Q0	26553546	113	0.062340188671673534	specter
10695055_background	Q0	53743215	114	0.06222291742795453	specter
10695055_background	Q0	60752931	115	0.06213300631085749	specter
10695055_background	Q0	2623680	116	0.061990554825799654	specter
10695055_background	Q0	29045129	117	0.06188960014307059	specter
10695055_background	Q0	61547537	118	0.061874294707767966	specter
10695055_background	Q0	16141377	119	0.06158643136344649	specter
10695055_background	Q0	195069123	120	0.061578257620762744	specter
10695055_background	Q0	17449634	121	0.061421989681033566	specter
10695055_background	Q0	1335463	122	0.06142130968740372	specter
10695055_background	Q0	58028927	123	0.061288689955538087	specter
10695055_background	Q0	1308791	124	0.06098492028130011	specter
10695055_background	Q0	14902296	125	0.06095140307691306	specter
10695055_background	Q0	202565569	126	0.06079047514472998	specter
10695055_background	Q0	776614	127	0.06056447428186194	specter
10695055_background	Q0	13004424	128	0.06056244543421714	specter
10695055_background	Q0	6674405	129	0.06043578274458392	specter
10695055_background	Q0	11777029	130	0.06038627715493846	specter
10695055_background	Q0	10023477	131	0.0603612281390615	specter
10695055_background	Q0	340852	132	0.06027471782727374	specter
10695055_background	Q0	122872326	133	0.06011464353080886	specter
10695055_background	Q0	54140293	134	0.0601099568466441	specter
10695055_background	Q0	11430990	135	0.06002524025815451	specter
10695055_background	Q0	198147980	136	0.05994618326275232	specter
10695055_background	Q0	121303955	137	0.05986828789392234	specter
10695055_background	Q0	7028302	138	0.05966128727948545	specter
10695055_background	Q0	15103971	139	0.05964025512462346	specter
10695055_background	Q0	1278819	140	0.059455767123111354	specter
10695055_background	Q0	202537512	141	0.05939165490200521	specter
10695055_background	Q0	1735632	142	0.059380905628805575	specter
10695055_background	Q0	20191900	143	0.05935688518549904	specter
10695055_background	Q0	17071916	144	0.059294189601893116	specter
10695055_background	Q0	13148301	145	0.05926091035228609	specter
10695055_background	Q0	15539014	146	0.05920547995789912	specter
10695055_background	Q0	13465688	147	0.059201996856903874	specter
10695055_background	Q0	34765991	148	0.05915978766532509	specter
10695055_background	Q0	3338644	149	0.05915635332394836	specter
10695055_background	Q0	18412720	150	0.05911975181088689	specter
10695055_background	Q0	11761105	151	0.05874506333530574	specter
10695055_background	Q0	14920302	152	0.05861325445610115	specter
10695055_background	Q0	14812404	153	0.05854413930496478	specter
10695055_background	Q0	6098470	154	0.05847908078551818	specter
10695055_background	Q0	29379427	155	0.058427759158897384	specter
10695055_background	Q0	201140361	156	0.0580820283687849	specter
10695055_background	Q0	52164739	157	0.0579445024185172	specter
10695055_background	Q0	1789360	158	0.057931229868492105	specter
10695055_background	Q0	842659	159	0.0578911993756485	specter
10695055_background	Q0	855173	160	0.05780918782461903	specter
10695055_background	Q0	5999738	161	0.05774132527689598	specter
10695055_background	Q0	14475079	162	0.05768307644541332	specter
10695055_background	Q0	55996011	163	0.057576748608429394	specter
10695055_background	Q0	146121146	164	0.057495776272157434	specter
10695055_background	Q0	8034253	165	0.05747764810507983	specter
