1936997_background	Q0	18982392	66	0.0567520398674074	specter
1936997_background	Q0	4756608	67	0.05661132997559168	specter
1936997_background	Q0	10181469	68	0.05631618215882279	specter
1936997_background	Q0	1877316	69	0.056243287232020295	specter
1936997_background	Q0	15637264	70	0.05548208452750945	specter
1936997_background	Q0	7788178	71	0.055416210315409276	specter
1936997_background	Q0	36117198	72	0.05522237864649306	specter
1936997_background	Q0	73572517	73	0.0549067757328908	specter
1936997_background	Q0	14418928	74	0.05484236303922976	specter
1936997_background	Q0	15703563	75	0.05460257207641994	specter
1936997_background	Q0	1374085	76	0.054138393001892354	specter
1936997_background	Q0	1065884	77	0.0540784133279986	specter
1936997_background	Q0	199552244	78	0.05401872224818642	specter
1936997_background	Q0	119425731	79	0.05397417230930843	specter
1936997_background	Q0	7603943	80	0.0531174894983418	specter
1936997_background	Q0	195866186	81	0.05294127685407513	specter
1936997_background	Q0	3909257	82	0.05220120275598391	specter
1936997_background	Q0	166753895	83	0.051985050411185084	specter
1936997_background	Q0	118636771	84	0.0515642176069623	specter
1936997_background	Q0	57558611	85	0.051526073497537836	specter
1936997_background	Q0	61274663	86	0.05141205464256674	specter
1936997_background	Q0	46279910	87	0.0512545330212174	specter
1936997_background	Q0	13783080	88	0.051254447840195866	specter
1936997_background	Q0	44049223	89	0.050735384768430196	specter
1936997_background	Q0	13623031	90	0.049578624060036616	specter
1936997_background	Q0	82456167	91	0.04903775123420266	specter
1936997_background	Q0	15706947	92	0.048983272525603756	specter
1936997_background	Q0	17991397	93	0.048515123777007806	specter
1936997_background	Q0	22870263	94	0.04845826541503518	specter
1936997_background	Q0	3416500	95	0.04844507433620043	specter
1936997_background	Q0	2775184	96	0.04826280754205786	specter
1936997_background	Q0	14771077	97	0.047864712948025294	specter
1936997_background	Q0	202565468	98	0.047110216708362664	specter
1936997_background	Q0	2161880	99	0.04655409251183858	specter
1936997_background	Q0	24823034	100	0.04592674818215966	specter
1936997_background	Q0	16595363	101	0.044023425062237095	specter
1936997_background	Q0	14964272	102	0.04366871222159726	specter
1936997_background	Q0	118988729	103	0.04101028886672282	specter
11844559_background	Q0	18105869	1	0.13655679514208202	specter
11844559_background	Q0	12846515	2	0.10467932064900268	specter
11844559_background	Q0	13149615	3	0.09860417267127412	specter
11844559_background	Q0	6907766	4	0.0973511000526874	specter
11844559_background	Q0	18480650	5	0.09705703846706719	specter
11844559_background	Q0	15048880	6	0.0965153178083029	specter
11844559_background	Q0	9149760	7	0.09489085311236634	specter
11844559_background	Q0	11162815	8	0.09397464114326541	specter
11844559_background	Q0	1167912	9	0.09322795352045381	specter
11844559_background	Q0	14483066	10	0.09250302542806345	specter
11844559_background	Q0	9406422	11	0.09249440067928398	specter
11844559_background	Q0	10432514	12	0.09198914633065793	specter
11844559_background	Q0	14436537	13	0.09188204514871239	specter
11844559_background	Q0	16740883	14	0.0916427438322174	specter
11844559_background	Q0	2552092	15	0.08915756754290965	specter
11844559_background	Q0	7431927	16	0.08781606677188757	specter
11844559_background	Q0	2486369	17	0.08758856788494912	specter
11844559_background	Q0	1253684	18	0.08716204090192749	specter
11844559_background	Q0	1448113	19	0.08692493396753678	specter
11844559_background	Q0	7654043	20	0.08665769822431123	specter
11844559_background	Q0	12091357	21	0.08571523628510525	specter
11844559_background	Q0	202538724	22	0.08519807584118572	specter
11844559_background	Q0	6771277	23	0.08461645539639956	specter
11844559_background	Q0	15743685	24	0.08424851712065305	specter
11844559_background	Q0	8110038	25	0.08393743628101417	specter
11844559_background	Q0	17760603	26	0.0825230370935612	specter
11844559_background	Q0	2625854	27	0.08216304856804535	specter
11844559_background	Q0	18838168	28	0.08151266592474916	specter
11844559_background	Q0	63706611	29	0.08087269855372921	specter
11844559_background	Q0	8634113	30	0.08071718156801064	specter
11844559_background	Q0	6070356	31	0.08034854565497211	specter
11844559_background	Q0	6330195	32	0.07985016519066891	specter
11844559_background	Q0	12064136	33	0.07978599879656281	specter
11844559_background	Q0	6959493	34	0.07943964600289584	specter
11844559_background	Q0	13282925	35	0.0793650289061529	specter
11844559_background	Q0	5600625	36	0.07919448468707946	specter
11844559_background	Q0	7982198	37	0.07889295735206123	specter
11844559_background	Q0	6534839	38	0.07888458287938177	specter
11844559_background	Q0	15212670	39	0.07822302113084462	specter
11844559_background	Q0	102350959	40	0.07802123616116315	specter
11844559_background	Q0	402181	41	0.07791978685485551	specter
11844559_background	Q0	19255202	42	0.07790357180375934	specter
11844559_background	Q0	2505531	43	0.07725077031522218	specter
11844559_background	Q0	554381	44	0.07722897338573868	specter
11844559_background	Q0	8045155	45	0.07709876146526587	specter
11844559_background	Q0	6494031	46	0.07571506741221408	specter
11844559_background	Q0	10468787	47	0.07556218587397241	specter
11844559_background	Q0	52945237	48	0.0755598118671829	specter
11844559_background	Q0	7658338	49	0.07524487435483183	specter
11844559_background	Q0	1143628	50	0.07519145720593164	specter
11844559_background	Q0	21665547	51	0.07474236779632203	specter
11844559_background	Q0	2410895	52	0.07462795129130093	specter
11844559_background	Q0	5779419	53	0.07453645912154576	specter
11844559_background	Q0	5412912	54	0.074245813505202	specter
11844559_background	Q0	5638092	55	0.07378987223138264	specter
11844559_background	Q0	4977771	56	0.07261448244030688	specter
11844559_background	Q0	2797875	57	0.07207382574231347	specter
11844559_background	Q0	1473515	58	0.0717134405936362	specter
11844559_background	Q0	14571424	59	0.0716486215421711	specter
11844559_background	Q0	17691389	60	0.07125979615263048	specter
11844559_background	Q0	8774533	61	0.07111145833502876	specter
11844559_background	Q0	1144461	62	0.07074576214009817	specter
11844559_background	Q0	1736048	63	0.07061994293298487	specter
11844559_background	Q0	458476	64	0.07057265101133005	specter
11844559_background	Q0	59413785	65	0.07043196349007166	specter
11844559_background	Q0	52013416	66	0.07019431873569146	specter
11844559_background	Q0	51969598	67	0.06968477451182824	specter
11844559_background	Q0	12735714	68	0.0694032809454312	specter
11844559_background	Q0	6301615	69	0.06939741991350472	specter
11844559_background	Q0	14832376	70	0.06930247700890907	specter
11844559_background	Q0	7779018	71	0.06870729243760196	specter
11844559_background	Q0	1957433	72	0.06851517244610318	specter
11844559_background	Q0	19749472	73	0.06840733370019014	specter
11844559_background	Q0	18122636	74	0.06787364468065192	specter
11844559_background	Q0	2687019	75	0.06786327340807438	specter
11844559_background	Q0	84503	76	0.06755495150279706	specter
11844559_background	Q0	58030298	77	0.06695919680330525	specter
11844559_background	Q0	13265161	78	0.06691900674757631	specter
11844559_background	Q0	10768942	79	0.06607247962786846	specter
11844559_background	Q0	1034614	80	0.06588527017066284	specter
11844559_background	Q0	226832	81	0.06582704192329349	specter
11844559_background	Q0	5959482	82	0.06523985590658504	specter
11844559_background	Q0	2540601	83	0.0652382444973336	specter
11844559_background	Q0	2617020	84	0.06430476076468611	specter
11844559_background	Q0	1078052	85	0.06368967222756355	specter
11844559_background	Q0	2004063	86	0.06355356182955776	specter
11844559_background	Q0	22497152	87	0.06336915511016308	specter
11844559_background	Q0	16943009	88	0.06307601567732926	specter
11844559_background	Q0	262273	89	0.06296833621849732	specter
11844559_background	Q0	680978	90	0.06290404747558588	specter
11844559_background	Q0	5786016	91	0.06182146135813763	specter
11844559_background	Q0	974611	92	0.06142568853440377	specter
11844559_background	Q0	14170243	93	0.06098737126548493	specter
11844559_background	Q0	3329846	94	0.060627313362788884	specter
11844559_background	Q0	60921035	95	0.06046581656986975	specter
11844559_background	Q0	146120532	96	0.06046110983329685	specter
11844559_background	Q0	36117198	97	0.05981582055710191	specter
11844559_background	Q0	12864308	98	0.05958220700250716	specter
11844559_background	Q0	7468306	99	0.05856199805645224	specter
11844559_background	Q0	1288106	100	0.05854576059473045	specter
11844559_background	Q0	31842021	101	0.05817471032092692	specter
11844559_background	Q0	9763852	102	0.05817283842127086	specter
11844559_background	Q0	10787144	103	0.057885280737892474	specter
11844559_background	Q0	1981026	104	0.05781280858141234	specter
11844559_background	Q0	540396	105	0.05772245093616993	specter
11844559_background	Q0	174799480	106	0.05748338283252316	specter
11844559_background	Q0	7840452	107	0.05735080682388491	specter
11844559_background	Q0	13464246	108	0.057144115242143786	specter
11844559_background	Q0	17292944	109	0.05682084691118578	specter
11844559_background	Q0	15173304	110	0.05610805783874691	specter
11844559_background	Q0	12004144	111	0.056034418724453014	specter
11844559_background	Q0	4751892	112	0.055853216560543484	specter
11844559_background	Q0	119425731	113	0.055088564012212016	specter
11844559_background	Q0	9310292	114	0.05459469152095774	specter
11844559_background	Q0	16196184	115	0.05226971190484641	specter
11844559_background	Q0	52271383	116	0.05207352318074703	specter
11844559_background	Q0	59222829	117	0.051701667744836616	specter
11844559_background	Q0	6639955	118	0.051398541926357136	specter
11844559_background	Q0	3543838	119	0.05127166015626528	specter
11844559_background	Q0	82456167	120	0.05053520055357697	specter
11844559_background	Q0	32184456	121	0.04839032271075446	specter
11844559_background	Q0	118988729	122	0.043472254813109804	specter
52194540_background	Q0	5444991	1	0.12757387646706927	specter
52194540_background	Q0	52184457	2	0.11837372499232912	specter
52194540_background	Q0	201669180	3	0.11399620866414933	specter
52194540_background	Q0	25546900	4	0.11078402463294688	specter
52194540_background	Q0	9626793	5	0.11051362080460732	specter
52194540_background	Q0	39424091	6	0.1102362237836049	specter
52194540_background	Q0	4809781	7	0.1073975741071489	specter
52194540_background	Q0	4737415	8	0.10710013765225937	specter
52194540_background	Q0	19182892	9	0.10658985569887586	specter
52194540_background	Q0	56459439	10	0.10248301724883585	specter
52194540_background	Q0	69775383	11	0.10225707975337595	specter
52194540_background	Q0	44102273	12	0.10212686051475414	specter
52194540_background	Q0	12477446	13	0.10173508570838677	specter
52194540_background	Q0	1733167	14	0.09858779111847146	specter
52194540_background	Q0	52002120	15	0.09739546165400154	specter
52194540_background	Q0	199460105	16	0.09730217377808788	specter
52194540_background	Q0	3936688	17	0.09725979152388323	specter
52194540_background	Q0	62841454	18	0.09716489044329091	specter
52194540_background	Q0	8564811	19	0.0968643088052374	specter
52194540_background	Q0	406026	20	0.09679872834983562	specter
52194540_background	Q0	8314665	21	0.09642217363505845	specter
52194540_background	Q0	52111461	22	0.09598393335344105	specter
52194540_background	Q0	1721388	23	0.09333219402432424	specter
52194540_background	Q0	182952952	24	0.09298729726846444	specter
52194540_background	Q0	199552117	25	0.09290250604176917	specter
52194540_background	Q0	160030976	26	0.09194412972924439	specter
52194540_background	Q0	16011169	27	0.09189819872428077	specter
52194540_background	Q0	184483123	28	0.09091624008783511	specter
52194540_background	Q0	202578110	29	0.08944640484355776	specter
52194540_background	Q0	51881821	30	0.08918253060839851	specter
52194540_background	Q0	4570064	31	0.08862216925091931	specter
52194540_background	Q0	4425883	32	0.08762621940783843	specter
52194540_background	Q0	10634337	33	0.08749124420887072	specter
52194540_background	Q0	53603447	34	0.08722388694873362	specter
52194540_background	Q0	52156557	35	0.08550124642567908	specter
52194540_background	Q0	4718302	36	0.08511116327529149	specter
52194540_background	Q0	13412886	37	0.0844937182647755	specter
52194540_background	Q0	54448090	38	0.08442538258995402	specter
52194540_background	Q0	51684832	39	0.08370790938902366	specter
52194540_background	Q0	168170119	40	0.08257394695333276	specter
52194540_background	Q0	4786091	41	0.08247754173859495	specter
52194540_background	Q0	152136830	42	0.07983437072425045	specter
52194540_background	Q0	4354069	43	0.07900539232055435	specter
52194540_background	Q0	53081895	44	0.0780189199095061	specter
52194540_background	Q0	53295763	45	0.07765858236589923	specter
52194540_background	Q0	2880908	46	0.07737761939493833	specter
52194540_background	Q0	52878910	47	0.07676791903149263	specter
52194540_background	Q0	54458291	48	0.07667909750600024	specter
52194540_background	Q0	20335790	49	0.07658531804084927	specter
52194540_background	Q0	48353722	50	0.07650661320177143	specter
52194540_background	Q0	2039295	51	0.07614605854158152	specter
52194540_background	Q0	153089281	52	0.07195613800385975	specter
52194540_background	Q0	15438425	53	0.07102705741699716	specter
52194540_background	Q0	7246877	54	0.07083161980747625	specter
52194540_background	Q0	7563136	55	0.07039431655261623	specter
52194540_background	Q0	199472715	56	0.06904944734483784	specter
52194540_background	Q0	199528395	57	0.0685965912614604	specter
52194540_background	Q0	18256736	58	0.0681372679618199	specter
52194540_background	Q0	5047299	59	0.06778603017277882	specter
52194540_background	Q0	145803626	60	0.06711922935682803	specter
52194540_background	Q0	145214652	61	0.06624212030175411	specter
52194540_background	Q0	144527647	62	0.06601844214442831	specter
52194540_background	Q0	59842973	63	0.06509410460252422	specter
52194540_background	Q0	21732554	64	0.06507553769691991	specter
52194540_background	Q0	149999186	65	0.0644711580879923	specter
52194540_background	Q0	38001773	66	0.06402659698602825	specter
52194540_background	Q0	10321545	67	0.06398945876774816	specter
52194540_background	Q0	51777592	68	0.06381240694698477	specter
52194540_background	Q0	11997218	69	0.0626709205293501	specter
52194540_background	Q0	5405986	70	0.06239271358286428	specter
52194540_background	Q0	12678205	71	0.06225672062610107	specter
52194540_background	Q0	49207827	72	0.061779621402326984	specter
52194540_background	Q0	51906916	73	0.06122662521113918	specter
52194540_background	Q0	13813571	74	0.06075909700852814	specter
52194540_background	Q0	154049112	75	0.06056542229002953	specter
52194540_background	Q0	53245037	76	0.06047090415586372	specter
52194540_background	Q0	12981628	77	0.0604142811429035	specter
52194540_background	Q0	53224297	78	0.059931460753339584	specter
52194540_background	Q0	145114365	79	0.059842362045674016	specter
52194540_background	Q0	61094808	80	0.05948725757295625	specter
52194540_background	Q0	503103	81	0.05878660020552795	specter
52194540_background	Q0	34009405	82	0.05872450107673383	specter
52194540_background	Q0	47019287	83	0.058483953690535724	specter
52194540_background	Q0	11432160	84	0.05775657870530207	specter
52194540_background	Q0	16440727	85	0.05760879884388592	specter
52194540_background	Q0	17327101	86	0.0574622330337038	specter
52194540_background	Q0	17104678	87	0.05726243056238935	specter
52194540_background	Q0	5491258	88	0.05707393328195146	specter
52194540_background	Q0	11767903	89	0.056923106989227465	specter
52194540_background	Q0	3356463	90	0.05487042987564965	specter
52194540_background	Q0	51873630	91	0.054565639554010656	specter
52194540_background	Q0	37028011	92	0.05428387544593935	specter
52194540_background	Q0	36117198	93	0.05234201693592024	specter
52194540_background	Q0	8991050	94	0.052224773477455626	specter
52194540_background	Q0	11922615	95	0.04950653330285255	specter
52194540_background	Q0	153326830	96	0.0492978306859551	specter
52194540_background	Q0	82456167	97	0.04828555643078775	specter
52194540_background	Q0	1023931	98	0.047452675213713894	specter
52194540_background	Q0	2514901	99	0.04716470484411407	specter
52194540_background	Q0	119425731	100	0.04664246623748329	specter
52194540_background	Q0	118988729	101	0.040870541409478954	specter
1791179_background	Q0	1177419	1	0.09722288155708521	specter
1791179_background	Q0	43792	2	0.09339656227585003	specter
1791179_background	Q0	14509422	3	0.0892800141952171	specter
1791179_background	Q0	5241746	4	0.08078881769646902	specter
1791179_background	Q0	14872665	5	0.07995873711411744	specter
1791179_background	Q0	1785	6	0.07880265322867556	specter
1791179_background	Q0	6748437	7	0.07864233493431572	specter
1791179_background	Q0	17468577	8	0.07734044277863739	specter
1791179_background	Q0	6683105	9	0.07707035966060041	specter
1791179_background	Q0	57375742	10	0.07634500724187483	specter
1791179_background	Q0	15526621	11	0.07621973447216335	specter
1791179_background	Q0	62500203	12	0.07578119071554373	specter
1791179_background	Q0	6764656	13	0.07578119071554373	specter
1791179_background	Q0	59843641	14	0.07445593238343397	specter
1791179_background	Q0	12510650	15	0.0742513759053798	specter
1791179_background	Q0	2250085	16	0.07419471839820649	specter
1791179_background	Q0	8847651	17	0.07379632213401947	specter
1791179_background	Q0	3204825	18	0.07372226809365572	specter
1791179_background	Q0	49191384	19	0.07297793393529327	specter
1791179_background	Q0	674508	20	0.07267259408426277	specter
1791179_background	Q0	10201889	21	0.07247079365698096	specter
1791179_background	Q0	9874135	22	0.0724094888295138	specter
1791179_background	Q0	34085479	23	0.07226687335033613	specter
1791179_background	Q0	16456996	24	0.07221265080830643	specter
1791179_background	Q0	3872220	25	0.07171425966668589	specter
1791179_background	Q0	10997380	26	0.07143458105547792	specter
1791179_background	Q0	12156882	27	0.0713139207129651	specter
1791179_background	Q0	4502442	28	0.07084590979486376	specter
1791179_background	Q0	5170310	29	0.07070095676375045	specter
1791179_background	Q0	15648012	30	0.07066888423503259	specter
1791179_background	Q0	60446966	31	0.07060734616020167	specter
1791179_background	Q0	12188377	32	0.07015334402807162	specter
1791179_background	Q0	261545	33	0.0700848342665604	specter
1791179_background	Q0	22480768	34	0.06973775649047848	specter
1791179_background	Q0	2876102	35	0.06949155024776234	specter
1791179_background	Q0	67770291	36	0.06938586151638775	specter
1791179_background	Q0	11917361	37	0.06922569035655347	specter
1791179_background	Q0	63643710	38	0.06900972074774132	specter
1791179_background	Q0	3503170	39	0.06862179338255071	specter
1791179_background	Q0	9790719	40	0.06830136429333208	specter
1791179_background	Q0	14406743	41	0.06785569353425791	specter
1791179_background	Q0	59578351	42	0.06747761784528468	specter
1791179_background	Q0	6475282	43	0.06706854989947802	specter
1791179_background	Q0	2894303	44	0.06676616236875924	specter
1791179_background	Q0	1742928	45	0.06674854998728463	specter
1791179_background	Q0	7408595	46	0.06580085254404305	specter
1791179_background	Q0	2370	47	0.0655595973575739	specter
1791179_background	Q0	19155038	48	0.06517742638872244	specter
1791179_background	Q0	10782967	49	0.06486022536567908	specter
1791179_background	Q0	17567112	50	0.064853750702686	specter
1791179_background	Q0	8896798	51	0.06411645762099262	specter
1791179_background	Q0	15368138	52	0.06402785977858652	specter
1791179_background	Q0	15781707	53	0.06316981659489666	specter
1791179_background	Q0	17814659	54	0.06314472885113527	specter
1791179_background	Q0	14382246	55	0.06297265857480111	specter
1791179_background	Q0	125136660	56	0.06291358483943499	specter
1791179_background	Q0	42296784	57	0.06268992444752566	specter
1791179_background	Q0	53281152	58	0.062437146844086064	specter
1791179_background	Q0	8441645	59	0.06189064123146661	specter
1791179_background	Q0	23387485	60	0.06183462568260833	specter
1791179_background	Q0	16373719	61	0.06161648670687598	specter
1791179_background	Q0	11729594	62	0.061121763331535274	specter
1791179_background	Q0	14919201	63	0.060996907503512665	specter
1791179_background	Q0	2284272	64	0.06097031777682457	specter
1791179_background	Q0	10674718	65	0.0607504867218389	specter
1791179_background	Q0	47081191	66	0.06053310181749516	specter
1791179_background	Q0	173187918	67	0.060386736198426855	specter
1791179_background	Q0	3117752	68	0.06035273371449015	specter
1791179_background	Q0	58036507	69	0.06004736669434314	specter
1791179_background	Q0	23824762	70	0.06000579126937529	specter
1791179_background	Q0	1890316	71	0.059594560164063275	specter
1791179_background	Q0	489951	72	0.05939277512211595	specter
1791179_background	Q0	6859542	73	0.05869237383565513	specter
1791179_background	Q0	12897739	74	0.058636165171893004	specter
1791179_background	Q0	52986657	75	0.05807066086323354	specter
1791179_background	Q0	5782250	76	0.057959562247706244	specter
1791179_background	Q0	117710480	77	0.05789017663036127	specter
1791179_background	Q0	8749298	78	0.05719036701500903	specter
1791179_background	Q0	18011791	79	0.05702491087410432	specter
1791179_background	Q0	938434	80	0.05667871148383679	specter
1791179_background	Q0	4189528	81	0.05600800859143845	specter
1791179_background	Q0	117059123	82	0.05538989972751306	specter
1791179_background	Q0	14285303	83	0.05501935900927207	specter
1791179_background	Q0	34254969	84	0.05497266559780498	specter
1791179_background	Q0	53776855	85	0.05483696533258026	specter
1791179_background	Q0	118156376	86	0.05460043398080537	specter
1791179_background	Q0	53051208	87	0.05401538860804525	specter
