5764728_background	Q0	6548598	58	0.08824771620007561	specter
5764728_background	Q0	1776927	59	0.08804944744132653	specter
5764728_background	Q0	16124752	60	0.08774918659604075	specter
5764728_background	Q0	7157309	61	0.08774282116762465	specter
5764728_background	Q0	17578300	62	0.0877336096991554	specter
5764728_background	Q0	431360	63	0.08772903767742546	specter
5764728_background	Q0	2583305	64	0.08771793701144004	specter
5764728_background	Q0	5325515	65	0.08763185100705485	specter
5764728_background	Q0	1395225	66	0.0874750040646701	specter
5764728_background	Q0	7188219	67	0.08746964274677504	specter
5764728_background	Q0	18379700	68	0.0873361648777551	specter
5764728_background	Q0	46107	69	0.08722121869349185	specter
5764728_background	Q0	547213	70	0.08716301413158357	specter
5764728_background	Q0	5723263	71	0.08715093495539829	specter
5764728_background	Q0	2429259	72	0.0870611272895666	specter
5764728_background	Q0	831788	73	0.08704747275031519	specter
5764728_background	Q0	198899745	74	0.08695410273818698	specter
5764728_background	Q0	5761050	75	0.08688724153915507	specter
5764728_background	Q0	6115592	76	0.08688064321555092	specter
5764728_background	Q0	8291212	77	0.08664440769048451	specter
5764728_background	Q0	5842992	78	0.08663951763330159	specter
5764728_background	Q0	645466	79	0.08663518231239493	specter
5764728_background	Q0	10900579	80	0.08662600341272278	specter
5764728_background	Q0	14928935	81	0.0865126069343594	specter
5764728_background	Q0	2097138	82	0.08650876355138795	specter
5764728_background	Q0	9287023	83	0.08649898470594085	specter
5764728_background	Q0	16091040	84	0.08647500718488434	specter
5764728_background	Q0	15289038	85	0.08628832720997964	specter
5764728_background	Q0	3818592	86	0.08627503721742713	specter
5764728_background	Q0	7021865	87	0.08626403254853757	specter
5764728_background	Q0	2223671	88	0.08624484226607154	specter
5764728_background	Q0	14962565	89	0.08623735099253652	specter
5764728_background	Q0	2468787	90	0.08618671702117672	specter
5764728_background	Q0	10661745	91	0.08618482626653273	specter
5764728_background	Q0	9940218	92	0.08607345718171015	specter
5764728_background	Q0	4598069	93	0.08598415665472424	specter
5764728_background	Q0	13882441	94	0.08586675829838034	specter
5764728_background	Q0	15575006	95	0.0857568496445495	specter
5764728_background	Q0	13114182	96	0.08574527184244138	specter
5764728_background	Q0	16730027	97	0.08572947643934233	specter
5764728_background	Q0	13169626	98	0.0856980756325505	specter
5764728_background	Q0	12657666	99	0.08563735964807474	specter
5764728_background	Q0	21721739	100	0.08560113891953632	specter
5764728_background	Q0	10483406	101	0.0853038574304429	specter
5764728_background	Q0	11020854	102	0.08527347729955707	specter
5764728_background	Q0	11160504	103	0.08518129648031447	specter
5764728_background	Q0	7251197	104	0.0851268027922776	specter
5764728_background	Q0	14420917	105	0.08503007795497562	specter
5764728_background	Q0	14493554	106	0.08493745156677485	specter
5764728_background	Q0	6549839	107	0.08491420991494172	specter
5764728_background	Q0	15040622	108	0.08488509638479882	specter
5764728_background	Q0	3825657	109	0.08481138658308723	specter
5764728_background	Q0	53046318	110	0.08479014675178113	specter
5764728_background	Q0	2078805	111	0.0847454582743515	specter
5764728_background	Q0	62599289	112	0.08471412731913161	specter
5764728_background	Q0	16088175	113	0.08467848898385025	specter
5764728_background	Q0	4528852	114	0.08467038195375723	specter
5764728_background	Q0	10952475	115	0.08466405798899203	specter
5764728_background	Q0	8091635	116	0.08460233387905776	specter
5764728_background	Q0	8505501	117	0.08458395093304265	specter
5764728_background	Q0	7298201	118	0.0845427122791684	specter
5764728_background	Q0	10069775	119	0.08449882131969415	specter
5764728_background	Q0	15274053	120	0.08448064753800093	specter
5764728_background	Q0	8731445	121	0.08425465733176879	specter
5764728_background	Q0	44079082	122	0.08423580840628316	specter
5764728_background	Q0	2897948	123	0.08421655766819897	specter
5764728_background	Q0	1103254	124	0.08417757722609327	specter
5764728_background	Q0	3074496	125	0.08413834408320647	specter
5764728_background	Q0	7447330	126	0.08412901076145439	specter
5764728_background	Q0	62591234	127	0.08412240028571398	specter
5764728_background	Q0	52277751	128	0.08410022277070084	specter
5764728_background	Q0	6906014	129	0.08406637856942674	specter
5764728_background	Q0	1038816	130	0.08402288348183949	specter
5764728_background	Q0	1045460	131	0.08396537651598335	specter
5764728_background	Q0	9393879	132	0.08390364250303271	specter
5764728_background	Q0	5965379	133	0.08387449045156274	specter
5764728_background	Q0	10641680	134	0.08383191861102889	specter
5764728_background	Q0	8362841	135	0.08379470840950988	specter
5764728_background	Q0	2598073	136	0.08366470320710033	specter
5764728_background	Q0	12928205	137	0.08362012204050777	specter
5764728_background	Q0	38407095	138	0.08339977877254792	specter
5764728_background	Q0	7801816	139	0.08338414076560163	specter
5764728_background	Q0	2445242	140	0.08337242327722393	specter
5764728_background	Q0	16213872	141	0.0833164195057044	specter
5764728_background	Q0	44087711	142	0.08324003794914121	specter
5764728_background	Q0	14656950	143	0.08323600645741377	specter
5764728_background	Q0	31330948	144	0.08315012311777731	specter
5764728_background	Q0	8313499	145	0.0831250110758394	specter
5764728_background	Q0	15067099	146	0.08308473969814939	specter
5764728_background	Q0	1393858	147	0.08308380897828851	specter
5764728_background	Q0	15124302	148	0.08305003052801072	specter
5764728_background	Q0	1966640	149	0.0828921892917082	specter
5764728_background	Q0	30979829	150	0.08284977482565231	specter
5764728_background	Q0	18293492	151	0.08284235412889755	specter
5764728_background	Q0	34063952	152	0.08282310400811681	specter
5764728_background	Q0	17301961	153	0.08279350224024608	specter
5764728_background	Q0	12320978	154	0.08275246397146903	specter
5764728_background	Q0	5028232	155	0.08273438460355179	specter
5764728_background	Q0	4678124	156	0.08267497268823006	specter
5764728_background	Q0	1879458	157	0.08266811728714028	specter
5764728_background	Q0	11541951	158	0.0826533068992591	specter
5764728_background	Q0	40554483	159	0.08261249559362037	specter
5764728_background	Q0	9985828	160	0.08258119008660304	specter
5764728_background	Q0	44137213	161	0.0825237919022159	specter
5764728_background	Q0	1570850	162	0.0825130865986408	specter
5764728_background	Q0	31615	163	0.08247477430804591	specter
5764728_background	Q0	2768656	164	0.08245081219950144	specter
5764728_background	Q0	1948933	165	0.08231308681934002	specter
5764728_background	Q0	6289229	166	0.08225039498966469	specter
5764728_background	Q0	12959156	167	0.08223064418861675	specter
5764728_background	Q0	932992	168	0.08222838389923388	specter
5764728_background	Q0	711949	169	0.08218815231759659	specter
5764728_background	Q0	17064454	170	0.08214433316576558	specter
5764728_background	Q0	57813906	171	0.0821135160419392	specter
5764728_background	Q0	14106458	172	0.08206383006503602	specter
5764728_background	Q0	22324495	173	0.0820197329222358	specter
5764728_background	Q0	1931472	174	0.0820056902560057	specter
5764728_background	Q0	3470398	175	0.08200382412523205	specter
5764728_background	Q0	52271711	176	0.08199546709928437	specter
5764728_background	Q0	24860285	177	0.08199391652624308	specter
5764728_background	Q0	1006112	178	0.08198740305366795	specter
5764728_background	Q0	16682338	179	0.08196319343874583	specter
5764728_background	Q0	90261106	180	0.08195459448608036	specter
5764728_background	Q0	54703255	181	0.08194602128215915	specter
5764728_background	Q0	6708408	182	0.0819413542052552	specter
5764728_background	Q0	40370867	183	0.08182835973489642	specter
5764728_background	Q0	153312685	184	0.08178383208571154	specter
5764728_background	Q0	26124282	185	0.08173764420516334	specter
5764728_background	Q0	12815615	186	0.0817344246881375	specter
5764728_background	Q0	369442	187	0.08168776323852794	specter
5764728_background	Q0	9271055	188	0.08165836527548559	specter
5764728_background	Q0	14195928	189	0.08165506796289122	specter
5764728_background	Q0	1761416	190	0.08158936148258908	specter
5764728_background	Q0	10929935	191	0.08157826816989154	specter
5764728_background	Q0	14568854	192	0.08156375143406541	specter
5764728_background	Q0	5916517	193	0.08156079046126502	specter
5764728_background	Q0	792109	194	0.08155862092888327	specter
5764728_background	Q0	28882385	195	0.08151829434016253	specter
5764728_background	Q0	2330650	196	0.08145696223722008	specter
5764728_background	Q0	17437609	197	0.08145080882334137	specter
5764728_background	Q0	125550431	198	0.08136049561321328	specter
5764728_background	Q0	4808859	199	0.08129080586433335	specter
10014168_background	Q0	6286444	1	0.1153413669230757	specter
10014168_background	Q0	14277325	2	0.11428843467371282	specter
10014168_background	Q0	2278886	3	0.10998782989577971	specter
10014168_background	Q0	8819802	4	0.10961729355450063	specter
10014168_background	Q0	934992	5	0.10769680864627226	specter
10014168_background	Q0	1766004	6	0.1051014883736228	specter
10014168_background	Q0	5945142	7	0.10254098083140437	specter
10014168_background	Q0	1968269	8	0.10073889235993612	specter
10014168_background	Q0	35102549	9	0.09874556750639561	specter
10014168_background	Q0	2731384	10	0.0982807740115185	specter
10014168_background	Q0	9126105	11	0.09627126118529297	specter
10014168_background	Q0	6023976	12	0.09617988328083048	specter
10014168_background	Q0	12742243	13	0.09578092551703617	specter
10014168_background	Q0	879218	14	0.09541706697920027	specter
10014168_background	Q0	2362250	15	0.09509951284075929	specter
10014168_background	Q0	11791157	16	0.09505291358487535	specter
10014168_background	Q0	62258158	17	0.09494728826525775	specter
10014168_background	Q0	16326127	18	0.09484523039922652	specter
10014168_background	Q0	16639831	19	0.09450556850562461	specter
10014168_background	Q0	6377969	20	0.09401346980707422	specter
10014168_background	Q0	13044552	21	0.09365443256359343	specter
10014168_background	Q0	52157882	22	0.09362542699836032	specter
10014168_background	Q0	2815788	23	0.0933930979432569	specter
10014168_background	Q0	6345619	24	0.09329553790443977	specter
10014168_background	Q0	402014	25	0.09326604625765227	specter
10014168_background	Q0	5191821	26	0.0932070742407272	specter
10014168_background	Q0	16420577	27	0.0930969800711648	specter
10014168_background	Q0	60329865	28	0.09288202786138076	specter
10014168_background	Q0	9519654	29	0.09267977274107383	specter
10014168_background	Q0	61106916	30	0.0925838326248963	specter
10014168_background	Q0	11225110	31	0.09248163061275498	specter
10014168_background	Q0	43278	32	0.09246290914519759	specter
10014168_background	Q0	11703771	33	0.09160688588366903	specter
10014168_background	Q0	146253352	34	0.09103953205049214	specter
10014168_background	Q0	2575762	35	0.09096143739209711	specter
10014168_background	Q0	489016	36	0.0901912584794667	specter
10014168_background	Q0	121844001	37	0.0899653638128442	specter
10014168_background	Q0	1656805	38	0.0898357451614964	specter
10014168_background	Q0	5990753	39	0.08982024370977507	specter
10014168_background	Q0	44119185	40	0.08942715163054862	specter
10014168_background	Q0	1148525	41	0.08912515185053091	specter
10014168_background	Q0	11110195	42	0.08912334234709769	specter
10014168_background	Q0	10712220	43	0.08908433798748963	specter
10014168_background	Q0	16369881	44	0.08880424944363342	specter
10014168_background	Q0	630416	45	0.08859378783462678	specter
10014168_background	Q0	770625	46	0.08853173484208746	specter
10014168_background	Q0	11791286	47	0.0884083532551994	specter
10014168_background	Q0	15495108	48	0.08840130004680648	specter
10014168_background	Q0	6658384	49	0.08814926384930771	specter
10014168_background	Q0	63744	50	0.0877870192618561	specter
10014168_background	Q0	17906989	51	0.08759064126544412	specter
10014168_background	Q0	9515463	52	0.08753124301632023	specter
10014168_background	Q0	5133576	53	0.08747619289151222	specter
10014168_background	Q0	7126582	54	0.08724212479879762	specter
10014168_background	Q0	52874710	55	0.08721469370625114	specter
10014168_background	Q0	18792066	56	0.0870931035897179	specter
10014168_background	Q0	1282	57	0.08677370622510087	specter
10014168_background	Q0	1149288	58	0.08672699645536147	specter
10014168_background	Q0	21729202	59	0.08671434116976189	specter
10014168_background	Q0	29758252	60	0.08667566396900998	specter
10014168_background	Q0	12063711	61	0.08665370727727746	specter
10014168_background	Q0	118182626	62	0.08664994668160239	specter
10014168_background	Q0	8602006	63	0.08632201739561605	specter
10014168_background	Q0	6063298	64	0.08631075881808006	specter
10014168_background	Q0	15959025	65	0.08629748396157527	specter
10014168_background	Q0	60628286	66	0.08618222603256341	specter
10014168_background	Q0	6564329	67	0.08613190061591765	specter
10014168_background	Q0	6094358	68	0.08598652680544266	specter
10014168_background	Q0	2547808	69	0.08598126174103407	specter
10014168_background	Q0	10209751	70	0.08589071456486827	specter
10014168_background	Q0	14863802	71	0.08577929733547915	specter
10014168_background	Q0	18379868	72	0.08543087605370821	specter
10014168_background	Q0	6395143	73	0.08541963604918168	specter
10014168_background	Q0	15302622	74	0.08539395603717864	specter
10014168_background	Q0	17758148	75	0.0853630576759627	specter
10014168_background	Q0	7365958	76	0.08535442233049596	specter
10014168_background	Q0	14500645	77	0.08532671611948407	specter
10014168_background	Q0	52113643	78	0.08528219123360853	specter
10014168_background	Q0	4067170	79	0.08520112309554634	specter
10014168_background	Q0	7632722	80	0.08507784706678678	specter
10014168_background	Q0	18379498	81	0.08496529729669208	specter
10014168_background	Q0	14142528	82	0.08488605570626984	specter
10014168_background	Q0	61030	83	0.08484830286294205	specter
10014168_background	Q0	14579508	84	0.08483792483848361	specter
10014168_background	Q0	64006371	85	0.0847968707711103	specter
10014168_background	Q0	2138205	86	0.08479371604647089	specter
10014168_background	Q0	10115318	87	0.08474855903960565	specter
10014168_background	Q0	14857072	88	0.08469238941439654	specter
10014168_background	Q0	8301398	89	0.08462342848529007	specter
10014168_background	Q0	14026227	90	0.08461587393776236	specter
10014168_background	Q0	16122410	91	0.0845239108874523	specter
10014168_background	Q0	1945761	92	0.08441457297511155	specter
10014168_background	Q0	15179271	93	0.08441162047266854	specter
10014168_background	Q0	8748491	94	0.08438492328504747	specter
10014168_background	Q0	61087257	95	0.08434258854696286	specter
10014168_background	Q0	9131152	96	0.0843202420293077	specter
10014168_background	Q0	62789916	97	0.08425679855286415	specter
10014168_background	Q0	144364447	98	0.0842409452413586	specter
10014168_background	Q0	11255322	99	0.08417406235535119	specter
10014168_background	Q0	15494629	100	0.08410999995332516	specter
10014168_background	Q0	10492123	101	0.08408733168803977	specter
10014168_background	Q0	60911519	102	0.08400745235114211	specter
10014168_background	Q0	656048	103	0.08397283322315269	specter
10014168_background	Q0	25178552	104	0.08395182261302747	specter
10014168_background	Q0	14371033	105	0.08392191760895984	specter
10014168_background	Q0	15961108	106	0.08392044307277224	specter
10014168_background	Q0	1709713	107	0.0838939500872761	specter
10014168_background	Q0	6610445	108	0.08387601459237487	specter
10014168_background	Q0	5153623	109	0.0836980601579874	specter
10014168_background	Q0	1143628	110	0.08356952047287076	specter
10014168_background	Q0	14842374	111	0.08348942306465379	specter
10014168_background	Q0	1331239	112	0.08347203683591004	specter
10014168_background	Q0	1228	113	0.0833006784535381	specter
10014168_background	Q0	1364249	114	0.08329068721742987	specter
10014168_background	Q0	1732151	115	0.08326992435496494	specter
10014168_background	Q0	17211315	116	0.08323621030495215	specter
10014168_background	Q0	1805910	117	0.08322541386733509	specter
10014168_background	Q0	13994018	118	0.08320989606101689	specter
10014168_background	Q0	3648651	119	0.08315183927817221	specter
10014168_background	Q0	14216811	120	0.0831478823780974	specter
10014168_background	Q0	6534839	121	0.08313613347178617	specter
10014168_background	Q0	56699379	122	0.0831272290341057	specter
10014168_background	Q0	1540169	123	0.08311786444208046	specter
10014168_background	Q0	61138125	124	0.08308948218599992	specter
10014168_background	Q0	61367317	125	0.0830397419091229	specter
10014168_background	Q0	14386356	126	0.0830223649852665	specter
10014168_background	Q0	120581238	127	0.08294481991130753	specter
10014168_background	Q0	5337047	128	0.0829401415177735	specter
10014168_background	Q0	6670936	129	0.08290026720149248	specter
10014168_background	Q0	9671238	130	0.08289503538150525	specter
10014168_background	Q0	6300554	131	0.08288966582357907	specter
10014168_background	Q0	55342465	132	0.08288246349832208	specter
10014168_background	Q0	140104896	133	0.08279645776856273	specter
10014168_background	Q0	13546359	134	0.08279431512617977	specter
10014168_background	Q0	5480885	135	0.08279032092017098	specter
10014168_background	Q0	18836940	136	0.08260385146959294	specter
10014168_background	Q0	2838374	137	0.08242568806699008	specter
10014168_background	Q0	17563796	138	0.08233230888921556	specter
10014168_background	Q0	12837253	139	0.08224733855167352	specter
10014168_background	Q0	59848940	140	0.08224573022135936	specter
10014168_background	Q0	3087412	141	0.08223188681618517	specter
10014168_background	Q0	7511759	142	0.08219578032079682	specter
10014168_background	Q0	3200152	143	0.08217437062062294	specter
10014168_background	Q0	17036428	144	0.08213646784152318	specter
10014168_background	Q0	6525160	145	0.0820766801191999	specter
10014168_background	Q0	1322232	146	0.08198663366676652	specter
10014168_background	Q0	161123272	147	0.08195949611008692	specter
10014168_background	Q0	60523661	148	0.0819340290812872	specter
10014168_background	Q0	17132879	149	0.08192561869867318	specter
10014168_background	Q0	1119146	150	0.08188799685553273	specter
10014168_background	Q0	16557171	151	0.08184464704846148	specter
10014168_background	Q0	17760603	152	0.08183918391543675	specter
10014168_background	Q0	2058017	153	0.0818327660246582	specter
10014168_background	Q0	60639909	154	0.0818169531264557	specter
10014168_background	Q0	7117045	155	0.08179912003376866	specter
10014168_background	Q0	8599718	156	0.08167085587297862	specter
10014168_background	Q0	11385008	157	0.08166892833467013	specter
10014168_background	Q0	1722622	158	0.08166139648385445	specter
10014168_background	Q0	2078255	159	0.08162957079390497	specter
10014168_background	Q0	2305711	160	0.08159244703641969	specter
10014168_background	Q0	15597981	161	0.08157856362016105	specter
10014168_background	Q0	124008648	162	0.08143433140097028	specter
10014168_background	Q0	9844515	163	0.08136448996894918	specter
10014168_background	Q0	3261177	164	0.08133056211479792	specter
10014168_background	Q0	14392723	165	0.0813293958917216	specter
10014168_background	Q0	18122636	166	0.08129214559740065	specter
10014168_background	Q0	1362435	167	0.08126726330045199	specter
10014168_background	Q0	449252	168	0.08125032696046541	specter
10014168_background	Q0	12819449	169	0.08121474733173543	specter
10014168_background	Q0	10539015	170	0.08115623461459139	specter
10014168_background	Q0	7053109	171	0.08113166981217508	specter
10014168_background	Q0	4394175	172	0.08110508225936439	specter
10014168_background	Q0	18221254	173	0.08109196191133403	specter
10014168_background	Q0	10670837	174	0.08106313003260153	specter
10014168_background	Q0	7180044	175	0.08105794967735216	specter
10014168_background	Q0	8637075	176	0.08103960582447661	specter
10014168_background	Q0	17213767	177	0.08103261801471387	specter
10014168_background	Q0	9417391	178	0.08102372936806829	specter
10014168_background	Q0	13986627	179	0.08100843060484703	specter
10014168_background	Q0	42155259	180	0.0809860747862114	specter
10014168_background	Q0	7987691	181	0.08095339791498761	specter
10014168_background	Q0	11410088	182	0.08092924195235557	specter
10014168_background	Q0	16038823	183	0.08092011696842458	specter
10014168_background	Q0	8965880	184	0.08088911397734523	specter
10014168_background	Q0	9148295	185	0.08087731551675093	specter
10014168_background	Q0	6291852	186	0.08085159652306048	specter
10014168_background	Q0	120471918	187	0.08083242318211634	specter
10014168_background	Q0	10015691	188	0.08081266360250841	specter
10014168_background	Q0	2813562	189	0.08079679660718825	specter
10014168_background	Q0	14369149	190	0.0807953683240685	specter
10014168_background	Q0	2488776	191	0.0807838607843551	specter
10014168_background	Q0	15355839	192	0.08077425255338062	specter
10014168_background	Q0	1432637	193	0.08077202563793738	specter
10014168_background	Q0	60770885	194	0.080768440172641	specter
10014168_background	Q0	15057877	195	0.08074823506501039	specter
10014168_background	Q0	18564256	196	0.08072401175230456	specter
10014168_background	Q0	60144862	197	0.08072154275020561	specter
10014168_background	Q0	18403563	198	0.08065951938012973	specter
10014168_background	Q0	9741614	199	0.08065108867407494	specter
10695055_background	Q0	41967265	1	0.09304031427337471	specter
10695055_background	Q0	1977402	2	0.09107394858904296	specter
10695055_background	Q0	27228816	3	0.08934993456730314	specter
10695055_background	Q0	3463660	4	0.08817115266724976	specter
10695055_background	Q0	4862861	5	0.08484160082566894	specter
10695055_background	Q0	7624474	6	0.083106815427724	specter
10695055_background	Q0	973609	7	0.08275044345790625	specter
10695055_background	Q0	51609464	8	0.08270244454293343	specter
10695055_background	Q0	37390552	9	0.08259964478394544	specter
10695055_background	Q0	58822924	10	0.08231809377618861	specter
10695055_background	Q0	11310392	11	0.08189965463236452	specter
10695055_background	Q0	7715455	12	0.0818395920989804	specter
10695055_background	Q0	2705742	13	0.08169515667539833	specter
10695055_background	Q0	17676760	14	0.08104397763691415	specter
10695055_background	Q0	54480571	15	0.0805912182971045	specter
10695055_background	Q0	14930866	16	0.0804231154291572	specter
10695055_background	Q0	12012819	17	0.08008615215015	specter
10695055_background	Q0	18797791	18	0.08000202669458464	specter
10695055_background	Q0	9588773	19	0.0797841123015498	specter
10695055_background	Q0	731801	20	0.07940235333871622	specter
10695055_background	Q0	14534772	21	0.07911342773260345	specter
10695055_background	Q0	52112656	22	0.07886914755447585	specter
10695055_background	Q0	58006558	23	0.07855014052117273	specter
10695055_background	Q0	9469538	24	0.07852945524524552	specter
10695055_background	Q0	51609418	25	0.07839908099603328	specter
10695055_background	Q0	602134	26	0.07833923303551162	specter
10695055_background	Q0	126147940	27	0.07821197250460907	specter
10695055_background	Q0	1431970	28	0.07814544462134383	specter
10695055_background	Q0	1109254	29	0.07812201976107067	specter
10695055_background	Q0	62189602	30	0.07807802154156018	specter
10695055_background	Q0	61234380	31	0.07806084938054535	specter
10695055_background	Q0	402924	32	0.07789250971029911	specter
10695055_background	Q0	18770241	33	0.07761379107404212	specter
10695055_background	Q0	14454616	34	0.07756260253818023	specter
10695055_background	Q0	59716412	35	0.07736711096120678	specter
10695055_background	Q0	34348866	36	0.07726786932095452	specter
10695055_background	Q0	2975249	37	0.07714286153474641	specter
10695055_background	Q0	11875412	38	0.07648891606476843	specter
10695055_background	Q0	11318409	39	0.07648532173900674	specter
10695055_background	Q0	34863611	40	0.07648024853395652	specter
10695055_background	Q0	67703525	41	0.07639227597031333	specter
10695055_background	Q0	14586568	42	0.07634061831476473	specter
10695055_background	Q0	656048	43	0.07631407907693108	specter
10695055_background	Q0	11730229	44	0.0763042831257263	specter
10695055_background	Q0	14773791	45	0.07621068604361012	specter
10695055_background	Q0	9497011	46	0.07616290978515114	specter
10695055_background	Q0	16722461	47	0.07611403192604548	specter
10695055_background	Q0	16096595	48	0.07606194935447522	specter
10695055_background	Q0	4673790	49	0.07606146986389331	specter
10695055_background	Q0	14580778	50	0.0759488575776523	specter
10695055_background	Q0	182952502	51	0.07590358085631263	specter
10695055_background	Q0	14273499	52	0.07585762211780384	specter
10695055_background	Q0	66993832	53	0.07582201396226994	specter
10695055_background	Q0	12705832	54	0.07579643521787255	specter
10695055_background	Q0	6810886	55	0.0757580050972304	specter
10695055_background	Q0	60955048	56	0.07572442426906502	specter
10695055_background	Q0	3330065	57	0.07571892501136589	specter
10695055_background	Q0	8292072	58	0.07567336621485472	specter
10695055_background	Q0	17860088	59	0.07565834116147557	specter
10695055_background	Q0	15012697	60	0.07564563837741248	specter
10695055_background	Q0	49572888	61	0.07564305811801626	specter
10695055_background	Q0	3200452	62	0.07558881544909261	specter
10695055_background	Q0	62169428	63	0.07540155900835407	specter
10695055_background	Q0	199577440	64	0.07538367671564032	specter
10695055_background	Q0	630416	65	0.07534397955821698	specter
10695055_background	Q0	9049796	66	0.07530879481624979	specter
10695055_background	Q0	15544018	67	0.07529350969038745	specter
10695055_background	Q0	14911774	68	0.0752156401653805	specter
10695055_background	Q0	18151050	69	0.0751619496748231	specter
10695055_background	Q0	142808564	70	0.07499826894706758	specter
10695055_background	Q0	84186410	71	0.07499543127661092	specter
10695055_background	Q0	12186549	72	0.07496295186512276	specter
10695055_background	Q0	802243	73	0.07488003437754573	specter
10695055_background	Q0	2153928	74	0.07486725424510371	specter
10695055_background	Q0	62687406	75	0.07483678950416818	specter
10695055_background	Q0	15941303	76	0.07477108900497807	specter
10695055_background	Q0	6940596	77	0.07475513579649859	specter
10695055_background	Q0	3844457	78	0.07472706816219667	specter
10695055_background	Q0	3206034	79	0.07469235812793439	specter
10695055_background	Q0	30472538	80	0.07468531809612163	specter
10695055_background	Q0	997408	81	0.07464905776658359	specter
10695055_background	Q0	6241225	82	0.07463172448818266	specter
10695055_background	Q0	6332773	83	0.07453227833172821	specter
10695055_background	Q0	62656669	84	0.07449991086029384	specter
10695055_background	Q0	5881871	85	0.07448758878247376	specter
10695055_background	Q0	6678765	86	0.07448333955264286	specter
10695055_background	Q0	2916543	87	0.07446949417676477	specter
10695055_background	Q0	57291050	88	0.07445689717863828	specter
10695055_background	Q0	25434922	89	0.07443008837324588	specter
10695055_background	Q0	215984	90	0.07442130321747858	specter
10695055_background	Q0	2527577	91	0.07441826104366249	specter
10695055_background	Q0	606669	92	0.0744158548985186	specter
10695055_background	Q0	14248246	93	0.07441109226042507	specter
10695055_background	Q0	16098120	94	0.07430389511541152	specter
10695055_background	Q0	3842372	95	0.07427256840443698	specter
10695055_background	Q0	45785428	96	0.07420665884705113	specter
10695055_background	Q0	21203381	97	0.07420506821244197	specter
10695055_background	Q0	8412311	98	0.07416489780095871	specter
10695055_background	Q0	59989691	99	0.07414342552687167	specter
10695055_background	Q0	6364213	100	0.0741345914831235	specter
10695055_background	Q0	174801519	101	0.07410217587293019	specter
10695055_background	Q0	7123287	102	0.07393412712532793	specter
10695055_background	Q0	140210852	103	0.07393300563821566	specter
