2865563	Q0	2695216	84	0.8973189691066128	aspire
2865563	Q0	182772	85	0.8973405917637306	aspire
2865563	Q0	17749150	86	0.8973464792358727	aspire
2865563	Q0	52166727	87	0.8975705003187191	aspire
2865563	Q0	2662894	88	0.8975787457114432	aspire
2865563	Q0	26255400	89	0.8978326443921154	aspire
2865563	Q0	12126833	90	0.8978430771516455	aspire
2865563	Q0	13333899	91	0.8979963902546874	aspire
2865563	Q0	86111	92	0.8980038782192777	aspire
2865563	Q0	365363	93	0.8980348674361418	aspire
2865563	Q0	35883277	94	0.8981674262319306	aspire
2865563	Q0	3162378	95	0.898220483038495	aspire
2865563	Q0	14565147	96	0.8982630466211817	aspire
2865563	Q0	14570741	97	0.898294194437473	aspire
2865563	Q0	15308543	98	0.8983737801267692	aspire
2865563	Q0	1486947	99	0.8983930780293555	aspire
2865563	Q0	46412765	100	0.8984177085120317	aspire
2865563	Q0	19123459	101	0.8985922415244474	aspire
2865563	Q0	11627438	102	0.8986421984396538	aspire
2865563	Q0	5200235	103	0.8986707578045713	aspire
2865563	Q0	8748868	104	0.8990072641836726	aspire
2865563	Q0	15769924	105	0.8990828664841592	aspire
2865563	Q0	13959328	106	0.899152631717073	aspire
2865563	Q0	3544821	107	0.8991725689707889	aspire
2865563	Q0	16242860	108	0.8992455017893727	aspire
2865563	Q0	17594806	109	0.8994318295718746	aspire
2865563	Q0	707019	110	0.8995933240068064	aspire
2865563	Q0	1435098	111	0.8997154499267355	aspire
2865563	Q0	8723223	112	0.899716190335622	aspire
2865563	Q0	1532489	113	0.8997666225347181	aspire
2865563	Q0	17455216	114	0.9000875030817107	aspire
2865563	Q0	8884845	115	0.9001141385542287	aspire
2865563	Q0	102652	116	0.9001346285610213	aspire
2865563	Q0	5552464	117	0.9001574395809071	aspire
2865563	Q0	3047232	118	0.9001578100767507	aspire
2865563	Q0	2499682	119	0.9002145354833437	aspire
2865563	Q0	10181738	120	0.9003359292147237	aspire
2865563	Q0	24463810	121	0.9003422769199176	aspire
2865563	Q0	1274371	122	0.9003846270466886	aspire
2865563	Q0	195711023	123	0.900444031731111	aspire
2865563	Q0	5180342	124	0.9004550901447098	aspire
2865563	Q0	11990721	125	0.9004663493303439	aspire
2865563	Q0	383427	126	0.9007709073707743	aspire
2865563	Q0	7130985	127	0.9007802005891323	aspire
2865563	Q0	1689315	128	0.9009729597074834	aspire
2865563	Q0	6358777	129	0.9011304093980429	aspire
2865563	Q0	11791923	130	0.901397441864582	aspire
2865563	Q0	792109	131	0.9014823966944611	aspire
2865563	Q0	453090	132	0.9015171765582094	aspire
2865563	Q0	4528852	133	0.9016637137416401	aspire
2865563	Q0	621484	134	0.901796281155638	aspire
2865563	Q0	14718607	135	0.9020190155819631	aspire
2865563	Q0	7705752	136	0.9023602486899331	aspire
2865563	Q0	325323	137	0.9023716047263923	aspire
2865563	Q0	10745656	138	0.9025673298547506	aspire
2865563	Q0	7280994	139	0.902711362552142	aspire
2865563	Q0	10119880	140	0.9027732577688342	aspire
2865563	Q0	18999594	141	0.9027816714476108	aspire
2865563	Q0	11100688	142	0.9027932498885811	aspire
2865563	Q0	11259781	143	0.9027995740690391	aspire
2865563	Q0	6411150	144	0.902822481287339	aspire
2865563	Q0	358521	145	0.9029452144334936	aspire
2865563	Q0	5274870	146	0.9030693348890397	aspire
2865563	Q0	256590	147	0.9031208691105249	aspire
2865563	Q0	6445931	148	0.9033838372952605	aspire
2865563	Q0	7384097	149	0.9035862352137133	aspire
2865563	Q0	16171971	150	0.9036339111503477	aspire
2865563	Q0	1111494	151	0.9037410602690894	aspire
2865563	Q0	2778328	152	0.9040105722616351	aspire
2865563	Q0	2209694	153	0.9040866318276177	aspire
2865563	Q0	3506035	154	0.9042738471599219	aspire
2865563	Q0	14323132	155	0.9042869448270718	aspire
2865563	Q0	2068051	156	0.9045381840813645	aspire
2865563	Q0	1692938	157	0.9045618042216975	aspire
2865563	Q0	7065927	158	0.9047822618868242	aspire
2865563	Q0	33554	159	0.9047990340787295	aspire
2865563	Q0	11142668	160	0.9049357772102041	aspire
2865563	Q0	2109366	161	0.9049667261035707	aspire
2865563	Q0	17088893	162	0.9050665360341034	aspire
2865563	Q0	5761161	163	0.9051264693316469	aspire
2865563	Q0	12043935	164	0.9052339928208347	aspire
2865563	Q0	11198748	165	0.9053240013048165	aspire
2865563	Q0	14988837	166	0.9055137150922529	aspire
2865563	Q0	15746905	167	0.9055245401291246	aspire
2865563	Q0	3130183	168	0.9056275578808057	aspire
2865563	Q0	10241625	169	0.9058401023761525	aspire
2865563	Q0	16488438	170	0.9059291711127619	aspire
2865563	Q0	14292100	171	0.9059392727707342	aspire
2865563	Q0	8127843	172	0.906178846503925	aspire
2865563	Q0	10013018	173	0.9062553139064927	aspire
2865563	Q0	5921061	174	0.9066614548292654	aspire
2865563	Q0	9331790	175	0.9068728748288277	aspire
2865563	Q0	2528601	176	0.9070421597712043	aspire
2865563	Q0	7836811	177	0.9070452953628942	aspire
2865563	Q0	3217392	178	0.9074038113830392	aspire
2865563	Q0	16293762	179	0.9074298278871026	aspire
2865563	Q0	12822630	180	0.907589357128237	aspire
2865563	Q0	2557675	181	0.9077746744023589	aspire
2865563	Q0	1145506	182	0.9078433140014249	aspire
2865563	Q0	16303943	183	0.9084124103568763	aspire
2865563	Q0	3097804	184	0.9084746261030834	aspire
2865563	Q0	10196864	185	0.9087706613737299	aspire
2865563	Q0	603858	186	0.908862626304526	aspire
2865563	Q0	2728774	187	0.9088859071634686	aspire
2865563	Q0	832217	188	0.9089885616028367	aspire
2865563	Q0	738435	189	0.9090012229992891	aspire
2865563	Q0	14689761	190	0.9092666234703237	aspire
2865563	Q0	3807672	191	0.9092795522335165	aspire
2865563	Q0	11434376	192	0.9093344637859196	aspire
2865563	Q0	16887612	193	0.9096475385607059	aspire
2865563	Q0	2213269	194	0.9096926669875905	aspire
2865563	Q0	15702213	195	0.9101831598201475	aspire
2865563	Q0	16273410	196	0.9109676510203403	aspire
2865563	Q0	1854610	197	0.9121116183016679	aspire
2865563	Q0	9146682	198	0.9150320606828705	aspire
2865563	Q0	824837	199	0.9163464512075264	aspire
10052042	Q0	5120787	1	0.8861300545395567	aspire
10052042	Q0	57570672	2	0.8861300545395567	aspire
10052042	Q0	753195	3	0.8873946539660995	aspire
10052042	Q0	7602284	4	0.8878095251261632	aspire
10052042	Q0	119117646	5	0.8915120072391346	aspire
10052042	Q0	9199643	6	0.8917444281000635	aspire
10052042	Q0	14502960	7	0.8918776381113857	aspire
10052042	Q0	6395440	8	0.8931873258792352	aspire
10052042	Q0	3986339	9	0.8935186587746045	aspire
10052042	Q0	11233717	10	0.8943041716441004	aspire
10052042	Q0	13468104	11	0.8946891252296398	aspire
10052042	Q0	372093	12	0.8947683675917909	aspire
10052042	Q0	15747275	13	0.894783751303502	aspire
10052042	Q0	49325336	14	0.8949142614086584	aspire
10052042	Q0	2333787	15	0.8949420640239472	aspire
10052042	Q0	52947902	16	0.8955074606856479	aspire
10052042	Q0	12909464	17	0.8960167635196469	aspire
10052042	Q0	3047293	18	0.8964895095901654	aspire
10052042	Q0	1957433	19	0.8965378391943841	aspire
10052042	Q0	9397697	20	0.8966422947589804	aspire
10052042	Q0	7711699	21	0.8970429632701049	aspire
10052042	Q0	173990823	22	0.897047267231022	aspire
10052042	Q0	10076790	23	0.8972380499991351	aspire
10052042	Q0	36776733	24	0.8976605516411996	aspire
10052042	Q0	14719746	25	0.8977152145066393	aspire
10052042	Q0	1084871	26	0.8977655558900547	aspire
10052042	Q0	9098191	27	0.8978433482066531	aspire
10052042	Q0	202120592	28	0.8980803058094133	aspire
10052042	Q0	14460925	29	0.898424885744365	aspire
10052042	Q0	47012788	30	0.8984407137375691	aspire
10052042	Q0	8743497	31	0.8984946800638962	aspire
10052042	Q0	44106594	32	0.8985093496116435	aspire
10052042	Q0	16447573	33	0.8986027995197381	aspire
10052042	Q0	15881253	34	0.8986426792961283	aspire
10052042	Q0	7174795	35	0.8986800626347141	aspire
10052042	Q0	12744871	36	0.8992540183214932	aspire
10052042	Q0	611772	37	0.8994163532744239	aspire
10052042	Q0	9724599	38	0.8995848884957363	aspire
10052042	Q0	61256010	39	0.8996652217625856	aspire
10052042	Q0	202537007	40	0.9000221240214435	aspire
10052042	Q0	19558838	41	0.9000350738804421	aspire
10052042	Q0	14736559	42	0.9001835506102868	aspire
10052042	Q0	67856404	43	0.9001949876341692	aspire
10052042	Q0	3721333	44	0.9002733296739196	aspire
10052042	Q0	5715561	45	0.9003643638364832	aspire
10052042	Q0	7893614	46	0.9003789152162918	aspire
10052042	Q0	629094	47	0.900421655384448	aspire
10052042	Q0	3076894	48	0.900473188249067	aspire
10052042	Q0	5628616	49	0.9007655458306725	aspire
10052042	Q0	16719020	50	0.9009741695231143	aspire
10052042	Q0	201103944	51	0.9011587343484331	aspire
10052042	Q0	13696533	52	0.901234654744401	aspire
10052042	Q0	7074119	53	0.9012640305092601	aspire
10052042	Q0	2255612	54	0.9013217602482978	aspire
10052042	Q0	10533925	55	0.9013535979310108	aspire
10052042	Q0	2188439	56	0.9013684031655913	aspire
10052042	Q0	5913421	57	0.9013818390718172	aspire
10052042	Q0	10028211	58	0.901430350449755	aspire
10052042	Q0	67752368	59	0.9014431148416987	aspire
10052042	Q0	19426100	60	0.9014518762440604	aspire
10052042	Q0	2570211	61	0.9014681415912928	aspire
10052042	Q0	14214642	62	0.9015266095545833	aspire
10052042	Q0	10980859	63	0.9016567674253372	aspire
10052042	Q0	14667200	64	0.9016770282639285	aspire
10052042	Q0	67745045	65	0.9017402732174172	aspire
10052042	Q0	5959482	66	0.9021288595877772	aspire
10052042	Q0	925842	67	0.9021380867408726	aspire
10052042	Q0	34353891	68	0.902253662226359	aspire
10052042	Q0	15945170	69	0.902407874324894	aspire
10052042	Q0	20830942	70	0.9025127769374054	aspire
10052042	Q0	718342	71	0.9027313974255304	aspire
10052042	Q0	52198002	72	0.9027489084071333	aspire
10052042	Q0	890889	73	0.9027847341513651	aspire
10052042	Q0	14971469	74	0.9027857899977385	aspire
10052042	Q0	3996935	75	0.9029700289412895	aspire
10052042	Q0	8853630	76	0.9030928961782899	aspire
10052042	Q0	15240372	77	0.9031736963807068	aspire
10052042	Q0	25714896	78	0.9031844086406678	aspire
10052042	Q0	7981682	79	0.9032036252543154	aspire
10052042	Q0	14116842	80	0.9032131558853301	aspire
10052042	Q0	4184028	81	0.9033150031659068	aspire
10052042	Q0	5540599	82	0.903326545556853	aspire
10052042	Q0	3486251	83	0.9034209749579303	aspire
10052042	Q0	2122097	84	0.9034649018306469	aspire
10052042	Q0	7567901	85	0.9035865040275178	aspire
10052042	Q0	7800786	86	0.9036166130316431	aspire
10052042	Q0	937826	87	0.9038161815679685	aspire
10052042	Q0	195345201	88	0.9038206729112985	aspire
10052042	Q0	1144632	89	0.9038372367401679	aspire
10052042	Q0	6633984	90	0.9038940246020104	aspire
10052042	Q0	54579291	91	0.9039668726294755	aspire
10052042	Q0	23273296	92	0.904179913513954	aspire
10052042	Q0	6828753	93	0.9042685561963812	aspire
10052042	Q0	6222768	94	0.9043291558807508	aspire
10052042	Q0	6525455	95	0.9043568250327323	aspire
10052042	Q0	51838647	96	0.9043653590498343	aspire
10052042	Q0	3430183	97	0.9043939566829712	aspire
10052042	Q0	3385966	98	0.9044475826534618	aspire
10052042	Q0	4992154	99	0.9045082438626724	aspire
10052042	Q0	16590385	100	0.9045623815020358	aspire
10052042	Q0	2820782	101	0.9049215568883157	aspire
10052042	Q0	728335	102	0.9050563433922834	aspire
10052042	Q0	18202587	103	0.9051415808666594	aspire
10052042	Q0	556501	104	0.9051818664745289	aspire
10052042	Q0	570385	105	0.905183319732298	aspire
10052042	Q0	16173223	106	0.9053039326046363	aspire
10052042	Q0	7826531	107	0.9053724704784643	aspire
10052042	Q0	51970884	108	0.9054726705207569	aspire
10052042	Q0	27280855	109	0.9056100348247961	aspire
10052042	Q0	202558572	110	0.905616236776981	aspire
10052042	Q0	2815993	111	0.9057974664057594	aspire
10052042	Q0	6585702	112	0.9058254646492993	aspire
10052042	Q0	15987726	113	0.9059152214066095	aspire
10052042	Q0	1036908	114	0.906004635578735	aspire
10052042	Q0	505323	115	0.9060610815597298	aspire
10052042	Q0	2968782	116	0.9060629352349744	aspire
10052042	Q0	1590844	117	0.9060687024120558	aspire
10052042	Q0	3505576	118	0.9060779871050729	aspire
10052042	Q0	18779106	119	0.9062119128015144	aspire
10052042	Q0	719598	120	0.9062203270824927	aspire
10052042	Q0	26901423	121	0.906241735131822	aspire
10052042	Q0	14478375	122	0.9062534047421889	aspire
10052042	Q0	7807920	123	0.9062933283039825	aspire
10052042	Q0	195886143	124	0.906341545362736	aspire
10052042	Q0	8602751	125	0.906489075183674	aspire
10052042	Q0	23550663	126	0.9065179187743357	aspire
10052042	Q0	2504414	127	0.906523482571139	aspire
10052042	Q0	2548389	128	0.9067204155848152	aspire
10052042	Q0	1832373	129	0.9067417374074825	aspire
10052042	Q0	2799300	130	0.9068415119100479	aspire
10052042	Q0	6039192	131	0.9069263620381792	aspire
10052042	Q0	14120418	132	0.9070049380271543	aspire
10052042	Q0	2407601	133	0.9070354800252859	aspire
10052042	Q0	12075649	134	0.90711053305307	aspire
10052042	Q0	8348149	135	0.9071427604440794	aspire
10052042	Q0	21669304	136	0.9072258723029134	aspire
10052042	Q0	5490051	137	0.9074223140711538	aspire
10052042	Q0	44135667	138	0.9074511046810563	aspire
10052042	Q0	16898119	139	0.9074782288392302	aspire
10052042	Q0	91184611	140	0.9075787745484164	aspire
10052042	Q0	14435990	141	0.9076764162277263	aspire
10052042	Q0	14016036	142	0.907707847354079	aspire
10052042	Q0	6081625	143	0.9077242110572084	aspire
10052042	Q0	61471537	144	0.9077604035020835	aspire
10052042	Q0	35684985	145	0.9078506057617688	aspire
10052042	Q0	15778456	146	0.9078514405924238	aspire
10052042	Q0	15651747	147	0.9079187637732566	aspire
10052042	Q0	2857704	148	0.9080871952909503	aspire
10052042	Q0	4567927	149	0.9083066669480635	aspire
10052042	Q0	52297332	150	0.9083680432036657	aspire
10052042	Q0	564727	151	0.9084025444226796	aspire
10052042	Q0	6238748	152	0.9084859505488976	aspire
10052042	Q0	6513617	153	0.9085140747451558	aspire
10052042	Q0	18193242	154	0.9088090465079214	aspire
10052042	Q0	14571902	155	0.9088955993501711	aspire
10052042	Q0	4316311	156	0.9090211841260164	aspire
10052042	Q0	188149	157	0.9090725028231141	aspire
10052042	Q0	59606190	158	0.909082017557191	aspire
10052042	Q0	10090814	159	0.9092373908275474	aspire
10052042	Q0	2298258	160	0.9092676291456186	aspire
10052042	Q0	46918012	161	0.9092867552295545	aspire
10052042	Q0	5602221	162	0.9094113940318854	aspire
10052042	Q0	12890187	163	0.9094446786213053	aspire
10052042	Q0	174803243	164	0.9094951565016886	aspire
10052042	Q0	17304254	165	0.9095276405945769	aspire
10052042	Q0	102353817	166	0.9095442565262708	aspire
10052042	Q0	63779445	167	0.9096014390413161	aspire
10052042	Q0	7665144	168	0.9096748075275601	aspire
10052042	Q0	3003897	169	0.9096799681986694	aspire
10052042	Q0	85205	170	0.909788688267448	aspire
10052042	Q0	26628362	171	0.9100678254644567	aspire
10052042	Q0	202577797	172	0.910093984924196	aspire
10052042	Q0	17499216	173	0.9104554885109057	aspire
10052042	Q0	12964671	174	0.9105234071495418	aspire
10052042	Q0	17770881	175	0.9105551256055809	aspire
10052042	Q0	195886443	176	0.9107660457164077	aspire
10052042	Q0	52301591	177	0.9108228799393357	aspire
10052042	Q0	16950880	178	0.9110333153166527	aspire
10052042	Q0	14389684	179	0.9113273467602252	aspire
10052042	Q0	62097284	180	0.9117813106863113	aspire
10052042	Q0	2609063	181	0.9121890863466516	aspire
10052042	Q0	18711122	182	0.912355527773323	aspire
10052042	Q0	9410421	183	0.9125133837004092	aspire
10052042	Q0	15632387	184	0.9127035649091865	aspire
10052042	Q0	6108278	185	0.9128493398484243	aspire
10052042	Q0	69739	186	0.9131584648420794	aspire
10052042	Q0	4805760	187	0.9132778057789926	aspire
10052042	Q0	57373789	188	0.9133023229988699	aspire
10052042	Q0	251940	189	0.9134886771625997	aspire
10052042	Q0	62690935	190	0.9134945442083505	aspire
10052042	Q0	28343036	191	0.9138119427356157	aspire
10052042	Q0	1526921	192	0.9138397893323936	aspire
10052042	Q0	182952883	193	0.9138774921957444	aspire
10052042	Q0	174801339	194	0.914283349289463	aspire
10052042	Q0	8116	195	0.9149034396550239	aspire
10052042	Q0	18626636	196	0.9151370144484415	aspire
10052042	Q0	18933807	197	0.915882718528678	aspire
10052042	Q0	8102808	198	0.9168511096051111	aspire
10052042	Q0	102350748	199	0.9173623131402436	aspire
11629674	Q0	15737622	1	0.8860482208427279	aspire
11629674	Q0	778138	2	0.895058848974819	aspire
11629674	Q0	11603382	3	0.8959742456454415	aspire
11629674	Q0	10953695	4	0.8965040271629698	aspire
11629674	Q0	2152252	5	0.8990343441215328	aspire
11629674	Q0	14443163	6	0.8994675117199751	aspire
11629674	Q0	14656582	7	0.9004493262339011	aspire
11629674	Q0	14755718	8	0.9007166102843592	aspire
11629674	Q0	53712647	9	0.9013869422092887	aspire
11629674	Q0	15391427	10	0.9021864632624511	aspire
11629674	Q0	6066120	11	0.9028528065457776	aspire
11629674	Q0	11146586	12	0.9030221735103572	aspire
11629674	Q0	15325584	13	0.9031686418529017	aspire
11629674	Q0	1844324	14	0.9036549995065243	aspire
11629674	Q0	13095801	15	0.9038902950163318	aspire
11629674	Q0	17345849	16	0.90403961698377	aspire
11629674	Q0	1144564	17	0.904119827143065	aspire
11629674	Q0	18814182	18	0.9045821464736384	aspire
11629674	Q0	11175006	19	0.9049021661206825	aspire
11629674	Q0	14466332	20	0.9056576327164536	aspire
11629674	Q0	53081574	21	0.9060631756336328	aspire
11629674	Q0	1249041	22	0.9061124961466355	aspire
11629674	Q0	2668253	23	0.906305475836411	aspire
11629674	Q0	454918	24	0.9067907690328881	aspire
11629674	Q0	1180588	25	0.9068849945412321	aspire
11629674	Q0	19741405	26	0.9073123199736662	aspire
11629674	Q0	3911254	27	0.9076030016971917	aspire
11629674	Q0	8677173	28	0.9076497468935555	aspire
11629674	Q0	8099267	29	0.9076828426244343	aspire
11629674	Q0	3133501	30	0.9077580516388654	aspire
11629674	Q0	5563554	31	0.9079215763277227	aspire
11629674	Q0	6686283	32	0.9079233057610213	aspire
11629674	Q0	3865671	33	0.9080021869398361	aspire
11629674	Q0	5942763	34	0.9080804830132245	aspire
11629674	Q0	49414319	35	0.9080874077908427	aspire
11629674	Q0	15746266	36	0.9082326383793448	aspire
11629674	Q0	15176535	37	0.908259739553157	aspire
11629674	Q0	1794427	38	0.9082975589390571	aspire
11629674	Q0	2768002	39	0.908321436833875	aspire
11629674	Q0	25737628	40	0.9083807114853988	aspire
11629674	Q0	15885398	41	0.9084541925906063	aspire
11629674	Q0	52301010	42	0.9084991258080098	aspire
11629674	Q0	475456	43	0.908509895711446	aspire
11629674	Q0	61650822	44	0.9087216569520266	aspire
11629674	Q0	12186322	45	0.9087457997091929	aspire
11629674	Q0	5662137	46	0.9088792550204311	aspire
11629674	Q0	2110780	47	0.9089486548511141	aspire
11629674	Q0	4555069	48	0.9091817303012576	aspire
11629674	Q0	2457924	49	0.909540549584318	aspire
11629674	Q0	62673105	50	0.9095557719587883	aspire
11629674	Q0	2370146	51	0.9097083582094966	aspire
11629674	Q0	5693210	52	0.9097177502311593	aspire
11629674	Q0	2313886	53	0.9097646724905792	aspire
11629674	Q0	1473965	54	0.9097653500443961	aspire
11629674	Q0	62678825	55	0.909809843792411	aspire
11629674	Q0	6825584	56	0.9099270149612312	aspire
11629674	Q0	8629280	57	0.910050020564598	aspire
11629674	Q0	7365397	58	0.9100563626900157	aspire
11629674	Q0	15704110	59	0.910077358323141	aspire
11629674	Q0	17702489	60	0.9101136120387294	aspire
11629674	Q0	13894297	61	0.9101556713291811	aspire
11629674	Q0	4889691	62	0.9105501479320678	aspire
11629674	Q0	4232050	63	0.9105654716769442	aspire
11629674	Q0	53236143	64	0.910659350453438	aspire
11629674	Q0	14406677	65	0.9107169755190826	aspire
11629674	Q0	4708785	66	0.9107186751668015	aspire
11629674	Q0	1723703	67	0.9107449910046341	aspire
11629674	Q0	11054980	68	0.9107959851327647	aspire
11629674	Q0	53711765	69	0.9108431173641047	aspire
11629674	Q0	7161703	70	0.9109117709449416	aspire
11629674	Q0	6166902	71	0.9109154577957246	aspire
11629674	Q0	1551765	72	0.9109309573797992	aspire
11629674	Q0	11178015	73	0.910944677748315	aspire
11629674	Q0	15338831	74	0.9109602721072615	aspire
11629674	Q0	15391278	75	0.9111977776241386	aspire
11629674	Q0	13723369	76	0.9112612730077496	aspire
11629674	Q0	1634560	77	0.91128879636848	aspire
11629674	Q0	992042	78	0.9114210466759849	aspire
11629674	Q0	2010406	79	0.9114317252607768	aspire
11629674	Q0	2158466	80	0.9114433657261715	aspire
11629674	Q0	59413887	81	0.9115425253982109	aspire
11629674	Q0	14759197	82	0.9116837912218126	aspire
11629674	Q0	59428206	83	0.9116992817356627	aspire
11629674	Q0	148161080	84	0.9117198060955761	aspire
11629674	Q0	23217	85	0.9119593467358732	aspire
11629674	Q0	1536398	86	0.9120055470126561	aspire
11629674	Q0	410059	87	0.9120279602298214	aspire
11629674	Q0	6578955	88	0.9122386053751979	aspire
11629674	Q0	2032644	89	0.91249904933414	aspire
11629674	Q0	2636098	90	0.9125416956574852	aspire
11629674	Q0	202232441	91	0.9125669878246295	aspire
11629674	Q0	9185101	92	0.912671884853248	aspire
11629674	Q0	14242464	93	0.9127059171426765	aspire
11629674	Q0	7403868	94	0.9127664611443845	aspire
11629674	Q0	63101632	95	0.9127763988034532	aspire
11629674	Q0	2337814	96	0.9127888141520961	aspire
11629674	Q0	15261031	97	0.9128002148217785	aspire
11629674	Q0	14568506	98	0.9128860131569043	aspire
11629674	Q0	2823097	99	0.9128977499341508	aspire
11629674	Q0	62102311	100	0.9129012514758087	aspire
11629674	Q0	3253546	101	0.9129373715125153	aspire
11629674	Q0	91184294	102	0.912944669083659	aspire
11629674	Q0	727369	103	0.912985150724147	aspire
11629674	Q0	48280422	104	0.9130046434865347	aspire
11629674	Q0	2789360	105	0.913273809662757	aspire
11629674	Q0	36264125	106	0.9133851662738232	aspire
11629674	Q0	13578614	107	0.9134815544651227	aspire
11629674	Q0	9090573	108	0.9135047489690417	aspire
11629674	Q0	1828528	109	0.9135946053239872	aspire
11629674	Q0	6889869	110	0.9137298899840642	aspire
11629674	Q0	31797805	111	0.9137490813111704	aspire
11629674	Q0	17588376	112	0.9137984601945788	aspire
11629674	Q0	2256753	113	0.913895403508637	aspire
11629674	Q0	1237241	114	0.9139163763553982	aspire
11629674	Q0	12051876	115	0.9140150036442556	aspire
11629674	Q0	3516564	116	0.9140442114456071	aspire
11629674	Q0	6056984	117	0.914090465656799	aspire
11629674	Q0	3457973	118	0.9141137451489336	aspire
11629674	Q0	10093465	119	0.9141281529431521	aspire
11629674	Q0	424534	120	0.9143137543950042	aspire
11629674	Q0	154009893	121	0.9143532335426071	aspire
11629674	Q0	3719130	122	0.9144372789810187	aspire
11629674	Q0	159041298	123	0.9145172475401185	aspire
11629674	Q0	8051500	124	0.9145261159477757	aspire
11629674	Q0	16066129	125	0.9146671348134139	aspire
