1936997 11567084 21 0.07902937705095951 specter
1936997 989810 22 0.07900172563125979 specter
1936997 2920392 23 0.07871101938207509 specter
1936997 25845573 24 0.07830363238298954 specter
1936997 7202818 25 0.07807590244473413 specter
1936997 116974286 26 0.07781689160933483 specter
1936997 3107589 27 0.07765070364877796 specter
1936997 4954256 28 0.07592664706885009 specter
1936997 52945237 29 0.07563630697963955 specter
1936997 14230035 30 0.07553399056948862 specter
1936997 5849086 31 0.07440329124666327 specter
1936997 294175 32 0.07433561291172369 specter
1936997 16758049 33 0.073669711718326 specter
1936997 17362755 34 0.0731252695361774 specter
1936997 23273296 35 0.07255325064130765 specter
1936997 12474263 36 0.07216873030645364 specter
1936997 10021081 37 0.07087011925458013 specter
1936997 17981782 38 0.07043587612486875 specter
1936997 36331005 39 0.0703689009315268 specter
1936997 8360910 40 0.07028787316736901 specter
1936997 198953482 41 0.07013781198194756 specter
1936997 118916966 42 0.06935353040434179 specter
1936997 7768929 43 0.06882066856812782 specter
1936997 14214642 44 0.06876081789605835 specter
1936997 370914 45 0.06797506866864286 specter
1936997 806709 46 0.06788026181173368 specter
1936997 15636957 47 0.06714354659613295 specter
1936997 31981096 48 0.06439484684502551 specter
1936997 3264852 49 0.06356599833546145 specter
1936997 423511 50 0.06308625049244018 specter
1936997 1144461 51 0.06299761731862522 specter
1936997 29792562 52 0.06296031325964578 specter
1936997 455112 53 0.0626733328487983 specter
1936997 86395766 54 0.062350478957896645 specter
1936997 15969603 55 0.06214248805703206 specter
1936997 21699063 56 0.061901276951152426 specter
1936997 52928664 57 0.06187110018314525 specter
1936997 12698795 58 0.06154616954661516 specter
1936997 195798821 59 0.06140638240432045 specter
1936997 3080804 60 0.06061127342309972 specter
1936997 116918892 61 0.0600460325276448 specter
1936997 2752001 62 0.05922421952118105 specter
1936997 5941289 63 0.059118831853703084 specter
1936997 14298291 64 0.05808281982093066 specter
1936997 19304772 65 0.05765936972456381 specter
1936997 18982392 66 0.0567520398674074 specter
1936997 4756608 67 0.05661132997559168 specter
1936997 10181469 68 0.05631618215882279 specter
1936997 1877316 69 0.056243287232020295 specter
1936997 15637264 70 0.05548208452750945 specter
1936997 7788178 71 0.055416210315409276 specter
1936997 36117198 72 0.05522237864649306 specter
1936997 73572517 73 0.0549067757328908 specter
1936997 14418928 74 0.05484236303922976 specter
1936997 15703563 75 0.05460257207641994 specter
1936997 1374085 76 0.054138393001892354 specter
1936997 1065884 77 0.0540784133279986 specter
1936997 199552244 78 0.05401872224818642 specter
1936997 119425731 79 0.05397417230930843 specter
1936997 7603943 80 0.0531174894983418 specter
1936997 195866186 81 0.05294127685407513 specter
1936997 3909257 82 0.05220120275598391 specter
1936997 166753895 83 0.051985050411185084 specter
1936997 118636771 84 0.0515642176069623 specter
1936997 57558611 85 0.051526073497537836 specter
1936997 61274663 86 0.05141205464256674 specter
1936997 46279910 87 0.0512545330212174 specter
1936997 13783080 88 0.051254447840195866 specter
1936997 44049223 89 0.050735384768430196 specter
1936997 13623031 90 0.049578624060036616 specter
1936997 82456167 91 0.04903775123420266 specter
1936997 15706947 92 0.048983272525603756 specter
1936997 17991397 93 0.048515123777007806 specter
1936997 22870263 94 0.04845826541503518 specter
1936997 3416500 95 0.04844507433620043 specter
1936997 2775184 96 0.04826280754205786 specter
1936997 14771077 97 0.047864712948025294 specter
1936997 202565468 98 0.047110216708362664 specter
1936997 2161880 99 0.04655409251183858 specter
1936997 24823034 100 0.04592674818215966 specter
1936997 16595363 101 0.044023425062237095 specter
1936997 14964272 102 0.04366871222159726 specter
1936997 118988729 103 0.04101028886672282 specter
11844559 18105869 1 0.13655679514208202 specter
11844559 12846515 2 0.10467932064900268 specter
11844559 13149615 3 0.09860417267127412 specter
11844559 6907766 4 0.0973511000526874 specter
11844559 18480650 5 0.09705703846706719 specter
11844559 15048880 6 0.0965153178083029 specter
11844559 9149760 7 0.09489085311236634 specter
11844559 11162815 8 0.09397464114326541 specter
11844559 1167912 9 0.09322795352045381 specter
11844559 14483066 10 0.09250302542806345 specter
11844559 9406422 11 0.09249440067928398 specter
11844559 10432514 12 0.09198914633065793 specter
11844559 14436537 13 0.09188204514871239 specter
11844559 16740883 14 0.0916427438322174 specter
11844559 2552092 15 0.08915756754290965 specter
11844559 7431927 16 0.08781606677188757 specter
11844559 2486369 17 0.08758856788494912 specter
11844559 1253684 18 0.08716204090192749 specter
11844559 1448113 19 0.08692493396753678 specter
11844559 7654043 20 0.08665769822431123 specter
11844559 12091357 21 0.08571523628510525 specter
11844559 202538724 22 0.08519807584118572 specter
11844559 6771277 23 0.08461645539639956 specter
11844559 15743685 24 0.08424851712065305 specter
11844559 8110038 25 0.08393743628101417 specter
11844559 17760603 26 0.0825230370935612 specter
11844559 2625854 27 0.08216304856804535 specter
11844559 18838168 28 0.08151266592474916 specter
11844559 63706611 29 0.08087269855372921 specter
11844559 8634113 30 0.08071718156801064 specter
11844559 6070356 31 0.08034854565497211 specter
11844559 6330195 32 0.07985016519066891 specter
11844559 12064136 33 0.07978599879656281 specter
11844559 6959493 34 0.07943964600289584 specter
11844559 13282925 35 0.0793650289061529 specter
11844559 5600625 36 0.07919448468707946 specter
11844559 7982198 37 0.07889295735206123 specter
11844559 6534839 38 0.07888458287938177 specter
11844559 15212670 39 0.07822302113084462 specter
11844559 102350959 40 0.07802123616116315 specter
11844559 402181 41 0.07791978685485551 specter
11844559 19255202 42 0.07790357180375934 specter
11844559 2505531 43 0.07725077031522218 specter
11844559 554381 44 0.07722897338573868 specter
11844559 8045155 45 0.07709876146526587 specter
11844559 6494031 46 0.07571506741221408 specter
11844559 10468787 47 0.07556218587397241 specter
11844559 52945237 48 0.0755598118671829 specter
11844559 7658338 49 0.07524487435483183 specter
11844559 1143628 50 0.07519145720593164 specter
11844559 21665547 51 0.07474236779632203 specter
11844559 2410895 52 0.07462795129130093 specter
11844559 5779419 53 0.07453645912154576 specter
11844559 5412912 54 0.074245813505202 specter
11844559 5638092 55 0.07378987223138264 specter
11844559 4977771 56 0.07261448244030688 specter
11844559 2797875 57 0.07207382574231347 specter
11844559 1473515 58 0.0717134405936362 specter
11844559 14571424 59 0.0716486215421711 specter
11844559 17691389 60 0.07125979615263048 specter
11844559 8774533 61 0.07111145833502876 specter
11844559 1144461 62 0.07074576214009817 specter
11844559 1736048 63 0.07061994293298487 specter
11844559 458476 64 0.07057265101133005 specter
11844559 59413785 65 0.07043196349007166 specter
11844559 52013416 66 0.07019431873569146 specter
11844559 51969598 67 0.06968477451182824 specter
11844559 12735714 68 0.0694032809454312 specter
11844559 6301615 69 0.06939741991350472 specter
11844559 14832376 70 0.06930247700890907 specter
11844559 7779018 71 0.06870729243760196 specter
11844559 1957433 72 0.06851517244610318 specter
11844559 19749472 73 0.06840733370019014 specter
11844559 18122636 74 0.06787364468065192 specter
11844559 2687019 75 0.06786327340807438 specter
11844559 84503 76 0.06755495150279706 specter
11844559 58030298 77 0.06695919680330525 specter
11844559 13265161 78 0.06691900674757631 specter
11844559 10768942 79 0.06607247962786846 specter
11844559 1034614 80 0.06588527017066284 specter
11844559 226832 81 0.06582704192329349 specter
11844559 5959482 82 0.06523985590658504 specter
11844559 2540601 83 0.0652382444973336 specter
11844559 2617020 84 0.06430476076468611 specter
11844559 1078052 85 0.06368967222756355 specter
11844559 2004063 86 0.06355356182955776 specter
11844559 22497152 87 0.06336915511016308 specter
11844559 16943009 88 0.06307601567732926 specter
11844559 262273 89 0.06296833621849732 specter
11844559 680978 90 0.06290404747558588 specter
11844559 5786016 91 0.06182146135813763 specter
11844559 974611 92 0.06142568853440377 specter
11844559 14170243 93 0.06098737126548493 specter
11844559 3329846 94 0.060627313362788884 specter
11844559 60921035 95 0.06046581656986975 specter
11844559 146120532 96 0.06046110983329685 specter
11844559 36117198 97 0.05981582055710191 specter
11844559 12864308 98 0.05958220700250716 specter
11844559 7468306 99 0.05856199805645224 specter
11844559 1288106 100 0.05854576059473045 specter
11844559 31842021 101 0.05817471032092692 specter
11844559 9763852 102 0.05817283842127086 specter
11844559 10787144 103 0.057885280737892474 specter
11844559 1981026 104 0.05781280858141234 specter
11844559 540396 105 0.05772245093616993 specter
11844559 174799480 106 0.05748338283252316 specter
11844559 7840452 107 0.05735080682388491 specter
11844559 13464246 108 0.057144115242143786 specter
11844559 17292944 109 0.05682084691118578 specter
11844559 15173304 110 0.05610805783874691 specter
11844559 12004144 111 0.056034418724453014 specter
11844559 4751892 112 0.055853216560543484 specter
11844559 119425731 113 0.055088564012212016 specter
11844559 9310292 114 0.05459469152095774 specter
11844559 16196184 115 0.05226971190484641 specter
11844559 52271383 116 0.05207352318074703 specter
11844559 59222829 117 0.051701667744836616 specter
11844559 6639955 118 0.051398541926357136 specter
11844559 3543838 119 0.05127166015626528 specter
11844559 82456167 120 0.05053520055357697 specter
11844559 32184456 121 0.04839032271075446 specter
11844559 118988729 122 0.043472254813109804 specter
52194540 5444991 1 0.12757387646706927 specter
52194540 52184457 2 0.11837372499232912 specter
52194540 201669180 3 0.11399620866414933 specter
52194540 25546900 4 0.11078402463294688 specter
52194540 9626793 5 0.11051362080460732 specter
52194540 39424091 6 0.1102362237836049 specter
52194540 4809781 7 0.1073975741071489 specter
52194540 4737415 8 0.10710013765225937 specter
52194540 19182892 9 0.10658985569887586 specter
52194540 56459439 10 0.10248301724883585 specter
52194540 69775383 11 0.10225707975337595 specter
52194540 44102273 12 0.10212686051475414 specter
52194540 12477446 13 0.10173508570838677 specter
52194540 1733167 14 0.09858779111847146 specter
52194540 52002120 15 0.09739546165400154 specter
52194540 199460105 16 0.09730217377808788 specter
52194540 3936688 17 0.09725979152388323 specter
52194540 62841454 18 0.09716489044329091 specter
52194540 8564811 19 0.0968643088052374 specter
52194540 406026 20 0.09679872834983562 specter
52194540 8314665 21 0.09642217363505845 specter
52194540 52111461 22 0.09598393335344105 specter
52194540 1721388 23 0.09333219402432424 specter
52194540 182952952 24 0.09298729726846444 specter
52194540 199552117 25 0.09290250604176917 specter
52194540 160030976 26 0.09194412972924439 specter
52194540 16011169 27 0.09189819872428077 specter
52194540 184483123 28 0.09091624008783511 specter
52194540 202578110 29 0.08944640484355776 specter
52194540 51881821 30 0.08918253060839851 specter
52194540 4570064 31 0.08862216925091931 specter
52194540 4425883 32 0.08762621940783843 specter
52194540 10634337 33 0.08749124420887072 specter
52194540 53603447 34 0.08722388694873362 specter
52194540 52156557 35 0.08550124642567908 specter
52194540 4718302 36 0.08511116327529149 specter
52194540 13412886 37 0.0844937182647755 specter
52194540 54448090 38 0.08442538258995402 specter
52194540 51684832 39 0.08370790938902366 specter
52194540 168170119 40 0.08257394695333276 specter
52194540 4786091 41 0.08247754173859495 specter
52194540 152136830 42 0.07983437072425045 specter
52194540 4354069 43 0.07900539232055435 specter
52194540 53081895 44 0.0780189199095061 specter
52194540 53295763 45 0.07765858236589923 specter
52194540 2880908 46 0.07737761939493833 specter
52194540 52878910 47 0.07676791903149263 specter
52194540 54458291 48 0.07667909750600024 specter
52194540 20335790 49 0.07658531804084927 specter
52194540 48353722 50 0.07650661320177143 specter
52194540 2039295 51 0.07614605854158152 specter
52194540 153089281 52 0.07195613800385975 specter
52194540 15438425 53 0.07102705741699716 specter
52194540 7246877 54 0.07083161980747625 specter
52194540 7563136 55 0.07039431655261623 specter
52194540 199472715 56 0.06904944734483784 specter
52194540 199528395 57 0.0685965912614604 specter
52194540 18256736 58 0.0681372679618199 specter
52194540 5047299 59 0.06778603017277882 specter
52194540 145803626 60 0.06711922935682803 specter
52194540 145214652 61 0.06624212030175411 specter
52194540 144527647 62 0.06601844214442831 specter
52194540 59842973 63 0.06509410460252422 specter
52194540 21732554 64 0.06507553769691991 specter
52194540 149999186 65 0.0644711580879923 specter
52194540 38001773 66 0.06402659698602825 specter
52194540 10321545 67 0.06398945876774816 specter
52194540 51777592 68 0.06381240694698477 specter
52194540 11997218 69 0.0626709205293501 specter
52194540 5405986 70 0.06239271358286428 specter
52194540 12678205 71 0.06225672062610107 specter
52194540 49207827 72 0.061779621402326984 specter
52194540 51906916 73 0.06122662521113918 specter
52194540 13813571 74 0.06075909700852814 specter
52194540 154049112 75 0.06056542229002953 specter
52194540 53245037 76 0.06047090415586372 specter
52194540 12981628 77 0.0604142811429035 specter
52194540 53224297 78 0.059931460753339584 specter
52194540 145114365 79 0.059842362045674016 specter
52194540 61094808 80 0.05948725757295625 specter
52194540 503103 81 0.05878660020552795 specter
52194540 34009405 82 0.05872450107673383 specter
52194540 47019287 83 0.058483953690535724 specter
52194540 11432160 84 0.05775657870530207 specter
52194540 16440727 85 0.05760879884388592 specter
52194540 17327101 86 0.0574622330337038 specter
52194540 17104678 87 0.05726243056238935 specter
52194540 5491258 88 0.05707393328195146 specter
52194540 11767903 89 0.056923106989227465 specter
52194540 3356463 90 0.05487042987564965 specter
52194540 51873630 91 0.054565639554010656 specter
52194540 37028011 92 0.05428387544593935 specter
52194540 36117198 93 0.05234201693592024 specter
52194540 8991050 94 0.052224773477455626 specter
52194540 11922615 95 0.04950653330285255 specter
52194540 153326830 96 0.0492978306859551 specter
52194540 82456167 97 0.04828555643078775 specter
52194540 1023931 98 0.047452675213713894 specter
52194540 2514901 99 0.04716470484411407 specter
52194540 119425731 100 0.04664246623748329 specter
52194540 118988729 101 0.040870541409478954 specter
1791179 1177419 1 0.09722288155708521 specter
1791179 43792 2 0.09339656227585003 specter
1791179 14509422 3 0.0892800141952171 specter
1791179 5241746 4 0.08078881769646902 specter
1791179 14872665 5 0.07995873711411744 specter
1791179 1785 6 0.07880265322867556 specter
1791179 6748437 7 0.07864233493431572 specter
1791179 17468577 8 0.07734044277863739 specter
1791179 6683105 9 0.07707035966060041 specter
1791179 57375742 10 0.07634500724187483 specter
1791179 15526621 11 0.07621973447216335 specter
1791179 62500203 12 0.07578119071554373 specter
1791179 6764656 13 0.07578119071554373 specter
1791179 59843641 14 0.07445593238343397 specter
1791179 12510650 15 0.0742513759053798 specter
1791179 2250085 16 0.07419471839820649 specter
1791179 8847651 17 0.07379632213401947 specter
1791179 3204825 18 0.07372226809365572 specter
1791179 49191384 19 0.07297793393529327 specter
1791179 674508 20 0.07267259408426277 specter
1791179 10201889 21 0.07247079365698096 specter
1791179 9874135 22 0.0724094888295138 specter
1791179 34085479 23 0.07226687335033613 specter
1791179 16456996 24 0.07221265080830643 specter
1791179 3872220 25 0.07171425966668589 specter
1791179 10997380 26 0.07143458105547792 specter
1791179 12156882 27 0.0713139207129651 specter
1791179 4502442 28 0.07084590979486376 specter
1791179 5170310 29 0.07070095676375045 specter
1791179 15648012 30 0.07066888423503259 specter
1791179 60446966 31 0.07060734616020167 specter
1791179 12188377 32 0.07015334402807162 specter
1791179 261545 33 0.0700848342665604 specter
1791179 22480768 34 0.06973775649047848 specter
1791179 2876102 35 0.06949155024776234 specter
1791179 67770291 36 0.06938586151638775 specter
1791179 11917361 37 0.06922569035655347 specter
1791179 63643710 38 0.06900972074774132 specter
1791179 3503170 39 0.06862179338255071 specter
1791179 9790719 40 0.06830136429333208 specter
1791179 14406743 41 0.06785569353425791 specter
1791179 59578351 42 0.06747761784528468 specter
1791179 6475282 43 0.06706854989947802 specter
1791179 2894303 44 0.06676616236875924 specter
1791179 1742928 45 0.06674854998728463 specter
1791179 7408595 46 0.06580085254404305 specter
1791179 2370 47 0.0655595973575739 specter
1791179 19155038 48 0.06517742638872244 specter
1791179 10782967 49 0.06486022536567908 specter
1791179 17567112 50 0.064853750702686 specter
1791179 8896798 51 0.06411645762099262 specter
1791179 15368138 52 0.06402785977858652 specter
1791179 15781707 53 0.06316981659489666 specter
1791179 17814659 54 0.06314472885113527 specter
1791179 14382246 55 0.06297265857480111 specter
1791179 125136660 56 0.06291358483943499 specter
1791179 42296784 57 0.06268992444752566 specter
1791179 53281152 58 0.062437146844086064 specter
1791179 8441645 59 0.06189064123146661 specter
1791179 23387485 60 0.06183462568260833 specter
1791179 16373719 61 0.06161648670687598 specter
1791179 11729594 62 0.061121763331535274 specter
1791179 14919201 63 0.060996907503512665 specter
1791179 2284272 64 0.06097031777682457 specter
1791179 10674718 65 0.0607504867218389 specter
1791179 47081191 66 0.06053310181749516 specter
1791179 173187918 67 0.060386736198426855 specter
1791179 3117752 68 0.06035273371449015 specter
1791179 58036507 69 0.06004736669434314 specter
1791179 23824762 70 0.06000579126937529 specter
1791179 1890316 71 0.059594560164063275 specter
1791179 489951 72 0.05939277512211595 specter
1791179 6859542 73 0.05869237383565513 specter
1791179 12897739 74 0.058636165171893004 specter
1791179 52986657 75 0.05807066086323354 specter
1791179 5782250 76 0.057959562247706244 specter
1791179 117710480 77 0.05789017663036127 specter
1791179 8749298 78 0.05719036701500903 specter
1791179 18011791 79 0.05702491087410432 specter
1791179 938434 80 0.05667871148383679 specter
1791179 4189528 81 0.05600800859143845 specter
1791179 117059123 82 0.05538989972751306 specter
1791179 14285303 83 0.05501935900927207 specter
1791179 34254969 84 0.05497266559780498 specter
1791179 53776855 85 0.05483696533258026 specter
1791179 118156376 86 0.05460043398080537 specter
1791179 53051208 87 0.05401538860804525 specter
1791179 12998593 88 0.053389392630078907 specter
1791179 120221455 89 0.05337354374847424 specter
1791179 28482216 90 0.05247811893617622 specter
1791179 153690277 91 0.05110172399895396 specter
1791179 52184207 92 0.04890266821788274 specter
6431039 10058082 1 0.10143008472014532 specter
6431039 15788343 2 0.09625835945783437 specter
6431039 402805 3 0.0939208209473125 specter
6431039 6473614 4 0.08198271036853268 specter
6431039 3738351 5 0.08057606674672717 specter
6431039 2606040 6 0.08008050696107682 specter
6431039 14068440 7 0.07832842157222769 specter
6431039 11108826 8 0.07803019478973186 specter
6431039 13992932 9 0.07727346220006105 specter
6431039 185804 10 0.07661476286143326 specter
6431039 15526958 11 0.07638166122187814 specter
6431039 60654990 12 0.07440156492366286 specter
6431039 2675474 13 0.07378118585952545 specter
6431039 118322467 14 0.07362930049791146 specter
6431039 13561769 15 0.07213545650970322 specter
6431039 11604540 16 0.07180779122095077 specter
6431039 2693213 17 0.071314522127697 specter
6431039 1072371 18 0.07103514104720632 specter
6431039 15140154 19 0.0707031163081421 specter
6431039 18138768 20 0.07048357707165022 specter
6431039 51592962 21 0.0702307782881596 specter
6431039 144212120 22 0.06893908757561794 specter
6431039 3498258 23 0.06831940070408513 specter
6431039 24798148 24 0.06724713702517407 specter
6431039 8421112 25 0.06702405122938193 specter
6431039 15579245 26 0.06679107952422464 specter
6431039 9957062 27 0.06665159354411847 specter
6431039 1279172 28 0.06601386196919588 specter
6431039 9693254 29 0.06551844924540838 specter
6431039 17656947 30 0.06521177926072429 specter
6431039 16939574 31 0.0631718526386118 specter
6431039 121037271 32 0.0626121607947663 specter
6431039 143101641 33 0.06259103694459928 specter
6431039 144410953 34 0.062305598784709974 specter
6431039 106843228 35 0.06221020363243287 specter
6431039 33744617 36 0.06197890659282461 specter
6431039 126335867 37 0.06191923553326638 specter
6431039 9065667 38 0.06191540754066148 specter
6431039 118954217 39 0.06170268592890589 specter
6431039 60277852 40 0.06147029693248225 specter
6431039 45609152 41 0.06122480199576637 specter
6431039 12511514 42 0.061047277616840444 specter
6431039 2080916 43 0.060709510444115926 specter
6431039 143814895 44 0.060696097017343124 specter
6431039 51722836 45 0.05999404279734034 specter
6431039 2449699 46 0.05985961725046828 specter
6431039 11142366 47 0.05971940123636684 specter
6431039 1523461 48 0.059627113318048444 specter
6431039 11450495 49 0.059235725281398734 specter
6431039 18463192 50 0.05899089727005864 specter
6431039 11392749 51 0.05880367065332452 specter
6431039 119320331 52 0.05858989676074157 specter
6431039 58885 53 0.05842987541212784 specter
6431039 12154011 54 0.05828012449977768 specter
6431039 295196 55 0.05821264545722233 specter
6431039 16356886 56 0.057633623365819085 specter
6431039 67049115 57 0.0574536817716434 specter
6431039 3179499 58 0.05713982423025947 specter
6431039 16667911 59 0.05703659237343581 specter
6431039 2488924 60 0.05695481086887351 specter
6431039 14627066 61 0.05690646839361074 specter
6431039 820118 62 0.05604516469242708 specter
6431039 15407496 63 0.056012645921463836 specter
6431039 142903985 64 0.055886289104908844 specter
6431039 16793207 65 0.05588050528302957 specter
6431039 52156346 66 0.055778019042411094 specter
6431039 9640447 67 0.054858436254984246 specter
6431039 122740995 68 0.05461275876160053 specter
6431039 121250546 69 0.05453306180246556 specter
6431039 18727767 70 0.05443980645027309 specter
6431039 10970871 71 0.054260380860084494 specter
6431039 14235152 72 0.05379352008720434 specter
6431039 121241288 73 0.053136239957927864 specter
6431039 60838 74 0.052881913386662274 specter
6431039 145634647 75 0.05201675964184902 specter
6431039 119425731 76 0.051504621670591576 specter
6431039 3332178 77 0.051416410869970286 specter
6431039 30583039 78 0.05122282016656249 specter
6431039 201881450 79 0.05109200825910546 specter
6431039 2166208 80 0.05079698249522853 specter
6431039 150080779 81 0.05039820588662211 specter
6431039 10550528 82 0.04957400178860057 specter
6431039 36117198 83 0.049098741674304475 specter
6431039 945861 84 0.04873146119560539 specter
6431039 82456167 85 0.048390465632522535 specter
6431039 16440180 86 0.04724097132110963 specter
6431039 11407024 87 0.046380655807228985 specter
6431039 56596517 88 0.04492764837753319 specter
6431039 59742762 89 0.04483112183920745 specter
6431039 118988729 90 0.0444336227588072 specter
6173686 17563796 1 0.13931847842297865 specter
6173686 1805910 2 0.12507578106609207 specter
6173686 1645458 3 0.12358016854712547 specter
6173686 726421 4 0.10694307552724164 specter
6173686 13342424 5 0.08761659118203971 specter
6173686 42146106 6 0.08688529792702644 specter
6173686 15734968 7 0.08592977886547806 specter
6173686 8414529 8 0.08523980401387378 specter
6173686 3265631 9 0.08518486985897625 specter
6173686 696805 10 0.08480860768028024 specter
6173686 60946181 11 0.0837413347776635 specter
6173686 13153561 12 0.0827491333869855 specter
6173686 10146127 13 0.08056812972703176 specter
6173686 11490849 14 0.0799114750200431 specter
6173686 121084921 15 0.0787866073827581 specter
6173686 18592955 16 0.0783893205076718 specter
6173686 9268953 17 0.0764807712028937 specter
6173686 17900194 18 0.07625941273671887 specter
6173686 6090713 19 0.07549555803661266 specter
6173686 11740443 20 0.07492270516454756 specter
6173686 5789309 21 0.07482456214212939 specter
6173686 18600154 22 0.07478267703720598 specter
6173686 6708408 23 0.07283915910594034 specter
6173686 7938312 24 0.07226269987785491 specter
6173686 24427295 25 0.07207739774704516 specter
6173686 14905234 26 0.07203864976447096 specter
6173686 3204267 27 0.07180105981228174 specter
6173686 15073829 28 0.07158498980098767 specter
6173686 479 29 0.07066750306843893 specter
6173686 16652006 30 0.07028637964777312 specter
6173686 52012943 31 0.07001193755561406 specter
6173686 15175549 32 0.06952082506652399 specter
6173686 14799233 33 0.06947115446727437 specter
6173686 13381535 34 0.06921751524424255 specter
6173686 61213138 35 0.06894495757282947 specter
6173686 11969397 36 0.06860385730515971 specter
6173686 1123406 37 0.0685833646410979 specter
6173686 2596605 38 0.0685195018441094 specter
6173686 15366005 39 0.0682024870606787 specter
6173686 1508626 40 0.06814007075526413 specter
6173686 62241074 41 0.06786892647878164 specter
6173686 9140590 42 0.06712118852415205 specter
