3264891	Q0	14514068	41	0.07918691287921138	specter
3264891	Q0	18012473	42	0.07859165168853442	specter
3264891	Q0	5515791	43	0.07858409328651242	specter
3264891	Q0	7299653	44	0.07806123522407601	specter
3264891	Q0	55675675	45	0.07803713246064706	specter
3264891	Q0	6665074	46	0.07795318824329929	specter
3264891	Q0	14843136	47	0.07773485776130151	specter
3264891	Q0	12841727	48	0.07771649785061845	specter
3264891	Q0	16915854	49	0.07758070202080167	specter
3264891	Q0	8126111	50	0.07749001276704237	specter
3264891	Q0	15748075	51	0.07744906115480268	specter
3264891	Q0	30171458	52	0.07743954175724235	specter
3264891	Q0	5301578	53	0.07741990255737859	specter
3264891	Q0	12412018	54	0.07741552013973754	specter
3264891	Q0	1178914	55	0.07727995479136715	specter
3264891	Q0	16698488	56	0.07715473361435263	specter
3264891	Q0	61974730	57	0.07707270797964652	specter
3264891	Q0	60656989	58	0.07689774744576718	specter
3264891	Q0	2803574	59	0.07676764620577685	specter
3264891	Q0	10365150	60	0.07674208282254397	specter
3264891	Q0	2843845	61	0.07663040509043717	specter
3264891	Q0	8043696	62	0.07641114762127622	specter
3264891	Q0	61815201	63	0.07637509304282125	specter
3264891	Q0	15546924	64	0.07631126086796468	specter
3264891	Q0	3265567	65	0.07626598744150812	specter
3264891	Q0	17357547	66	0.0759597176692051	specter
3264891	Q0	13822468	67	0.0759243639500449	specter
3264891	Q0	106894	68	0.07579163893924794	specter
3264891	Q0	67089757	69	0.07574963810525802	specter
3264891	Q0	16579632	70	0.07563347481164742	specter
3264891	Q0	2830929	71	0.07553865055634533	specter
3264891	Q0	17436076	72	0.0755110737264736	specter
3264891	Q0	53114943	73	0.07542719083405301	specter
3264891	Q0	17474135	74	0.07542590665055654	specter
3264891	Q0	17157304	75	0.07527822875397608	specter
3264891	Q0	12704073	76	0.07510545711299513	specter
3264891	Q0	16933041	77	0.07503131745059884	specter
3264891	Q0	14387071	78	0.0748406565699936	specter
3264891	Q0	16058285	79	0.07477675077250738	specter
3264891	Q0	14895712	80	0.07476014427791151	specter
3264891	Q0	6645816	81	0.07463354658302347	specter
3264891	Q0	14972783	82	0.07463248603999335	specter
3264891	Q0	9878559	83	0.07462968911145258	specter
3264891	Q0	12858497	84	0.07460916679203028	specter
3264891	Q0	7400009	85	0.07458370342437397	specter
3264891	Q0	10781858	86	0.07455382534533009	specter
3264891	Q0	62176796	87	0.07452028828105012	specter
3264891	Q0	5737569	88	0.07440356251025594	specter
3264891	Q0	5779428	89	0.07437379145320971	specter
3264891	Q0	2116006	90	0.07436181232590511	specter
3264891	Q0	7381521	91	0.07426325039413663	specter
3264891	Q0	16318185	92	0.0742291247980473	specter
3264891	Q0	62060908	93	0.07410369427268645	specter
3264891	Q0	21163749	94	0.07393398124268934	specter
3264891	Q0	1235079	95	0.07391249828061196	specter
3264891	Q0	7902458	96	0.07389193527694926	specter
3264891	Q0	13871930	97	0.07388996947209923	specter
3264891	Q0	11861526	98	0.07381205767590038	specter
3264891	Q0	15393170	99	0.07376796562020403	specter
3264891	Q0	933025	100	0.07367264464723097	specter
3264891	Q0	9916479	101	0.0736723788531542	specter
3264891	Q0	15683082	102	0.0736696581361161	specter
3264891	Q0	10764143	103	0.07359941210168502	specter
3264891	Q0	17066529	104	0.07354968282111822	specter
3264891	Q0	13298742	105	0.0735047936632027	specter
3264891	Q0	13191114	106	0.07346670915610554	specter
3264891	Q0	1310275	107	0.07346555275984577	specter
3264891	Q0	16759	108	0.07343212297330436	specter
3264891	Q0	16232544	109	0.07340407994110518	specter
3264891	Q0	18098600	110	0.0733718550974041	specter
3264891	Q0	4397143	111	0.07332826581801069	specter
3264891	Q0	18307364	112	0.07332234339447885	specter
3264891	Q0	6731899	113	0.0732411965352667	specter
3264891	Q0	2228408	114	0.07315576532709475	specter
3264891	Q0	2975070	115	0.07302169359288022	specter
3264891	Q0	523	116	0.0729106115073831	specter
3264891	Q0	9467836	117	0.07286185459402529	specter
3264891	Q0	53935745	118	0.07286129713937535	specter
3264891	Q0	7663676	119	0.07283382427009895	specter
3264891	Q0	5367010	120	0.07283293379384649	specter
3264891	Q0	7071585	121	0.07273110210643408	specter
3264891	Q0	14931482	122	0.07269444281836342	specter
3264891	Q0	2881867	123	0.07269334700427262	specter
3264891	Q0	5106268	124	0.07249177433713068	specter
3264891	Q0	221328	125	0.07231972334231808	specter
3264891	Q0	9564498	126	0.0722324879421176	specter
3264891	Q0	15018606	127	0.0722258034238008	specter
3264891	Q0	7933425	128	0.07218368316657343	specter
3264891	Q0	195700237	129	0.07217615920217547	specter
3264891	Q0	16775002	130	0.07216713451607233	specter
3264891	Q0	17335313	131	0.0720726863827615	specter
3264891	Q0	53245141	132	0.07207019632255131	specter
3264891	Q0	8535391	133	0.07205116902213694	specter
3264891	Q0	40151482	134	0.07201249407322699	specter
3264891	Q0	10739198	135	0.07200735725136473	specter
3264891	Q0	15331502	136	0.0719318373864191	specter
3264891	Q0	1409762	137	0.07184154546655235	specter
3264891	Q0	1616522	138	0.0718358026618917	specter
3264891	Q0	6085110	139	0.07159912905226071	specter
3264891	Q0	12392038	140	0.0715550227801385	specter
3264891	Q0	6259400	141	0.07147264462485474	specter
3264891	Q0	3871265	142	0.07146909930631533	specter
3264891	Q0	7218539	143	0.07146746458031178	specter
3264891	Q0	16581683	144	0.07139818698349504	specter
3264891	Q0	2748824	145	0.07138987339009355	specter
3264891	Q0	4957359	146	0.07136693538332697	specter
3264891	Q0	8536512	147	0.07135047057113594	specter
3264891	Q0	7317223	148	0.07130663773461764	specter
3264891	Q0	15838115	149	0.071283284334889	specter
3264891	Q0	20373	150	0.07127179081145936	specter
3264891	Q0	7655262	151	0.07124454493503327	specter
3264891	Q0	1380976	152	0.07109987705577996	specter
3264891	Q0	53702853	153	0.07095290109022392	specter
3264891	Q0	11853135	154	0.0709470641609393	specter
3264891	Q0	4680046	155	0.07089326033712859	specter
3264891	Q0	803258	156	0.07083260926521749	specter
3264891	Q0	11208721	157	0.07077916709325854	specter
3264891	Q0	8741355	158	0.07074706747546386	specter
3264891	Q0	6637772	159	0.0707450752675455	specter
3264891	Q0	1830833	160	0.07062966602509275	specter
3264891	Q0	15879873	161	0.07056223657376964	specter
3264891	Q0	7847979	162	0.07054614597902827	specter
3264891	Q0	6124978	163	0.07050184204187405	specter
3264891	Q0	10553102	164	0.0704998716609232	specter
3264891	Q0	13746123	165	0.07046185298387336	specter
3264891	Q0	36907021	166	0.07041060190103204	specter
3264891	Q0	5916586	167	0.07033862857982891	specter
3264891	Q0	18511231	168	0.070286785285116	specter
3264891	Q0	18254979	169	0.0702420958511162	specter
3264891	Q0	1719894	170	0.07016425902220128	specter
3264891	Q0	14852819	171	0.07011247075593428	specter
3264891	Q0	32584966	172	0.07009668140922258	specter
3264891	Q0	6540537	173	0.07005329404265814	specter
3264891	Q0	903089	174	0.07002437429799498	specter
3264891	Q0	64978351	175	0.06999379551172127	specter
3264891	Q0	1194024	176	0.06991302627098914	specter
3264891	Q0	15602827	177	0.06991255190774925	specter
3264891	Q0	20168507	178	0.0698296656105346	specter
3264891	Q0	15533160	179	0.0698041897959382	specter
3264891	Q0	1824211	180	0.06977074635977508	specter
3264891	Q0	18924556	181	0.0696557621249199	specter
3264891	Q0	2380129	182	0.06964582068899025	specter
3264891	Q0	7027512	183	0.06962439542184162	specter
3264891	Q0	13451873	184	0.06960581528165803	specter
3264891	Q0	10701266	185	0.06960292306215063	specter
3264891	Q0	13546164	186	0.06956898957568748	specter
3264891	Q0	13236759	187	0.0695545827895768	specter
3264891	Q0	18016308	188	0.06946943876951252	specter
3264891	Q0	10848007	189	0.06938072181779614	specter
3264891	Q0	7258322	190	0.06937332575540178	specter
3264891	Q0	5452406	191	0.06934676639438227	specter
3264891	Q0	7956405	192	0.06934042857843464	specter
3264891	Q0	10916576	193	0.06933574037269424	specter
3264891	Q0	12066457	194	0.06932094370147471	specter
3264891	Q0	53347286	195	0.0693018295695524	specter
3264891	Q0	30874049	196	0.0692999118782759	specter
3264891	Q0	6461980	197	0.06923899374712995	specter
3264891	Q0	1873254	198	0.06922671167306518	specter
3264891	Q0	2237198	199	0.06920424593453418	specter
1936997	Q0	9338281	1	0.09701515973370435	specter
1936997	Q0	14373925	2	0.09478153332101173	specter
1936997	Q0	3882934	3	0.09392068209864313	specter
1936997	Q0	58717037	4	0.09087995087530999	specter
1936997	Q0	7287200	5	0.09082347851633525	specter
1936997	Q0	92994351	6	0.09047858365790838	specter
1936997	Q0	146120618	7	0.09024971261150468	specter
1936997	Q0	14533869	8	0.09007982885152548	specter
1936997	Q0	2158386	9	0.09006471032664834	specter
1936997	Q0	18193242	10	0.08949934221877581	specter
1936997	Q0	60844010	11	0.08925600102951667	specter
1936997	Q0	5917203	12	0.08916842373884351	specter
1936997	Q0	15592981	13	0.08914249065153868	specter
1936997	Q0	900582	14	0.08894884724712739	specter
1936997	Q0	10539461	15	0.08879119457991373	specter
1936997	Q0	1685679	16	0.08843878748250524	specter
1936997	Q0	51930560	17	0.08773992769428832	specter
1936997	Q0	17123884	18	0.08763903136637925	specter
1936997	Q0	6561519	19	0.08741817808768823	specter
1936997	Q0	18631267	20	0.08717188467725602	specter
1936997	Q0	2411818	21	0.08711809635929124	specter
1936997	Q0	201702115	22	0.08709561968747248	specter
1936997	Q0	14700739	23	0.08701900287522549	specter
1936997	Q0	201070032	24	0.08699366200413378	specter
1936997	Q0	6069170	25	0.08682505041508222	specter
1936997	Q0	14345307	26	0.08677038712609285	specter
1936997	Q0	115460386	27	0.08671476053565015	specter
1936997	Q0	5540599	28	0.08626057323938863	specter
1936997	Q0	32678115	29	0.08621409060829625	specter
1936997	Q0	14392769	30	0.08620925460830244	specter
1936997	Q0	62731986	31	0.08619537300454821	specter
1936997	Q0	18099556	32	0.08611140700905189	specter
1936997	Q0	14189476	33	0.08607435646996256	specter
1936997	Q0	3806881	34	0.08586526103317611	specter
1936997	Q0	62410909	35	0.08575960516552186	specter
1936997	Q0	38781479	36	0.08560249247187353	specter
1936997	Q0	62176133	37	0.08541843900619946	specter
1936997	Q0	1588782	38	0.08539532494036604	specter
1936997	Q0	12756520	39	0.0852515920579736	specter
1936997	Q0	12046735	40	0.08517249333891543	specter
1936997	Q0	11005641	41	0.0851706239139041	specter
1936997	Q0	9707387	42	0.08511515915326028	specter
1936997	Q0	20687969	43	0.0849594476012902	specter
1936997	Q0	18801386	44	0.08487768136310486	specter
1936997	Q0	18366179	45	0.08478716987299798	specter
1936997	Q0	23073769	46	0.08466896906801845	specter
1936997	Q0	9665029	47	0.08465388311269202	specter
1936997	Q0	44116018	48	0.0846442049216969	specter
1936997	Q0	17473273	49	0.08457741828582714	specter
1936997	Q0	121745322	50	0.08453334910764855	specter
1936997	Q0	201103947	51	0.08438373721411926	specter
1936997	Q0	60685483	52	0.0843676023948911	specter
1936997	Q0	49209628	53	0.08425399489531475	specter
1936997	Q0	16439986	54	0.0842108997361919	specter
1936997	Q0	8770101	55	0.08413856038278232	specter
1936997	Q0	1922970	56	0.08400113836798893	specter
1936997	Q0	17075447	57	0.08393792822686078	specter
1936997	Q0	17524678	58	0.0839090206775239	specter
1936997	Q0	739268	59	0.08390280646061597	specter
1936997	Q0	14571902	60	0.08383125228742767	specter
1936997	Q0	8640333	61	0.08377759599117972	specter
1936997	Q0	11301679	62	0.08363786605396317	specter
1936997	Q0	9299839	63	0.08360985361847219	specter
1936997	Q0	5471801	64	0.083500406651823	specter
1936997	Q0	118639093	65	0.0834394316369971	specter
1936997	Q0	5787926	66	0.08342341993344161	specter
1936997	Q0	117823219	67	0.08338608256298544	specter
1936997	Q0	5038840	68	0.08336569680167026	specter
1936997	Q0	11591301	69	0.08336264225128436	specter
1936997	Q0	251940	70	0.0833572620654202	specter
1936997	Q0	51621815	71	0.08323256139988844	specter
1936997	Q0	10721657	72	0.08321639106068618	specter
1936997	Q0	11691908	73	0.0830764207777259	specter
1936997	Q0	64638796	74	0.08303862904707558	specter
1936997	Q0	10919039	75	0.08303022397551434	specter
1936997	Q0	7511757	76	0.0829974450745301	specter
1936997	Q0	62232103	77	0.08297870834538415	specter
1936997	Q0	10373325	78	0.08295580688720156	specter
1936997	Q0	5617715	79	0.0829290274237725	specter
1936997	Q0	117111365	80	0.08286408103131732	specter
1936997	Q0	28306868	81	0.08282501122427192	specter
1936997	Q0	12946770	82	0.0828015823300984	specter
1936997	Q0	125757652	83	0.08274242481042099	specter
1936997	Q0	62061290	84	0.08273050439517703	specter
1936997	Q0	62410270	85	0.08272349584774771	specter
1936997	Q0	1526915	86	0.08271898331181521	specter
1936997	Q0	2534525	87	0.08271710877405045	specter
1936997	Q0	4881779	88	0.08269896340508447	specter
1936997	Q0	170978059	89	0.08267036398200821	specter
1936997	Q0	9727714	90	0.08266425826182813	specter
1936997	Q0	22052389	91	0.0826086239167714	specter
1936997	Q0	5492648	92	0.08260363811316596	specter
1936997	Q0	632372	93	0.0825834852170967	specter
1936997	Q0	6399220	94	0.08250683895379876	specter
1936997	Q0	18597583	95	0.082397461062961	specter
1936997	Q0	18604712	96	0.08239103958696997	specter
1936997	Q0	120719389	97	0.08238945826376184	specter
1936997	Q0	117986188	98	0.08226927161727669	specter
1936997	Q0	2816192	99	0.08219036452852918	specter
1936997	Q0	14199015	100	0.08215131991883765	specter
1936997	Q0	189999105	101	0.08209624574725256	specter
1936997	Q0	1134497	102	0.08208377343467219	specter
1936997	Q0	13364281	103	0.08205235163749955	specter
1936997	Q0	9880889	104	0.08204443784370365	specter
1936997	Q0	4884427	105	0.0819950235512554	specter
1936997	Q0	23163324	106	0.08196635660927547	specter
1936997	Q0	15376398	107	0.08188903651125011	specter
1936997	Q0	6914725	108	0.08180353850133198	specter
1936997	Q0	8593644	109	0.08179620921468178	specter
1936997	Q0	10842035	110	0.0816608970543672	specter
1936997	Q0	16261903	111	0.0816404282761257	specter
1936997	Q0	635	112	0.08163866280686664	specter
1936997	Q0	11213504	113	0.08162629368592235	specter
1936997	Q0	13641975	114	0.08156260426531343	specter
1936997	Q0	571945	115	0.08155715026489505	specter
1936997	Q0	15126585	116	0.08152898385126275	specter
1936997	Q0	15186053	117	0.08149527520214202	specter
1936997	Q0	1432668	118	0.0814726324597308	specter
1936997	Q0	117951109	119	0.08139801750572444	specter
1936997	Q0	14639513	120	0.08133697415095177	specter
1936997	Q0	1696265	121	0.08121758861878998	specter
1936997	Q0	7634844	122	0.08117420918318549	specter
1936997	Q0	7780702	123	0.08114841149180066	specter
1936997	Q0	2413856	124	0.08109903715891911	specter
1936997	Q0	17101961	125	0.08108469873337808	specter
1936997	Q0	8849366	126	0.08102970299475808	specter
1936997	Q0	120017631	127	0.08098911573044253	specter
1936997	Q0	5651648	128	0.08097666265216875	specter
1936997	Q0	15822567	129	0.0809748114589725	specter
1936997	Q0	17656947	130	0.08095188020637258	specter
1936997	Q0	62709480	131	0.08091894426131685	specter
1936997	Q0	283356	132	0.08090394182670636	specter
1936997	Q0	5066983	133	0.08085483042385402	specter
1936997	Q0	53028557	134	0.08084848813093506	specter
1936997	Q0	61077014	135	0.0808410976352507	specter
1936997	Q0	118770491	136	0.08081324542562769	specter
1936997	Q0	118157772	137	0.08080170768683079	specter
1936997	Q0	578036	138	0.08079227187633686	specter
1936997	Q0	64882907	139	0.08072844529051383	specter
1936997	Q0	15053998	140	0.08072142314556559	specter
1936997	Q0	126243071	141	0.08072133204990199	specter
1936997	Q0	6594180	142	0.08059830454441513	specter
1936997	Q0	16688464	143	0.08053905171536549	specter
1936997	Q0	125749541	144	0.08044569362812778	specter
1936997	Q0	1663500	145	0.08042235326120976	specter
1936997	Q0	62189594	146	0.08039059578866985	specter
1936997	Q0	15916810	147	0.08038814028300138	specter
1936997	Q0	17413163	148	0.08037633627290648	specter
1936997	Q0	4644664	149	0.08036691842594852	specter
1936997	Q0	118533249	150	0.08035733805912199	specter
1936997	Q0	4958263	151	0.08033146012958609	specter
1936997	Q0	2524443	152	0.08032431498126844	specter
1936997	Q0	11796795	153	0.08030670972003015	specter
1936997	Q0	17594821	154	0.08029905336204982	specter
1936997	Q0	16273722	155	0.08028731536496196	specter
1936997	Q0	26901423	156	0.08027816337577422	specter
1936997	Q0	11134566	157	0.08022255938759065	specter
1936997	Q0	118029217	158	0.0802205797310203	specter
1936997	Q0	62191484	159	0.0801988416727582	specter
1936997	Q0	16470003	160	0.08016139909215901	specter
1936997	Q0	13992431	161	0.08014162773763586	specter
1936997	Q0	6432153	162	0.08013645155136667	specter
1936997	Q0	15616495	163	0.08009453453867338	specter
1936997	Q0	1500900	164	0.08008829273586311	specter
1936997	Q0	9332335	165	0.08007015209164638	specter
1936997	Q0	193721	166	0.08004408259326633	specter
1936997	Q0	62580020	167	0.08001544548647509	specter
1936997	Q0	326903	168	0.0799946024298906	specter
1936997	Q0	6054545	169	0.07997218963907748	specter
1936997	Q0	60901476	170	0.07993636859657702	specter
1936997	Q0	62678445	171	0.07991680018379212	specter
1936997	Q0	7604967	172	0.07990423494842987	specter
1936997	Q0	5653822	173	0.079893593592003	specter
1936997	Q0	117004644	174	0.07982878231350382	specter
1936997	Q0	53209597	175	0.07975497942017705	specter
1936997	Q0	3006421	176	0.07970936276504147	specter
1936997	Q0	17668015	177	0.07970356559510046	specter
1936997	Q0	118308106	178	0.07967290194365897	specter
1936997	Q0	29732488	179	0.07962957882684543	specter
1936997	Q0	462058	180	0.07961331858777686	specter
1936997	Q0	17888304	181	0.07959953180156434	specter
1936997	Q0	18202587	182	0.07955938540892417	specter
1936997	Q0	67170792	183	0.07952645262663749	specter
1936997	Q0	8897969	184	0.0795070936222589	specter
1936997	Q0	117969137	185	0.07948919486192092	specter
1936997	Q0	532749	186	0.07948477926602064	specter
1936997	Q0	14275144	187	0.07948407022913455	specter
1936997	Q0	9234833	188	0.07947149271315916	specter
1936997	Q0	15271019	189	0.07943942452097111	specter
1936997	Q0	3818663	190	0.07939221847168738	specter
1936997	Q0	195886443	191	0.07937987013355233	specter
1936997	Q0	5139774	192	0.07933904397398506	specter
1936997	Q0	60096168	193	0.0793349737954839	specter
1936997	Q0	15803406	194	0.0793191214439867	specter
1936997	Q0	10835954	195	0.07927983163804588	specter
1936997	Q0	7666826	196	0.0792778445297057	specter
1936997	Q0	118691344	197	0.07924885583960656	specter
1936997	Q0	60594973	198	0.07923806676641493	specter
1936997	Q0	747342	199	0.07915650262512217	specter
11844559	Q0	18105869	1	0.1365567758678834	specter
11844559	Q0	12846515	2	0.1046793879778832	specter
11844559	Q0	14284100	3	0.1000351242001876	specter
11844559	Q0	13149615	4	0.09860420545926829	specter
11844559	Q0	6907766	5	0.09735112754754777	specter
11844559	Q0	13002266	6	0.09731648845792432	specter
11844559	Q0	18480650	7	0.09705705130861811	specter
11844559	Q0	15048880	8	0.09651533184905355	specter
11844559	Q0	1502375	9	0.095676149337632	specter
11844559	Q0	9149760	10	0.09489087661605566	specter
11844559	Q0	16299347	11	0.09440943449268528	specter
11844559	Q0	11162815	12	0.09397465824569169	specter
11844559	Q0	2243454	13	0.0937837909239053	specter
11844559	Q0	1167912	14	0.09322798075829779	specter
11844559	Q0	14483066	15	0.09250301830689295	specter
11844559	Q0	9406422	16	0.09249442610649487	specter
11844559	Q0	10432514	17	0.09198914183219413	specter
11844559	Q0	1134497	18	0.09190532186161184	specter
11844559	Q0	14436537	19	0.09188204496801525	specter
11844559	Q0	16740883	20	0.09164276430861718	specter
11844559	Q0	5730387	21	0.09132720702865614	specter
11844559	Q0	1602969	22	0.09123860956572799	specter
11844559	Q0	62678445	23	0.09114535282564874	specter
11844559	Q0	59452	24	0.0911248651410759	specter
11844559	Q0	7893643	25	0.08991447120575904	specter
11844559	Q0	1015652	26	0.08977152760362007	specter
11844559	Q0	5493618	27	0.08932471273433366	specter
11844559	Q0	2552092	28	0.08915756882039161	specter
11844559	Q0	2399716	29	0.08892120579078855	specter
11844559	Q0	1812447	30	0.08829297646534065	specter
11844559	Q0	7431927	31	0.087816072528842	specter
11844559	Q0	33626727	32	0.08772152886955335	specter
11844559	Q0	11727829	33	0.08771964117361365	specter
11844559	Q0	2486369	34	0.0875885831559535	specter
11844559	Q0	642450	35	0.08744820786213169	specter
11844559	Q0	1253684	36	0.08716207610896047	specter
11844559	Q0	3242480	37	0.08700615473829562	specter
11844559	Q0	1448113	38	0.08692494335354549	specter
11844559	Q0	7654043	39	0.08665772384894957	specter
11844559	Q0	340852	40	0.08639801655469459	specter
11844559	Q0	8931245	41	0.08591046528769405	specter
11844559	Q0	10083809	42	0.08583794485687272	specter
11844559	Q0	12091357	43	0.08571525591025317	specter
11844559	Q0	33777646	44	0.08557153365117919	specter
11844559	Q0	5686249	45	0.08526619031102269	specter
11844559	Q0	202538724	46	0.08519806966518532	specter
11844559	Q0	2757928	47	0.08485650806278132	specter
11844559	Q0	162169	48	0.08482743728608144	specter
11844559	Q0	13926789	49	0.08470600966059626	specter
11844559	Q0	6771277	50	0.08461646262881893	specter
11844559	Q0	5563288	51	0.0845697471588162	specter
11844559	Q0	16724841	52	0.08456631971683293	specter
11844559	Q0	2051151	53	0.08451607680596031	specter
11844559	Q0	2235108	54	0.08446888858372012	specter
11844559	Q0	27857577	55	0.084250438776373	specter
11844559	Q0	15743685	56	0.08424853309402026	specter
11844559	Q0	16526134	57	0.08401050531594383	specter
11844559	Q0	8110038	58	0.0839374414977916	specter
11844559	Q0	13287001	59	0.08374423622220264	specter
11844559	Q0	2969247	60	0.0837218557772631	specter
11844559	Q0	7225808	61	0.08367971207417964	specter
11844559	Q0	15635677	62	0.0835495019263058	specter
11844559	Q0	5337047	63	0.08354747953563146	specter
11844559	Q0	61030	64	0.08288643306848753	specter
11844559	Q0	2440012	65	0.08280482431731298	specter
11844559	Q0	2546162	66	0.0827364522779151	specter
11844559	Q0	16247870	67	0.08263456937427878	specter
11844559	Q0	14691484	68	0.08262547778323949	specter
11844559	Q0	46327	69	0.08258316754540651	specter
11844559	Q0	17760603	70	0.08252304815731269	specter
11844559	Q0	14571902	71	0.0824487821760031	specter
11844559	Q0	1378655	72	0.08240535613453338	specter
11844559	Q0	2905151	73	0.08234735466886177	specter
11844559	Q0	8830053	74	0.0823458528244548	specter
11844559	Q0	500031	75	0.08231562013905817	specter
11844559	Q0	13206658	76	0.0823058745236806	specter
11844559	Q0	17218347	77	0.08220968384800414	specter
11844559	Q0	2625854	78	0.08216305821909704	specter
11844559	Q0	201070032	79	0.08204512454020159	specter
11844559	Q0	5653822	80	0.081953531566029	specter
11844559	Q0	52144168	81	0.08193524605322304	specter
11844559	Q0	59573	82	0.08192208086953427	specter
11844559	Q0	16872779	83	0.08183125481735844	specter
11844559	Q0	440932	84	0.08177528157949679	specter
11844559	Q0	630416	85	0.08175634163069839	specter
11844559	Q0	17428569	86	0.08174807982077882	specter
11844559	Q0	7697403	87	0.08166303807970468	specter
11844559	Q0	2816192	88	0.08157780822875679	specter
11844559	Q0	18838168	89	0.0815126634837621	specter
11844559	Q0	3052064	90	0.08149597141633036	specter
11844559	Q0	2920957	91	0.0813942755065074	specter
11844559	Q0	12756520	92	0.08135660451742156	specter
11844559	Q0	2193825	93	0.08125796792175538	specter
11844559	Q0	15988916	94	0.08122305972670472	specter
11844559	Q0	49325612	95	0.0809925561690553	specter
11844559	Q0	8930812	96	0.08094324764672799	specter
11844559	Q0	8045822	97	0.08093726436116526	specter
11844559	Q0	2788434	98	0.08091503048863134	specter
11844559	Q0	561429	99	0.0808825148421048	specter
11844559	Q0	63706611	100	0.0808727065156254	specter
11844559	Q0	17039365	101	0.08085103545273266	specter
11844559	Q0	14386356	102	0.0807728850499261	specter
11844559	Q0	14059378	103	0.08076714964556315	specter
11844559	Q0	5139774	104	0.08073922170796811	specter
11844559	Q0	8634113	105	0.08071718453853415	specter
11844559	Q0	61604457	106	0.08065572944932436	specter
11844559	Q0	13300456	107	0.08060346824734682	specter
11844559	Q0	1852315	108	0.08058447944533514	specter
11844559	Q0	7376917	109	0.08058027869983019	specter
11844559	Q0	1544330	110	0.0805589971321833	specter
11844559	Q0	13437082	111	0.08049024770381903	specter
11844559	Q0	44093987	112	0.0804066025306869	specter
11844559	Q0	15334161	113	0.08038360147118502	specter
11844559	Q0	15659560	114	0.08038173438971269	specter
11844559	Q0	728087	115	0.08035117761953874	specter
11844559	Q0	6070356	116	0.08034860580746728	specter
11844559	Q0	1440142	117	0.08023305240087128	specter
11844559	Q0	14472576	118	0.0801575681976455	specter
11844559	Q0	5617715	119	0.08010949093511324	specter
11844559	Q0	5633240	120	0.08006924855924334	specter
11844559	Q0	59599691	121	0.08004182998966941	specter
11844559	Q0	10609255	122	0.0800143344771908	specter
11844559	Q0	7588509	123	0.07993285044586988	specter
11844559	Q0	1364249	124	0.07985790156893843	specter
11844559	Q0	6330195	125	0.07985017201800208	specter
11844559	Q0	1060990	126	0.07980673341854336	specter
11844559	Q0	12064136	127	0.07978601863938514	specter
11844559	Q0	9616009	128	0.07978404158321588	specter
11844559	Q0	925842	129	0.07977492565650815	specter
11844559	Q0	2354804	130	0.0797678027665811	specter
11844559	Q0	5584134	131	0.07969395844325511	specter
11844559	Q0	3542573	132	0.07956261550432332	specter
11844559	Q0	20396626	133	0.07954993540192261	specter
11844559	Q0	115460386	134	0.07948352703815922	specter
11844559	Q0	6561519	135	0.07948235273593379	specter
11844559	Q0	53841232	136	0.07946429838942112	specter
11844559	Q0	6959493	137	0.07943966462687226	specter
11844559	Q0	226527	138	0.07943114277369857	specter
11844559	Q0	4644664	139	0.0794170540112179	specter
11844559	Q0	13282925	140	0.07936502167242467	specter
11844559	Q0	8446061	141	0.07935852312652446	specter
11844559	Q0	13243624	142	0.07934925426792308	specter
